"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
2880,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,0,0,0,1,1,1,1,0
4320,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,0,0,0,1,1,1,1,0
5760,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,0,0,0,1,1,1,1,1
7200,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
8640,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
10080,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
11520,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
12960,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
14400,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
15840,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
17280,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
18720,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
20160,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
21600,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
23040,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
24480,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
25920,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
27360,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
28800,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
30240,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
31680,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
33120,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
34560,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
36000,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
37440,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
38880,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
40320,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
41760,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
43200,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
44640,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
46080,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
47520,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
48960,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
50400,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
51840,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
53280,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
54720,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
56160,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
57600,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
59040,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
60480,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
61920,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
63360,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
64800,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
66240,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
67680,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
69120,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
70560,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
72000,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
73440,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
74880,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
76320,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
77760,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
79200,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
80640,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,0
82080,"Update request-body.asciidoc","1.x","csonuryilmaz",0,0,0,0,0,1,0,1,1,1,1,1,1
0,"Add Drupal Search API Elasticsearch module","master","VeggieMeat",0,0,0,0.000063,1,0,0,0,2,2,1,1,1
1440,"Add Drupal Search API Elasticsearch module","master","VeggieMeat",0,0,0,0.000063,0.8,2,0,0,2,2,1,1,0
2880,"Add Drupal Search API Elasticsearch module","master","VeggieMeat",0,0,0,0.000063,0.8,2,0,0,2,2,1,1,0
4320,"Add Drupal Search API Elasticsearch module","master","VeggieMeat",0,0,0,0.000063,0.8,2,0,0,2,2,1,1,0
5760,"Add Drupal Search API Elasticsearch module","master","VeggieMeat",0,0,0,0.000063,0.666667,2,0,0,2,2,1,1,1
0,"Aggregations: fixed value count so it can be used in terms order","master","colings86",0,0,1,0.005876,0.095238,0,0,0,6,1,1,1,1
0,"The `nested` aggregator should also resolve and use the parentFilter of the closest `reverse_nested` aggregator.","master","martijnvg",1,0,0,0.083735,0.065217,0,0,0,90,30,2,3,1
0,"Benchmarks: Re-factored benchmark infra","feature/benchmark","aleph-zero",0,0,0,0.00628,0.342105,0,0,0,5920,2089,1,94,1
1440,"Benchmarks: Re-factored benchmark infra","feature/benchmark","aleph-zero",0,0,0,0.006263,0.333333,0,25,0,5920,2089,1,94,1
0,"Mappings: Enforce non-null settings.","master","jpountz",0,0,0,0.048258,0.135338,0,0,0,47,37,1,10,1
0,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021887,0.420455,0,0,0,1737,540,2,9,1
1440,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021839,0.41573,3,0,1,1751,554,3,9,1
2880,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021939,0.41573,4,0,1,1751,554,3,9,0
4320,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021879,0.41573,4,0,1,1751,554,3,9,0
5760,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021823,0.41573,4,0,1,1751,554,3,9,0
7200,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021817,0.41573,4,0,1,1751,554,3,9,0
8640,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021791,0.41573,4,0,1,1751,554,3,9,0
10080,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021696,0.41573,4,0,1,1751,554,3,9,0
11520,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.02161,0.41573,4,0,1,1751,554,3,9,1
12960,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021467,0.41573,5,1,0,1751,554,3,9,0
14400,"Add multi_field support for Mapper externalValue (plugins)","master","dadoonet",0,0,0,0.021383,0.41573,5,1,0,1751,554,3,9,1
0,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.003584,0.166667,0,0,0,2211,412,4,24,0
1440,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.003567,0.153846,0,0,0,2211,412,4,24,0
2880,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.003556,0.153846,0,0,0,2211,412,4,24,1
4320,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.003929,0.133333,0,5,0,2211,412,4,24,1
5760,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004377,0.133333,3,9,0,2801,766,17,24,0
7200,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004373,0.133333,3,9,0,2801,766,17,24,0
8640,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004497,0.133333,3,9,0,2915,942,21,24,0
10080,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004603,0.133333,3,9,0,5527,1076,23,24,1
11520,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004648,0.133333,4,27,0,5527,1076,23,24,1
12960,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.005014,0.133333,5,31,0,5861,2068,27,24,0
14400,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.005001,0.133333,5,31,0,5861,2068,27,24,0
15840,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004992,0.133333,5,31,0,5861,2068,27,24,0
17280,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004989,0.133333,5,31,0,5861,2068,27,24,1
18720,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.00498,0.133333,5,34,0,5861,2068,27,24,0
20160,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.004958,0.133333,5,34,0,5946,2070,28,24,1
21600,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.005314,0.111111,6,34,0,6059,2118,29,24,1
23040,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.005789,0.095238,7,47,0,6059,2118,29,24,1
24480,"Aggregations: Added an option to show the upper bound of the error for t...","master","colings86",0,0,0,0.005765,0.095238,8,52,0,6059,2118,29,24,1
0,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000131,0.5,0,0,0,1,1,1,1,1
1440,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000131,0.333333,2,0,0,1,1,1,1,0
2880,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000131,0.333333,2,0,0,1,1,1,1,0
4320,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.00013,0.333333,2,0,0,1,1,1,1,0
5760,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.00013,0.333333,2,0,0,1,1,1,1,0
7200,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000129,0.333333,2,0,0,1,1,1,1,0
8640,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000129,0.333333,2,0,0,1,1,1,1,0
10080,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000128,0.333333,2,0,0,1,1,1,1,0
11520,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000128,0.333333,2,0,0,1,1,1,1,0
12960,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000128,0.333333,2,0,0,1,1,1,1,0
14400,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000128,0.333333,2,0,0,1,1,1,1,0
15840,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000127,0.333333,2,0,0,1,1,1,1,0
17280,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000127,0.333333,2,0,0,1,1,1,1,0
18720,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000126,0.333333,2,0,0,1,1,1,1,0
20160,"Changing ES_MAX_MEM default from '1gb' to '1g'","1.x","astrostl",0,0,0,0.000125,0.333333,2,0,0,1,1,1,1,1
0,"Add new entry for the Elasticsearch SIREn plugin","master","rendel",0,0,0,0.000127,0,0,0,0,1,0,1,1,1
1440,"Add new entry for the Elasticsearch SIREn plugin","master","rendel",0,0,0,0.000126,0,2,0,0,1,0,1,1,0
2880,"Add new entry for the Elasticsearch SIREn plugin","master","rendel",0,0,0,0.000126,0,2,0,0,1,0,1,1,1
0,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,0,0,0,62,4,3,6,1
1440,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
2880,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
4320,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
5760,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
7200,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
8640,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
10080,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
11520,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
12960,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
14400,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
15840,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
17280,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.647059,2,0,0,62,4,3,6,0
18720,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
20160,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
21600,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
23040,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
24480,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
25920,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
27360,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
28800,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
30240,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
31680,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
33120,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
34560,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
36000,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
37440,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
38880,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
40320,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
41760,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
43200,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
44640,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
46080,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
47520,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
48960,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,0
50400,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,2,0,0,62,4,3,6,1
51840,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,3,0,0,62,4,3,6,0
53280,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,3,0,0,62,4,3,6,0
54720,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,3,0,0,62,4,3,6,0
56160,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,3,0,0,62,4,3,6,0
57600,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,3,0,0,62,4,3,6,0
59040,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657143,3,0,0,62,4,3,6,0
60480,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,3,0,0,62,4,3,6,0
61920,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,3,0,0,62,4,3,6,0
63360,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,3,0,0,62,4,3,6,0
64800,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,3,0,0,62,4,3,6,0
66240,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,3,0,0,62,4,3,6,0
67680,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,3,0,0,62,4,3,6,0
69120,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.666667,3,0,0,62,4,3,6,0
70560,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
72000,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
73440,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
74880,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
76320,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
77760,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
79200,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
80640,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
82080,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
83520,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
84960,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
86400,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
87840,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
89280,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
90720,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
92160,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
93600,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
95040,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
96480,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
97920,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
99360,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
100800,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
102240,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
103680,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
105120,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
106560,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
108000,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
109440,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
110880,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
112320,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
113760,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
115200,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
116640,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
118080,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
119520,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.675676,3,0,0,62,4,3,6,0
120960,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
122400,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
123840,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
125280,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
126720,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
128160,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
129600,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
131040,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
132480,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
133920,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
135360,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
136800,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
138240,"Add PATCH-based update","master","stephencelis",0,0,0,0,0.657895,3,0,0,62,4,3,6,0
