"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
11520,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000928,0.575,2,0,0,136,6,2,2,0
12960,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000928,0.575,2,0,0,136,6,2,2,0
14400,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000927,0.575,2,0,0,136,6,2,2,0
15840,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000927,0.575,2,0,0,136,6,2,2,0
17280,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000925,0.575,2,0,0,136,6,2,2,0
18720,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000923,0.575,2,0,0,136,6,2,2,0
20160,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000923,0.575,2,0,0,136,6,2,2,0
21600,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000921,0.575,2,0,0,136,6,2,2,0
23040,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.00092,0.575,2,0,0,136,6,2,2,0
24480,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.00092,0.575,2,0,0,136,6,2,2,0
25920,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000919,0.575,2,0,0,136,6,2,2,0
27360,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000918,0.575,2,0,0,136,6,2,2,0
28800,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000917,0.575,2,0,0,136,6,2,2,0
30240,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000917,0.575,2,0,0,136,6,2,2,0
31680,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000916,0.575,2,0,0,136,6,2,2,0
33120,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000916,0.575,2,0,0,136,6,2,2,0
34560,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000915,0.575,2,0,0,136,6,2,2,0
36000,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000915,0.575,2,0,0,136,6,2,2,0
37440,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000913,0.575,2,0,0,136,6,2,2,0
38880,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000912,0.575,2,0,0,136,6,2,2,0
40320,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000911,0.575,2,0,0,136,6,2,2,0
41760,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000911,0.575,2,0,0,136,6,2,2,0
43200,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.00091,0.575,2,0,0,136,6,2,2,0
44640,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000909,0.575,2,0,0,136,6,2,2,0
46080,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000909,0.575,2,0,0,136,6,2,2,0
47520,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000908,0.575,2,0,0,136,6,2,2,0
48960,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000908,0.575,2,0,0,136,6,2,2,0
50400,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000908,0.575,2,0,0,136,6,2,2,1
51840,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000907,0.575,2,2,0,136,6,2,2,1
53280,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000907,0.575,2,3,0,136,6,2,2,1
54720,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000907,0.575,2,4,0,136,6,2,2,0
56160,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000906,0.575,2,4,0,136,6,2,2,0
57600,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000906,0.575,2,4,0,136,6,2,2,0
59040,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000905,0.575,2,4,0,136,6,2,2,1
60480,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000905,0.575,2,6,0,136,6,2,2,0
61920,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000905,0.575,2,6,0,136,6,2,2,0
63360,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000904,0.575,2,6,0,136,6,2,2,0
64800,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000903,0.575,2,6,0,136,6,2,2,0
66240,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000903,0.575,2,6,0,136,6,2,2,0
67680,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000902,0.575,2,6,0,136,6,2,2,0
69120,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000901,0.575,2,6,0,136,6,2,2,0
70560,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.0009,0.575,2,6,0,136,6,2,2,0
72000,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000899,0.575,2,6,0,136,6,2,2,0
73440,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000899,0.575,2,6,0,136,6,2,2,0
74880,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000899,0.575,2,6,0,136,6,2,2,0
76320,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000898,0.575,2,6,0,136,6,2,2,0
77760,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000898,0.575,2,6,0,136,6,2,2,0
79200,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000898,0.575,2,6,0,136,6,2,2,0
80640,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000898,0.575,2,6,0,136,6,2,2,0
82080,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000897,0.575,2,6,0,136,6,2,2,0
83520,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000897,0.575,2,6,0,136,6,2,2,0
84960,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000897,0.575,2,6,0,136,6,2,2,0
86400,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000896,0.575,2,6,0,136,6,2,2,1
87840,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000895,0.575,3,6,0,136,6,2,2,0
89280,"[3D] add support for stereomode detection of other codecs than MKV","master","da-anda",1,0,0,0.000894,0.575,3,6,0,136,6,2,2,1
0,"[rar] add a callback class for unrarlib rather than calling into guilib","master","jmarshallnz",1,0,0,0.019355,0.671587,0,0,0,314,144,4,5,1
1440,"[rar] add a callback class for unrarlib rather than calling into guilib","master","jmarshallnz",1,0,0,0.019429,0.666667,3,0,0,314,144,4,5,1
2880,"[rar] add a callback class for unrarlib rather than calling into guilib","master","jmarshallnz",1,0,0,0.019465,0.65704,10,1,0,407,183,7,7,1
4320,"[rar] add a callback class for unrarlib rather than calling into guilib","master","jmarshallnz",1,0,0,0.019514,0.64311,12,1,0,407,183,7,7,1
0,"[std:string] - fix implicit std::string c'tor with NULL argument","master","Memphiz",1,0,1,0.026563,0.675573,0,0,0,1,1,1,1,1
0,"[videodatabase] use fileid from videoinfotag when available","master","mkortstiege",0,0,0,0.00181,0.086957,0,0,0,12,2,1,1,1
1440,"[videodatabase] use fileid from videoinfotag when available","master","mkortstiege",0,0,0,0.00181,0.083333,1,0,0,12,2,1,1,1
0,"[pvr] bump api to 1.9.1","master","xhaggi",0,0,0,0.004771,0.699482,0,0,0,5,5,2,2,1
1440,"[pvr] bump api to 1.9.1","master","xhaggi",0,0,0,0.004765,0.692308,2,0,0,5,5,2,2,1
0,"[addons] fix addon settings not showing up (lsep, sep)","master","jmarshallnz",1,0,1,0.019497,0.64539,0,0,0,6,6,1,1,1
0,"Fix for errors in log after fa9f662af783033c21f5f40f07b563fa843ae799","master","Karlson2k",0,0,1,0.016955,0.677966,0,0,0,14,3,3,2,1
0,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019218,0.67658,0,0,0,23216,23330,118,685,1
1440,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019207,0.674074,3,0,1,23234,23346,125,685,1
2880,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019205,0.674074,6,0,1,23243,23352,129,685,1
4320,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019244,0.674074,7,0,0,23243,23352,129,685,0
5760,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019258,0.674074,7,0,0,23243,23352,129,685,1
7200,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019374,0.669118,9,0,0,23243,23352,129,685,0
8640,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019428,0.661818,9,0,0,23243,23352,129,685,0
10080,"Stdstring removal part2","master","jmarshallnz",1,0,0,0.019482,0.65233,9,0,0,23243,23352,129,685,1
0,"[pvr] workaround a deadlock if no pvr addons exist or be enabled and you activate the pvr manager","master","xhaggi",0,0,0,0.004733,0.703125,0,0,0,2,2,2,1,1
1440,"[pvr] workaround a deadlock if no pvr addons exist or be enabled and you activate the pvr manager","master","xhaggi",0,0,0,0.004771,0.692308,8,0,1,2,2,2,1,1
2880,"[pvr] workaround a deadlock if no pvr addons exist or be enabled and you activate the pvr manager","master","xhaggi",0,0,0,0.004806,0.692308,11,0,1,2,2,2,1,1
0,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005396,0.73494,0,0,0,67,2,6,5,1
1440,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005395,0.72619,13,3,0,67,2,6,5,1
2880,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005412,0.72619,15,3,0,67,2,6,5,0
4320,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005409,0.72619,15,3,0,67,2,6,5,0
5760,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005406,0.72619,15,3,0,67,2,6,5,0
7200,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005461,0.72619,15,3,0,67,2,6,5,0
8640,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.00546,0.72619,15,3,0,67,2,6,5,0
10080,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005459,0.72619,15,3,0,67,2,6,5,0
11520,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.00545,0.72619,15,3,0,67,2,6,5,0
12960,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005447,0.72619,15,3,0,67,2,6,5,0
14400,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005444,0.72619,15,3,0,67,2,6,5,0
15840,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005459,0.72619,15,3,0,67,2,6,5,0
17280,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005455,0.72619,15,3,0,67,2,6,5,0
18720,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005454,0.717647,15,3,0,67,2,6,5,0
20160,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005452,0.717647,15,3,0,67,2,6,5,0
21600,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005451,0.717647,15,3,0,67,2,6,5,0
23040,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005449,0.717647,15,3,0,67,2,6,5,0
24480,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005448,0.717647,15,3,0,67,2,6,5,0
25920,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005447,0.717647,15,3,0,67,2,6,5,0
27360,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005445,0.717647,15,3,0,67,2,6,5,0
28800,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005442,0.717647,15,3,0,67,2,6,5,0
30240,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005438,0.717647,15,3,0,67,2,6,5,1
31680,"[RFC] Fix memleaks","master","ace20022",0,0,1,0.005431,0.717647,16,3,0,67,2,6,5,1
0,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003071,0.721925,0,0,0,14776,15758,21,66,0
1440,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003219,0.718085,0,0,0,14802,15790,28,68,0
2880,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003346,0.718085,0,0,0,14862,15844,34,68,0
4320,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003343,0.718085,0,0,0,14862,15844,34,68,0
5760,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003386,0.718085,0,0,0,14862,15916,36,68,0
7200,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003534,0.718085,0,0,0,14991,16011,43,73,1
8640,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003697,0.718085,2,8,0,15023,16047,51,73,0
10080,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003736,0.718085,2,8,0,15027,16057,53,73,1
11520,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.003863,0.718085,6,11,0,15383,16353,59,73,1
12960,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004132,0.718085,6,14,0,15576,16606,72,73,1
14400,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004386,0.718085,8,14,0,15764,16796,86,73,0
15840,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004384,0.718085,8,14,0,15764,16796,86,73,0
17280,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004381,0.718085,8,14,0,15764,16796,86,73,0
18720,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004376,0.718085,8,14,0,15764,16796,86,73,0
20160,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004373,0.718085,8,14,0,15764,16796,86,73,0
21600,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.00437,0.718085,8,14,0,15764,16796,86,73,0
23040,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004368,0.718085,8,14,0,15764,16796,86,73,0
24480,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004366,0.718085,8,14,0,15764,16796,86,73,0
25920,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004364,0.718085,8,14,0,15764,16796,86,73,0
27360,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.00438,0.718085,8,14,0,15769,16798,87,73,0
28800,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004414,0.718085,8,14,0,15804,16818,89,73,0
30240,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004412,0.718085,8,14,0,15804,16818,89,73,0
31680,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004408,0.718085,8,14,0,15804,16818,89,73,0
33120,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004403,0.718085,8,14,0,15804,16818,89,73,0
34560,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.0044,0.718085,8,14,0,15804,16818,89,73,0
36000,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004397,0.718085,8,14,0,15804,16818,89,73,0
37440,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004416,0.714286,8,14,0,15806,16849,90,73,0
38880,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004413,0.714286,8,14,0,15806,16849,90,73,0
40320,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004413,0.714286,8,14,0,15806,16849,90,73,0
41760,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004412,0.714286,8,14,0,15806,16849,90,73,0
43200,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.00441,0.714286,8,14,0,15806,16849,90,73,0
44640,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004407,0.714286,8,14,0,15806,16849,90,73,0
46080,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004406,0.714286,8,14,0,15806,16849,90,73,0
47520,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004448,0.714286,8,14,0,16120,17132,92,73,0
48960,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004447,0.714286,8,14,0,16120,17132,92,73,0
50400,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004443,0.714286,8,14,0,16120,17132,92,73,0
51840,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004442,0.714286,8,14,0,16120,17132,92,73,0
53280,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004439,0.714286,8,14,0,16120,17132,92,73,0
54720,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004453,0.714286,8,14,0,16120,17132,92,73,0
56160,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004452,0.714286,8,14,0,16120,17132,92,73,0
57600,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004451,0.714286,8,14,0,16120,17132,92,73,0
59040,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004444,0.714286,8,14,0,16120,17132,92,73,0
60480,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004442,0.714286,8,14,0,16120,17132,92,73,0
61920,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004585,0.706806,8,14,0,16120,17132,92,73,0
63360,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004581,0.703125,8,14,0,16120,17132,92,73,0
64800,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004577,0.703125,8,14,0,16120,17132,92,73,0
66240,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004577,0.703125,8,14,0,16120,17132,92,73,0
67680,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004575,0.703125,8,14,0,16120,17132,92,73,0
69120,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004616,0.703125,8,14,0,16244,17156,94,73,0
70560,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004614,0.703125,8,14,0,16244,17156,94,73,0
72000,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004634,0.703125,8,14,0,16244,17156,94,73,0
73440,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004675,0.703125,8,14,0,16271,17186,96,73,0
74880,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004694,0.703125,8,14,0,16272,17187,97,73,0
76320,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004712,0.703125,8,14,0,16277,17189,98,73,1
77760,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004751,0.699482,12,19,0,16278,17190,99,73,1
79200,"[WIP] Rewrite of PVR window integration","master","xhaggi",0,0,0,0.004765,0.692308,13,26,0,16278,17190,99,73,1
0,"[Cleanup] Remove some old unused Xbox references and code.","master","uNiversaI",0,0,0,0.000254,0.333333,0,0,0,0,34,4,4,1
1440,"[Cleanup] Remove some old unused Xbox references and code.","master","uNiversaI",0,0,0,0.000254,0.329268,4,0,0,0,34,4,4,0
2880,"[Cleanup] Remove some old unused Xbox references and code.","master","uNiversaI",0,0,0,0.000253,0.329268,4,0,0,0,34,4,4,0
4320,"[Cleanup] Remove some old unused Xbox references and code.","master","uNiversaI",0,0,0,0.000253,0.329268,4,0,0,0,34,4,4,1
5760,"[Cleanup] Remove some old unused Xbox references and code.","master","uNiversaI",0,0,0,0.000253,0.329268,9,0,1,0,52,6,4,1
7200,"[Cleanup] Remove some old unused Xbox references and code.","master","uNiversaI",0,0,0,0.000253,0.329268,11,0,0,0,68,8,4,0
