"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
7200,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.034851,0.799658,1,0,6,6,2,1,0
8640,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.034851,0.799658,1,0,6,6,2,1,0
10080,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.034979,0.8,1,0,6,6,2,1,0
11520,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.035063,0.800341,1,0,6,6,2,1,0
12960,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.035365,0.801695,1,0,6,6,2,1,0
14400,"duplicates arguments to macro typer APIs","master","xeno-by",1,0.035402,0.801695,1,0,6,6,2,1,1
0,"<uptodate> Ant-ics","master","retronym",1,0.040246,0.806667,0,0,33,24,2,1,0
1440,"<uptodate> Ant-ics","master","retronym",1,0.040285,0.806988,0,0,33,24,2,1,1
2880,"<uptodate> Ant-ics","master","retronym",1,0.04028,0.806988,1,0,33,24,2,1,0
4320,"<uptodate> Ant-ics","master","retronym",1,0.040278,0.806988,1,0,33,24,2,1,0
5760,"<uptodate> Ant-ics","master","retronym",1,0.040271,0.806988,1,0,33,24,2,1,0
7200,"<uptodate> Ant-ics","master","retronym",1,0.040264,0.806988,1,0,33,24,2,1,0
8640,"<uptodate> Ant-ics","master","retronym",1,0.040251,0.806988,1,0,33,24,2,1,0
10080,"<uptodate> Ant-ics","master","retronym",1,0.040242,0.806988,1,0,33,24,2,1,1
0,"SI-7777 SI-8006 assorted fixes for dynamics","master","xeno-by",1,0.035019,0.8,0,0,40,3,1,5,1
1440,"SI-7777 SI-8006 assorted fixes for dynamics","master","xeno-by",1,0.035279,0.801358,1,0,87,6,2,9,0
2880,"SI-7777 SI-8006 assorted fixes for dynamics","master","xeno-by",1,0.035407,0.801695,1,0,87,6,2,9,1
0,"(master) codifies the state of the art wrt SI-8104","master","xeno-by",1,0.035192,0.800681,0,0,187,0,3,6,1
1440,"(master) codifies the state of the art wrt SI-8104","master","xeno-by",1,0.035365,0.801695,5,0,187,0,3,6,1
0,"SI-6355 SI-7059 it is possible to overload applyDynamic","master","xeno-by",1,0.035106,0.800341,0,0,54,7,1,7,1
0,"Fix typo concurrect -> concurrent","master","OlivierBlanvillain",0,0.000045,0.5,0,0,220,228,4,15,0
1440,"Fix typo concurrect -> concurrent","master","OlivierBlanvillain",0,0.000045,0.454545,0,0,220,228,4,15,0
2880,"Fix typo concurrect -> concurrent","master","OlivierBlanvillain",0,0.000045,0.454545,0,0,220,228,4,15,0
4320,"Fix typo concurrect -> concurrent","master","OlivierBlanvillain",0,0.000045,0.454545,0,0,220,228,4,15,0
5760,"Fix typo concurrect -> concurrent","master","OlivierBlanvillain",0,0.000045,0.454545,0,0,220,228,4,15,0
7200,"Fix typo concurrect -> concurrent","master","OlivierBlanvillain",0,0.000045,0.454545,0,0,220,228,4,15,0
8640,"Fix typo concurrect -> concurrent","master","OlivierBlanvillain",0,0.000045,0.454545,0,0,220,228,4,15,1
0,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.037086,0.805508,0,0,317,224,9,11,0
1440,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.037143,0.80446,0,0,317,224,9,11,0
2880,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.03714,0.80446,0,0,317,224,9,11,0
4320,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.03744,0.805792,0,0,317,224,9,11,0
5760,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.037415,0.805792,0,0,317,224,9,11,0
7200,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.037578,0.806122,0,0,317,224,9,11,1
8640,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.037636,0.80678,1,0,317,224,9,11,0
10080,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.037809,0.807757,1,0,317,224,9,11,0
11520,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.037914,0.808081,1,0,317,224,9,11,1
12960,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.038376,0.807047,2,0,317,224,9,11,0
14400,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.038416,0.807047,2,0,317,224,9,11,1
15840,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.038378,0.807047,3,3,317,224,9,11,1
17280,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.038463,0.807047,7,5,329,224,12,11,1
18720,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.038429,0.80737,9,5,329,224,12,11,1
20160,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.038848,0.80737,11,5,329,224,12,11,0
21600,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.038925,0.806344,11,5,329,224,12,11,1
23040,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.039065,0.806667,16,5,329,224,12,11,1
24480,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.040174,0.806667,22,5,1395,894,44,17,1
25920,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.040162,0.806667,33,5,1395,894,44,17,1
27360,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.04016,0.806667,35,5,1395,894,44,17,1
28800,"SI-7788 Predef.conforms can circumvent implicit shadowing","master","retronym",1,0.040287,0.806988,37,5,1589,1057,46,17,1
0,"cosmetic changes to liftables","master","xeno-by",1,0.034591,0.800693,0,0,108,87,2,6,1
1440,"cosmetic changes to liftables","master","xeno-by",1,0.034616,0.798969,1,4,108,87,2,6,0
2880,"cosmetic changes to liftables","master","xeno-by",1,0.034605,0.798969,1,4,108,87,2,6,1
4320,"cosmetic changes to liftables","master","xeno-by",1,0.034793,0.799314,1,7,108,87,2,6,1
5760,"cosmetic changes to liftables","master","xeno-by",1,0.034831,0.799658,1,8,108,87,2,6,1
0,"Emit correctly typed literal when initializing lazy val bitmaps","master","gzm0",0,0.000045,0.692308,0,0,3,1,1,1,1
1440,"Emit correctly typed literal when initializing lazy val bitmaps","master","gzm0",0,0.000045,0.666667,1,1,3,1,1,1,1
2880,"Emit correctly typed literal when initializing lazy val bitmaps","master","gzm0",0,0.000045,0.6875,4,1,3,1,1,1,1
0,"SI-6120 Suppress extra warnings","master","som-snytt",0,0.005048,0.688,0,0,309,341,2,5,1
1440,"SI-6120 Suppress extra warnings","master","som-snytt",0,0.005045,0.690476,3,0,309,341,2,5,0
2880,"SI-6120 Suppress extra warnings","master","som-snytt",0,0.005086,0.690476,3,0,309,341,2,5,0
4320,"SI-6120 Suppress extra warnings","master","som-snytt",0,0.005128,0.692913,3,0,309,341,2,5,1
0,"SI-8017 Value class awareness for -Ydelamdafy:method","master","retronym",1,0.038462,0.807047,0,0,64,2,1,4,1
1440,"SI-8017 Value class awareness for -Ydelamdafy:method","master","retronym",1,0.03842,0.80737,2,8,64,2,1,4,1
2880,"SI-8017 Value class awareness for -Ydelamdafy:method","master","retronym",1,0.038848,0.807692,4,8,64,2,1,4,0
4320,"SI-8017 Value class awareness for -Ydelamdafy:method","master","retronym",1,0.038925,0.806344,4,8,64,2,1,4,1
0,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.037415,0.805792,0,0,250,26,2,9,1
1440,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.037578,0.806122,2,0,250,26,2,9,0
2880,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.037636,0.80678,2,0,250,26,2,9,0
4320,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.037808,0.807757,2,0,250,26,2,9,0
5760,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038088,0.808081,2,0,250,26,2,9,0
7200,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038376,0.807047,2,0,250,26,2,9,0
8640,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038411,0.807047,2,0,250,26,2,9,0
10080,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038378,0.807047,2,0,250,26,2,9,0
11520,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038462,0.807047,2,0,250,26,2,9,0
12960,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038429,0.80737,2,0,250,26,2,9,0
14400,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038848,0.80737,2,0,250,26,2,9,0
15840,"SI-5508 Fix crasher with private[this] in nested traits","master","retronym",1,0.038925,0.806344,2,0,250,26,2,9,1
0,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.034511,0.798587,0,0,5,5,2,1,1
1440,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.03448,0.797535,1,0,5,5,2,1,0
2880,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.034455,0.797535,1,0,5,5,2,1,0
4320,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.034445,0.797891,1,0,5,5,2,1,0
5760,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.03441,0.798246,1,0,5,5,2,1,0
7200,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.034405,0.800347,1,0,5,5,2,1,0
8640,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.034376,0.800347,1,0,5,5,2,1,1
10080,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.034626,0.798969,2,0,5,5,2,1,0
11520,"(2.11.0-M8) duplicates macro arguments before expansion","master","xeno-by",1,0.034608,0.798969,2,0,5,5,2,1,1
0,"(2.10.4) backports https://github.com/scala/scala/pull/3236","2.10.x","xeno-by",1,0.034627,0.799655,0,0,2,2,1,1,1
1440,"(2.10.4) backports https://github.com/scala/scala/pull/3236","2.10.x","xeno-by",1,0.034608,0.798969,2,0,2,2,1,1,1
2880,"(2.10.4) backports https://github.com/scala/scala/pull/3236","2.10.x","xeno-by",1,0.034816,0.799314,3,0,2,2,1,1,1
0,"Deprecate maven deploy","master","adriaanm",1,0.062737,0.837398,0,0,448,56,4,3,1
1440,"Deprecate maven deploy","master","adriaanm",1,0.062858,0.83558,2,0,448,56,4,3,0
2880,"Deprecate maven deploy","master","adriaanm",1,0.063182,0.83558,2,0,448,56,4,3,0
4320,"Deprecate maven deploy","master","adriaanm",1,0.063328,0.836022,2,0,448,56,4,3,1
5760,"Deprecate maven deploy","master","adriaanm",1,0.063282,0.836022,3,0,448,56,4,3,1
0,"SI-7971 Handle static field initializers correctly","master","soc",0,0.006919,0.495968,0,0,196,102,3,3,1
1440,"SI-7971 Handle static field initializers correctly","master","soc",0,0.006918,0.497992,7,0,196,102,3,3,1
2880,"SI-7971 Handle static field initializers correctly","master","soc",0,0.006916,0.497992,8,0,196,102,3,3,1
4320,"SI-7971 Handle static field initializers correctly","master","soc",0,0.006904,0.497992,9,0,196,102,3,3,0
5760,"SI-7971 Handle static field initializers correctly","master","soc",0,0.006899,0.497992,9,0,196,102,3,3,0
7200,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007066,0.503968,9,0,196,102,3,3,0
8640,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007146,0.507874,9,0,196,102,3,3,0
10080,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007592,0.509804,9,0,196,102,3,3,0
11520,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007585,0.511719,9,0,196,102,3,3,1
12960,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007584,0.509728,10,0,196,102,3,3,1
14400,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007576,0.511628,16,0,196,102,3,3,0
15840,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007575,0.511628,16,0,196,102,3,3,0
17280,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007569,0.511628,16,0,196,102,3,3,0
18720,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007562,0.511628,16,0,196,102,3,3,0
20160,"SI-7971 Handle static field initializers correctly","master","soc",0,0.007605,0.515385,16,0,196,102,3,3,1
0,"SI-8085 Fix BrowserTraverser for package objects","2.10.x","retronym",1,0.038848,0.80737,0,0,311,35,6,16,1
1440,"SI-8085 Fix BrowserTraverser for package objects","2.10.x","retronym",1,0.038925,0.806344,2,3,311,35,6,16,1
0,"[nomaster] backports https://github.com/scala/scala/pull/3236","master","xeno-by",1,0.034627,0.801038,0,0,131,62,9,16,1
0,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.033547,0.798574,0,0,0,0,0,0,1
1440,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.034009,0.79929,2,2,0,0,0,0,0
2880,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.03425,0.8,2,2,0,0,0,0,1
4320,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.034484,0.797535,5,2,189,31,3,10,0
5760,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.034461,0.797535,5,2,189,31,3,10,0
7200,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.034445,0.797891,5,2,189,31,3,10,0
8640,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.03441,0.797891,5,2,189,31,3,10,0
10080,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.034405,0.800347,5,2,189,31,3,10,0
11520,"(2.11.0-M8) whitebox macros are now first typechecked against outerPt ","master","xeno-by",1,0.034376,0.800347,5,2,189,31,3,10,1
0,"Improvements to partest-ack, plus partest-paths.","master","paulp",1,0.17824,0.796053,0,0,36,20,1,2,1
0,"Fix osgi bundle name for continuations.","master","adriaanm",1,0.062779,0.835135,0,0,2,2,1,2,1
0,"Final library modularization for 2.11","master","adriaanm",1,0.061159,0.835694,0,0,76,9648,2,251,1
1440,"Final library modularization for 2.11","master","adriaanm",1,0.061356,0.837079,8,0,76,9648,2,251,1
2880,"Final library modularization for 2.11","master","adriaanm",1,0.061351,0.837079,9,0,76,9648,2,251,1
4320,"Final library modularization for 2.11","master","adriaanm",1,0.061312,0.834734,10,0,76,9648,2,251,0
5760,"Final library modularization for 2.11","master","adriaanm",1,0.061209,0.834734,10,0,76,9648,2,251,1
7200,"Final library modularization for 2.11","master","adriaanm",1,0.061241,0.834734,11,0,76,9648,2,251,1
8640,"Final library modularization for 2.11","master","adriaanm",1,0.06151,0.835655,13,0,76,9648,2,251,0
10080,"Final library modularization for 2.11","master","adriaanm",1,0.061653,0.836565,13,0,76,9648,2,251,1
11520,"Final library modularization for 2.11","master","adriaanm",1,0.061831,0.836066,15,0,76,9648,2,251,1
12960,"Final library modularization for 2.11","master","adriaanm",1,0.061851,0.836957,15,1,76,9648,2,251,1
0,"SI-7546 Use likely monotonic clock source for durations","master","soc",0,0.00759,0.509804,0,0,19,11,1,4,1
1440,"SI-7546 Use likely monotonic clock source for durations","master","soc",0,0.007585,0.509728,5,0,19,11,1,4,0
2880,"SI-7546 Use likely monotonic clock source for durations","master","soc",0,0.007582,0.509728,5,0,19,11,1,4,1
0,"Fixup for #3265","master","adriaanm",1,0.062314,0.836957,0,0,0,3,1,1,1
0,"SI-8042 Use Serialization Proxy Pattern in List","master","scottcarey",0,0,0,0,0,59,44,2,1,1
1440,"SI-8042 Use Serialization Proxy Pattern in List","master","scottcarey",0,0,1,1,0,59,44,2,1,0
2880,"SI-8042 Use Serialization Proxy Pattern in List","master","scottcarey",0,0,1,1,0,59,44,2,1,1
4320,"SI-8042 Use Serialization Proxy Pattern in List","master","scottcarey",0,0,1,3,7,92,72,3,1,0
5760,"SI-8042 Use Serialization Proxy Pattern in List","master","scottcarey",0,0,0.5,3,7,92,72,3,1,1
7200,"SI-8042 Use Serialization Proxy Pattern in List","master","scottcarey",0,0,0.5,5,7,92,72,3,1,1
8640,"SI-8042 Use Serialization Proxy Pattern in List","master","scottcarey",0,0,0.5,8,7,92,72,3,1,1
0,"fix typo in error messages","master","jrudolph",0,0.000271,0.855491,0,0,4,4,1,4,0
1440,"fix typo in error messages","master","jrudolph",0,0.000271,0.856322,0,0,4,4,1,4,1
2880,"fix typo in error messages","master","jrudolph",0,0.000271,0.856322,2,0,4,4,1,4,0
4320,"fix typo in error messages","master","jrudolph",0,0.000271,0.856322,2,0,4,4,1,4,1
0,"SI-7618 Remove octal number literals","master","soc",0,0.007077,0.501992,0,0,16,43,1,3,1
1440,"SI-7618 Remove octal number literals","master","soc",0,0.007151,0.507874,1,2,16,43,1,3,0
2880,"SI-7618 Remove octal number literals","master","soc",0,0.007503,0.509804,1,2,16,43,1,3,0
4320,"SI-7618 Remove octal number literals","master","soc",0,0.007588,0.511719,1,2,16,43,1,3,0
5760,"SI-7618 Remove octal number literals","master","soc",0,0.007585,0.509728,1,2,16,43,1,3,1
0,"SI-8030 force symbols on presentation compiler initialization","master","densh",0,0.008316,0.683333,0,0,333,123,2,8,1
1440,"SI-8030 force symbols on presentation compiler initialization","master","densh",0,0.008309,0.688525,2,2,333,123,2,8,1
2880,"SI-8030 force symbols on presentation compiler initialization","master","densh",0,0.008307,0.688525,4,2,333,123,2,8,1
0,"SI-8059 Override immutable.Queue#{+:,:+} for performance","master","soc",0,0.007152,0.505929,0,0,0,0,0,0,0
1440,"SI-8059 Override immutable.Queue#{+:,:+} for performance","master","soc",0,0.007503,0.509804,0,0,0,0,0,0,0
2880,"SI-8059 Override immutable.Queue#{+:,:+} for performance","master","soc",0,0.007589,0.511719,0,0,0,0,0,0,0
4320,"SI-8059 Override immutable.Queue#{+:,:+} for performance","master","soc",0,0.007585,0.509728,0,0,0,0,0,0,1
0,"Test case for recently improved unchecked warning","master","retronym",1,0.036204,0.809107,0,0,48,0,2,3,1
1440,"Test case for recently improved unchecked warning","master","retronym",1,0.036196,0.808028,1,2,48,0,2,3,0
2880,"Test case for recently improved unchecked warning","master","retronym",1,0.036284,0.808362,1,2,48,0,2,3,0
4320,"Test case for recently improved unchecked warning","master","retronym",1,0.036326,0.804498,1,2,48,0,2,3,0
5760,"Test case for recently improved unchecked warning","master","retronym",1,0.036519,0.804836,1,2,48,0,2,3,1
7200,"Test case for recently improved unchecked warning","master","retronym",1,0.037062,0.804124,2,2,48,0,2,3,0
8640,"Test case for recently improved unchecked warning","master","retronym",1,0.037142,0.80446,2,2,48,0,2,3,0
10080,"Test case for recently improved unchecked warning","master","retronym",1,0.03727,0.804795,2,2,48,0,2,3,1
11520,"Test case for recently improved unchecked warning","master","retronym",1,0.037477,0.805792,3,2,48,0,2,3,1
12960,"Test case for recently improved unchecked warning","master","retronym",1,0.03759,0.806122,6,2,48,0,2,3,1
14400,"Test case for recently improved unchecked warning","master","retronym",1,0.037682,0.80678,7,2,48,0,2,3,0
15840,"Test case for recently improved unchecked warning","master","retronym",1,0.037738,0.807757,7,2,48,0,2,3,0
17280,"Test case for recently improved unchecked warning","master","retronym",1,0.037787,0.807757,7,2,48,0,2,3,0
