"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
8640,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.001142,0.240964,1,0,0,18,3,1,1,1,0
10080,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.00114,0.240964,1,0,0,18,3,1,1,1,0
11520,"Add --git-mv,-g option to move_good_tests","master","reeze",0,0,0,0.001138,0.240964,1,0,0,18,3,1,1,1,1
0,"Fix maxlinelen","master","SiebelsTim",0,0,1,0.006262,0.028169,0,0,0,8,8,4,21,1,1
0,"Add support for registering and using an externally supplied Profiler,","master","rrh",0,0,0,0.001223,0,0,0,0,40,2,1,2,0,1
1440,"Add support for registering and using an externally supplied Profiler,","master","rrh",0,0,0,0.001221,0,1,0,0,40,2,1,2,0,1
0,"Remove die() and exit()","master","bauerj",0,0,0,0.001464,0,0,0,0,0,62,1,3,0,1
0,"test","master","ptarjan",1,0,0,0.082899,0.361111,0,0,0,1,0,1,1,0,1
0,"hash_equals raises a warning on wrong types","master","SiebelsTim",0,0,0,0.005339,0.029851,0,0,0,25,1,1,15,1,1
1440,"hash_equals raises a warning on wrong types","master","SiebelsTim",0,0,0,0.005738,0.029412,1,0,0,25,1,1,15,1,0
2880,"hash_equals raises a warning on wrong types","master","SiebelsTim",0,0,0,0.005898,0.029412,1,0,0,57,7,2,18,1,0
4320,"hash_equals raises a warning on wrong types","master","SiebelsTim",0,0,0,0.006056,0.028986,1,0,0,57,7,2,18,1,0
5760,"hash_equals raises a warning on wrong types","master","SiebelsTim",0,0,0,0.00621,0.028986,1,0,0,57,7,2,18,1,0
7200,"hash_equals raises a warning on wrong types","master","SiebelsTim",0,0,0,0.006197,0.028571,1,0,0,57,7,2,18,1,0
8640,"hash_equals raises a warning on wrong types","master","SiebelsTim",0,0,0,0.006268,0.028169,1,0,0,57,7,2,18,1,1
0,"Fix Freetype to look for ft2build.h first","master","MaideCa",0,0,1,0.000734,0,0,0,0,24,26,2,1,0,1
1440,"Fix Freetype to look for ft2build.h first","master","MaideCa",0,0,1,0.000733,0,2,0,0,34,32,3,2,0,1
0,"PHPUnit Updates","master","GrahamCampbell",0,0,0,0.003012,0.263736,0,0,0,19,18,1,2,1,1
0,"Fix DOMText::split to not error on null object pointer","master","SiebelsTim",0,0,1,0.00621,0.028986,0,0,0,21,2,1,9,1,1
1440,"Fix DOMText::split to not error on null object pointer","master","SiebelsTim",0,0,1,0.006197,0.028571,1,0,0,128,101,2,11,1,1
0,"implement VASM emitTLSLoad for non-fast TLS","master","danslo",0,0,0,0.006929,0.03876,0,0,0,34,6,2,2,0,1
0,"Joomla Test Updates","master","GrahamCampbell",0,0,0,0.002532,0.264631,0,0,0,88,64,1,2,1,1
1440,"Joomla Test Updates","master","GrahamCampbell",0,0,0,0.002853,0.264183,1,0,0,88,64,1,2,1,1
0,"Move math.idl.json to HNI","master","bauerj",0,0,0,0.001385,0,0,0,0,661,1083,1,4,0,1
0,"Static link against libbfd because the ABI is not stable","master","yaslama",0,0,0,0.001307,0,0,0,0,1,1,1,1,0,1
1440,"Static link against libbfd because the ABI is not stable","master","yaslama",0,0,0,0.001305,0,1,0,0,1,1,1,1,0,1
0,"set memcache's option use ini_set has some error","master","porsihe",0,0,0,0,0,0,0,0,4,4,2,1,0,1
1440,"set memcache's option use ini_set has some error","master","porsihe",0,0,0,0,0,1,0,0,4,4,2,1,0,1
2880,"set memcache's option use ini_set has some error","master","porsihe",0,0,0,0,0,2,0,1,4,4,2,1,0,1
4320,"set memcache's option use ini_set has some error","master","porsihe",0,0,0,0,0,4,0,0,4,4,2,1,0,1
5760,"set memcache's option use ini_set has some error","master","porsihe",0,0,0,0,0,5,0,0,4,4,2,1,0,1
7200,"set memcache's option use ini_set has some error","master","porsihe",0,0,0,0,0,6,0,1,4,4,2,1,0,0
8640,"set memcache's option use ini_set has some error","master","porsihe",0,0,0,0,0,6,0,1,4,4,2,1,0,1
0,"Updated kohana to 3.3.2","master","GrahamCampbell",0,0,0,0.002532,0.264407,0,0,0,144,44,1,2,1,1
1440,"Updated kohana to 3.3.2","master","GrahamCampbell",0,0,0,0.002934,0.264183,1,0,0,144,44,1,2,1,1
0,"Updated ezpublish-kernel","master","GrahamCampbell",0,0,0,0.002537,0.268272,0,0,0,604,442,2,2,1,1
1440,"Updated ezpublish-kernel","master","GrahamCampbell",0,0,0,0.002533,0.265306,1,0,0,604,442,2,2,1,1
0,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000262,0,0,0,0,251,2,2,6,0,0
1440,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000262,0,0,0,0,251,2,2,6,0,0
2880,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000262,0,0,0,0,251,2,2,6,0,0
4320,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000262,0,0,0,0,251,2,2,6,0,0
5760,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000262,0,0,0,0,251,2,2,6,0,0
7200,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000262,0,0,0,0,251,2,2,6,0,0
8640,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000261,0,0,0,0,251,2,2,6,0,0
10080,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000434,0,0,0,0,251,2,2,6,0,0
11520,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000607,0,0,0,0,251,2,2,6,0,0
12960,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000605,0,0,0,0,251,2,2,6,0,1
14400,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000605,0,1,1,0,251,2,2,6,0,0
15840,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000605,0,1,1,0,251,2,2,6,0,0
17280,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000604,0,1,1,0,251,2,2,6,0,1
18720,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000603,0,3,1,0,251,2,2,6,0,0
20160,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000602,0,3,1,0,251,2,2,6,0,0
21600,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000601,0,3,1,0,251,2,2,6,0,0
23040,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.0006,0,3,1,0,251,2,2,6,0,1
24480,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000598,0,6,1,0,251,2,2,6,0,1
25920,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000683,0,7,1,0,254,2,3,6,0,0
27360,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000683,0,7,1,0,254,2,3,6,0,1
28800,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000682,0,8,3,1,254,2,3,6,0,0
30240,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000681,0,8,3,1,254,2,3,6,0,0
31680,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.00068,0,8,3,1,254,2,3,6,0,0
33120,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000679,0,8,3,1,254,2,3,6,0,1
34560,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000678,0,10,3,1,254,2,3,6,0,0
36000,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000677,0,10,3,1,254,2,3,6,0,0
37440,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000677,0,10,3,1,254,2,3,6,0,0
38880,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000676,0,10,3,1,254,2,3,6,0,0
40320,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000675,0,10,3,1,254,2,3,6,0,0
41760,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000673,0,10,3,1,254,2,3,6,0,0
43200,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000671,0,10,3,1,254,2,3,6,0,0
44640,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.00067,0,10,3,1,254,2,3,6,0,0
46080,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.00067,0,10,3,1,254,2,3,6,0,0
47520,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.00067,0,10,3,1,254,2,3,6,0,1
48960,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000669,0,11,3,1,254,2,3,6,0,0
50400,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000668,0,11,3,1,254,2,3,6,0,0
51840,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000749,0,11,3,1,254,2,3,6,0,1
53280,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000914,0,12,3,1,381,3,4,6,0,0
54720,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000912,0,12,3,1,381,3,4,6,0,0
56160,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000912,0,12,3,1,381,3,4,6,0,0
57600,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000911,0,12,3,1,381,3,4,6,0,0
59040,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.00091,0,12,3,1,381,3,4,6,0,0
60480,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.000991,0,12,3,1,381,3,4,6,0,0
61920,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.001072,0,12,3,1,381,3,4,6,0,0
63360,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.00107,0,12,3,1,381,3,4,6,0,0
64800,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.001148,0,12,3,1,381,3,4,6,0,0
66240,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.001229,0,12,3,1,381,3,4,6,0,0
67680,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.001228,0,12,3,1,381,3,4,6,0,0
69120,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.001227,0,12,3,1,381,3,4,6,0,0
70560,"Add a new class SystemProfiler and a default null singleton instance.","master","rrh",0,0,0,0.001225,0,12,3,1,381,3,4,6,0,1
0,"Updating third-party to latest to pull in update SQLite3.8.6","master","MaideCa",0,0,0,0.000736,0,0,0,0,1,1,1,1,0,1
1440,"Updating third-party to latest to pull in update SQLite3.8.6","master","MaideCa",0,0,0,0.000734,0,1,0,0,1,1,1,1,0,1
0,"Updated idiorm tests to 1.5.1","master","GrahamCampbell",0,0,0,0.002532,0.265081,0,0,0,52,2,1,2,1,1
0,"Updated guzzle framework tests","master","GrahamCampbell",0,0,0,0.002532,0.265306,0,0,0,57,60,1,2,1,1
0,"Tweaked the json_schema framework config","master","GrahamCampbell",0,0,0,0.002532,0.264856,0,0,0,1,2,1,1,1,1
0,"remove duplicate json test dir","master","SiebelsTim",0,0,0,0.005023,0.030769,0,0,0,0,0,1,23,1,1
1440,"remove duplicate json test dir","master","SiebelsTim",0,0,0,0.005579,0.029412,1,0,0,0,0,1,23,1,0
2880,"remove duplicate json test dir","master","SiebelsTim",0,0,0,0.005737,0.029412,1,0,0,0,0,1,23,1,0
4320,"remove duplicate json test dir","master","SiebelsTim",0,0,0,0.005978,0.028986,1,0,0,0,0,1,23,1,1
5760,"remove duplicate json test dir","master","SiebelsTim",0,0,0,0.006055,0.028986,2,0,0,0,0,1,23,1,0
7200,"remove duplicate json test dir","master","SiebelsTim",0,0,0,0.006207,0.028571,2,0,0,0,0,1,23,1,1
0,"Fix json_encode UTF8 error","master","SiebelsTim",0,0,1,0.004787,0.032258,0,0,0,2,3,1,11,1,1
1440,"Fix json_encode UTF8 error","master","SiebelsTim",0,0,1,0.005025,0.03125,4,0,1,2,3,1,11,1,1
2880,"Fix json_encode UTF8 error","master","SiebelsTim",0,0,1,0.005337,0.029412,8,0,0,8,15,2,13,1,0
4320,"Fix json_encode UTF8 error","master","SiebelsTim",0,0,1,0.005737,0.029412,8,0,0,8,15,2,13,1,0
5760,"Fix json_encode UTF8 error","master","SiebelsTim",0,0,1,0.005898,0.028986,8,0,0,8,15,2,13,1,1
7200,"Fix json_encode UTF8 error","master","SiebelsTim",0,0,1,0.006055,0.028986,10,0,0,8,15,2,13,1,1
0,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.004723,0.034483,0,0,0,67,2,3,4,1,1
1440,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.004719,0.032787,2,2,0,67,2,3,4,1,0
2880,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.00471,0.032787,2,2,0,67,2,3,4,1,0
4320,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.004787,0.031746,2,2,0,67,2,3,4,1,0
5760,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.005024,0.03125,2,2,0,67,2,3,4,1,0
7200,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.005336,0.029412,2,2,0,67,2,3,4,1,0
8640,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.005737,0.029412,2,2,0,67,2,3,4,1,0
10080,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.005898,0.028986,2,2,0,67,2,3,4,1,0
11520,"Don't apc_inc/dec on non-numerics","master","SiebelsTim",0,0,0,0.006055,0.028986,2,2,0,67,2,3,4,1,1
0,"check EAGAIN & EINTR in read","master","idning",0,0,0,0,0.071429,0,0,0,1,1,1,1,0,1
0,"Fix a crash when using sqliteCreateFunction","master","yaslama",0,0,1,0.001227,0,0,0,0,31,0,1,3,1,1
0,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001523,0.228571,0,0,0,3,2,1,1,0,1
1440,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001521,0.222222,2,0,0,3,2,1,1,0,0
2880,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001519,0.222222,2,0,0,3,2,1,1,0,0
4320,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001515,0.222222,2,0,0,3,2,1,1,0,0
5760,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001511,0.222222,2,0,0,3,2,1,1,0,0
7200,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001508,0.222222,2,0,0,3,2,1,1,0,0
8640,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001507,0.222222,2,0,0,3,2,1,1,0,0
10080,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001506,0.222222,2,0,0,3,2,1,1,0,0
11520,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001505,0.222222,2,0,0,3,2,1,1,0,0
12960,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001503,0.216216,2,0,0,3,2,1,1,0,0
14400,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001499,0.216216,2,0,0,3,2,1,1,0,0
15840,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001578,0.210526,2,0,0,3,2,1,1,0,0
17280,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001577,0.205128,2,0,0,3,2,1,1,0,0
18720,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001575,0.205128,2,0,0,3,2,1,1,0,0
20160,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001574,0.2,2,0,0,3,2,1,1,0,0
21600,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001572,0.2,2,0,0,3,2,1,1,0,0
23040,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.00157,0.2,2,0,0,3,2,1,1,0,0
24480,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001567,0.2,2,0,0,3,2,1,1,0,0
25920,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001565,0.2,2,0,0,3,2,1,1,0,0
27360,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001641,0.2,2,0,0,3,2,1,1,0,0
28800,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001639,0.2,2,0,0,3,2,1,1,0,0
30240,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001638,0.2,2,0,0,3,2,1,1,0,0
31680,"Align definition of HPHP::smart::Allocator:destroy() with the C++11 one","master","mcuelenaere",0,0,0,0.001636,0.2,2,0,0,3,2,1,1,0,1
0,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000521,0,0,0,0,8,1,1,1,0,1
1440,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.00052,0,1,0,0,8,1,1,1,0,0
2880,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000519,0,1,0,0,8,1,1,1,0,0
4320,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000518,0,1,0,0,8,1,1,1,0,0
5760,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000518,0,1,0,0,8,1,1,1,0,1
7200,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000517,0,3,0,1,8,1,1,1,0,1
8640,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000517,0,4,0,1,8,1,1,1,0,0
10080,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000516,0,4,0,1,8,1,1,1,0,0
11520,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000515,0,4,0,1,8,1,1,1,0,0
12960,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000514,0,4,0,1,8,1,1,1,0,0
14400,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000513,0,4,0,1,8,1,1,1,0,0
15840,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000512,0,4,0,1,8,1,1,1,0,0
17280,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000512,0,4,0,1,8,1,1,1,0,1
18720,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000512,0,9,0,0,23,7,5,4,1,1
20160,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000511,0,10,0,1,23,7,5,4,1,0
21600,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.00051,0,10,0,1,23,7,5,4,1,1
23040,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000509,0,11,0,1,23,7,5,4,1,0
24480,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000508,0,11,0,1,23,7,5,4,1,0
25920,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000508,0,11,0,1,23,7,5,4,1,0
27360,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000507,0,11,0,1,23,7,5,4,1,1
28800,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000506,0,12,0,1,23,7,5,4,1,0
30240,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000505,0,12,0,1,23,7,5,4,1,0
31680,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000504,0,12,0,1,23,7,5,4,1,0
33120,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000587,0,12,0,1,23,7,5,4,1,0
34560,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000586,0,12,0,1,23,7,5,4,1,0
36000,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000586,0,12,0,1,23,7,5,4,1,1
37440,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000586,0,13,0,0,23,7,5,4,1,1
38880,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000585,0,15,0,0,29,12,6,4,1,0
40320,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000583,0,15,0,0,29,12,6,4,1,0
41760,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000582,0,15,0,0,29,12,6,4,1,0
43200,"fix file_exists relative path bug","master","huzhiguang",0,0,1,0.000581,0,15,0,0,29,12,6,4,1,0
