"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
1440,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091868,0.593023,0,0,0,1179,1107,5,136,1,0
2880,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091952,0.593023,0,0,0,1179,1107,5,136,1,0
4320,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.092079,0.593023,0,0,0,1179,1107,5,136,1,0
5760,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.092057,0.593023,0,0,0,1179,1107,5,136,1,0
7200,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.09205,0.593023,0,0,0,1179,1107,5,136,1,0
8640,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.092043,0.593023,0,0,0,1179,1107,5,136,1,0
10080,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091958,0.586207,0,0,0,1179,1107,5,136,1,0
11520,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091915,0.586207,0,0,0,1179,1107,5,136,1,0
12960,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091837,0.586207,0,0,0,1179,1107,5,136,1,0
14400,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.09178,0.590909,0,0,0,1179,1107,5,136,1,0
15840,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091745,0.590909,0,0,0,1179,1107,5,136,1,0
17280,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091709,0.590909,0,0,0,1179,1107,5,136,1,0
18720,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091582,0.590909,0,0,0,1179,1107,5,136,1,0
20160,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.09154,0.590909,0,0,0,1179,1107,5,136,1,0
21600,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.09149,0.590909,0,0,0,1179,1107,5,136,1,0
23040,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.09142,0.590909,0,0,0,1179,1107,5,136,1,0
24480,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091727,0.577778,0,0,0,1179,1107,5,136,1,0
25920,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091754,0.577778,0,0,0,1179,1107,5,136,1,0
27360,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091754,0.577778,0,0,0,1179,1107,5,136,1,0
28800,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091663,0.577778,0,0,0,1179,1107,5,136,1,1
30240,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091656,0.577778,1,0,0,1179,1107,5,136,1,0
31680,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091635,0.577778,1,0,0,1179,1107,5,136,1,0
33120,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.0916,0.577778,1,0,0,1179,1107,5,136,1,0
34560,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.0916,0.577778,1,0,0,1179,1107,5,136,1,0
36000,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091522,0.577778,1,0,0,1179,1107,5,136,1,0
37440,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091522,0.577778,1,0,0,1179,1107,5,136,1,0
38880,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091487,0.577778,1,0,0,1179,1107,5,136,1,0
40320,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091389,0.577778,1,0,0,1179,1107,5,136,1,0
41760,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091389,0.577778,1,0,0,1179,1107,5,136,1,0
43200,"Build: Removed jquery.mobile prefix from filenames","master","gseguin",1,1,1,0.091319,0.577778,1,0,0,1179,1107,5,136,1,1
0,"Build: Changed master version to 1.5.0pre","master","gseguin",1,1,0,0.091625,0.577778,0,0,0,1,1,1,1,0,1
0,"Page: Attach unit test delegated handler to document instead","master","gabrielschulhof",1,1,0,0.141928,0.284722,0,0,0,1,1,1,1,1,1
1440,"Page: Attach unit test delegated handler to document instead","master","gabrielschulhof",1,1,0,0.142059,0.280822,1,0,0,1,1,1,1,1,1
0,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.138631,0.301471,0,0,0,11,5,2,3,1,0
1440,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.138631,0.297101,0,0,0,11,5,2,3,1,0
2880,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.138631,0.297101,0,0,0,11,5,2,3,1,0
4320,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.13949,0.292857,0,0,0,11,5,2,3,1,0
5760,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.139556,0.292857,0,0,0,11,5,2,3,1,0
7200,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.139754,0.29078,0,0,0,11,5,2,3,1,0
8640,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.140084,0.29078,0,0,0,11,5,2,3,1,0
10080,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.140084,0.29078,0,0,0,11,5,2,3,1,0
11520,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.140809,0.29078,0,0,0,11,5,2,3,1,0
12960,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.140809,0.29078,0,0,0,11,5,2,3,1,0
14400,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.141139,0.284722,0,0,0,11,5,2,3,1,0
15840,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.142059,0.280822,0,0,0,11,5,2,3,1,0
17280,"Selectmenu: Correctly pass theme and overlayTheme to popup","master","gabrielschulhof",1,1,0,0.142059,0.280822,0,0,0,11,5,2,3,1,1
0,"Checkboxradio: Retrieve form ID via .getAttribute()","master","gabrielschulhof",1,1,0,0.141073,0.29078,0,0,0,9,1,2,2,1,1
1440,"Checkboxradio: Retrieve form ID via .getAttribute()","master","gabrielschulhof",1,1,0,0.141139,0.284722,1,0,0,9,1,2,2,1,1
2880,"Checkboxradio: Retrieve form ID via .getAttribute()","master","gabrielschulhof",1,1,0,0.142059,0.280822,2,0,0,9,1,2,2,1,1
0,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.13949,0.294964,0,0,0,216,8,8,1,0,1
1440,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.139556,0.292857,1,0,0,304,82,9,1,0,1
2880,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.139754,0.29078,2,0,0,304,82,9,1,0,0
4320,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.140084,0.29078,2,0,0,304,82,9,1,0,0
5760,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.140084,0.29078,2,0,0,304,82,9,1,0,0
7200,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.140809,0.29078,2,0,0,304,82,9,1,0,0
8640,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.140809,0.29078,2,0,0,304,82,9,1,0,0
10080,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.141139,0.284722,2,0,0,304,82,9,1,0,0
11520,"Fix grunticon and classic-theme demo","master","gabrielschulhof",1,1,1,0.142059,0.280822,2,0,0,304,82,9,1,0,1
0,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000158,0,0,0,0,12,8,2,1,0,1
1440,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000158,0,5,0,1,12,8,2,1,0,0
2880,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000158,0,5,0,1,12,8,2,1,0,0
4320,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000158,0,5,0,1,12,8,2,1,0,0
5760,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000158,0,5,0,1,12,8,2,1,0,0
7200,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000158,0,5,0,1,12,8,2,1,0,0
8640,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000158,0,5,0,1,12,8,2,1,0,0
10080,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
11520,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
12960,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
14400,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
15840,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
17280,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
18720,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
20160,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
21600,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
23040,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
24480,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
25920,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
27360,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
28800,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
30240,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
31680,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000157,0,5,0,1,12,8,2,1,0,0
33120,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,5,0,1,12,8,2,1,0,0
34560,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,5,0,1,12,8,2,1,0,0
36000,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,5,0,1,12,8,2,1,0,0
37440,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,5,0,1,12,8,2,1,0,0
38880,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,5,0,1,12,8,2,1,0,0
40320,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,5,0,1,12,8,2,1,0,0
41760,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,5,0,1,12,8,2,1,0,1
43200,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000156,0,6,0,1,12,8,2,1,0,0
44640,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,6,0,1,12,8,2,1,0,0
46080,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,6,0,1,12,8,2,1,0,0
47520,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,6,0,1,12,8,2,1,0,0
48960,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,6,0,1,12,8,2,1,0,0
50400,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,6,0,1,12,8,2,1,0,1
51840,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
53280,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
54720,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
56160,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
57600,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
59040,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
60480,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
61920,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
63360,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
64800,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000155,0,7,0,1,6781,7229,4,481,1,0
66240,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,7,0,1,6781,7229,4,481,1,1
67680,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
69120,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
70560,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
72000,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
73440,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
74880,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
76320,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
77760,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
79200,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000154,0,8,0,0,6781,7229,4,481,1,0
80640,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000153,0,8,0,0,6781,7229,4,481,1,0
82080,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000153,0,8,0,0,6781,7229,4,481,1,0
83520,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000153,0,8,0,0,6781,7229,4,481,1,0
84960,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000153,0,8,0,0,6781,7229,4,481,1,0
86400,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000153,0,8,0,0,6781,7229,4,481,1,0
87840,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000153,0,8,0,0,6781,7229,4,481,1,0
89280,"Page container: the load method now correctly returns a promise","master","mk747gx",0,0,0,0.000153,0,8,0,0,6781,7229,4,481,1,1
0,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000388,0.636364,0,0,0,1,1,1,1,0,1
1440,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000388,0.625,1,0,0,1,1,1,1,0,0
2880,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000388,0.625,1,0,0,1,1,1,1,0,0
4320,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000387,0.625,1,0,0,1,1,1,1,0,0
5760,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000387,0.625,1,0,0,1,1,1,1,0,0
7200,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000387,0.625,1,0,0,1,1,1,1,0,0
8640,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000387,0.625,1,0,0,1,1,1,1,0,1
10080,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000387,0.62069,11,0,0,1,1,1,1,0,0
11520,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000387,0.610169,11,0,0,1,1,1,1,0,0
12960,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000386,0.610169,11,0,0,1,1,1,1,0,0
14400,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000386,0.610169,11,0,0,1,1,1,1,0,0
15840,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000386,0.610169,11,0,0,1,1,1,1,0,0
17280,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000386,0.610169,11,0,0,1,1,1,1,0,0
18720,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000385,0.610169,11,0,0,1,1,1,1,0,0
20160,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000385,0.6,11,0,0,1,1,1,1,0,0
21600,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000385,0.6,11,0,0,1,1,1,1,0,0
23040,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000385,0.6,11,0,0,1,1,1,1,0,0
24480,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.6,11,0,0,1,1,1,1,0,0
25920,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.590164,11,0,0,1,1,1,1,0,0
27360,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.590164,11,0,0,1,1,1,1,0,0
28800,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.590164,11,0,0,1,1,1,1,0,0
30240,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.571429,11,0,0,1,1,1,1,0,0
31680,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.571429,11,0,0,1,1,1,1,0,0
33120,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.571429,11,0,0,1,1,1,1,0,0
34560,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000384,0.578125,11,0,0,1,1,1,1,0,0
36000,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000383,0.578125,11,0,0,1,1,1,1,0,0
37440,"Demos: fix style on listview-linkbar demo","master","soberstadt",0,0,1,0.000383,0.578125,11,0,0,1,1,1,1,0,1
0,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.028098,0.423077,0,0,0,53,38,2,2,0,0
1440,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.028085,0.407407,0,0,0,53,38,2,2,0,0
2880,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.028068,0.407407,0,0,0,53,38,2,2,0,0
4320,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.028044,0.407407,0,0,0,53,38,2,2,0,0
5760,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.028037,0.407407,0,0,0,53,38,2,2,0,0
7200,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.028022,0.407407,0,0,0,53,38,2,2,0,0
8640,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027983,0.407407,0,0,0,53,38,2,2,0,0
10080,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.02797,0.407407,0,0,0,53,38,2,2,0,1
11520,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027955,0.407407,1,0,0,53,38,2,2,0,0
12960,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027934,0.407407,1,0,0,53,38,2,2,0,0
14400,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.02791,0.407407,1,0,0,53,38,2,2,0,0
15840,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027895,0.392857,1,0,0,53,38,2,2,0,0
17280,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027895,0.392857,1,0,0,53,38,2,2,0,0
18720,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027867,0.392857,1,0,0,53,38,2,2,0,0
20160,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027865,0.392857,1,0,0,53,38,2,2,0,0
21600,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027859,0.392857,1,0,0,53,38,2,2,0,0
23040,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027855,0.392857,1,0,0,53,38,2,2,0,0
24480,"Updates for listview-linkbar demos","master","arschmitz",1,1,0,0.027848,0.392857,1,0,0,53,38,2,2,0,0
