"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
30240,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
31680,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
33120,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
34560,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
36000,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
37440,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
38880,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
40320,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
41760,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
43200,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
44640,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000065,0,1,0,1,17,0,1,1,1,0
46080,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
47520,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
48960,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
50400,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
51840,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
53280,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
54720,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
56160,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
57600,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
59040,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
60480,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
61920,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
63360,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
64800,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
66240,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
67680,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
69120,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
70560,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000064,0,1,0,1,17,0,1,1,1,0
72000,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
73440,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
74880,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
76320,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
77760,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
79200,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
80640,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
82080,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
83520,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
84960,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
86400,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
87840,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000063,0,1,0,1,17,0,1,1,1,0
89280,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
90720,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
92160,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
93600,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
95040,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
96480,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
97920,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
99360,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
100800,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
102240,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
103680,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000062,0,1,0,1,17,0,1,1,1,0
105120,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
106560,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
108000,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
109440,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
110880,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
112320,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
113760,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
115200,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
116640,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
118080,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
119520,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
120960,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
122400,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
123840,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.000061,0,1,0,1,17,0,1,1,1,0
125280,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.00006,0,1,0,1,17,0,1,1,1,0
126720,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.00006,0,1,0,1,17,0,1,1,1,0
128160,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.00006,0,1,0,1,17,0,1,1,1,0
129600,"some tests to clarify what convertToNativePath does. Issue #3872","master","chirayu11",0,0,0,0.00006,0,1,0,1,17,0,1,1,1,1
0,"Chirayu11 clarify convert to native path","master","ingorichter",1,1,0,0.013295,0.338028,0,0,0,72,38,3,1,1,1
0,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.035422,0.471698,0,0,0,3975,2001,35,157,1,0
1440,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.035812,0.46729,0,0,0,4006,2010,37,157,1,0
2880,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.036247,0.46729,0,0,0,4247,2199,40,162,1,0
4320,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.036464,0.46729,0,0,0,6007,2989,43,185,1,0
5760,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.03646,0.46729,0,0,0,6007,2989,43,185,1,0
7200,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.036616,0.46729,0,0,0,6033,3014,45,187,1,1
8640,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.036717,0.46729,2,40,0,6266,3015,47,192,1,1
10080,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.036659,0.46729,2,56,1,6266,3015,47,192,1,1
11520,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.037086,0.46729,2,58,0,6672,3314,50,194,1,1
12960,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.037642,0.46729,2,60,0,7247,4160,52,210,1,1
14400,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.038011,0.46729,2,61,0,7960,4508,56,219,1,0
15840,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.03799,0.46729,2,61,0,7960,4508,56,219,1,0
17280,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.037944,0.46729,2,61,0,7960,4508,56,219,1,0
18720,"[MERGEABLE] Splitview With Image and Custom View Support","jeff/splitview-1x2","JeffryBooher",1,1,0,0.038355,0.46729,2,61,0,8157,4717,61,221,1,1
0,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,1,0,0,0,4,4,1,1,0,0
1440,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
2880,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
4320,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
5760,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
7200,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
8640,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
10080,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
11520,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
12960,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
14400,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
15840,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
17280,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
18720,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
20160,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
21600,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
23040,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
24480,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
25920,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
27360,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
28800,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.75,0,0,0,4,4,1,1,0,0
30240,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
31680,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
33120,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
34560,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
36000,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
37440,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
38880,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
40320,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
41760,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
43200,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
44640,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
46080,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
47520,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
48960,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
50400,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
51840,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.6,0,0,0,4,4,1,1,0,0
53280,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
54720,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
56160,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
57600,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
59040,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
60480,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
61920,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
63360,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
64800,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
66240,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
67680,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
69120,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
70560,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
72000,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
73440,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
74880,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
76320,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
77760,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
79200,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
80640,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
82080,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
83520,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
84960,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
86400,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
87840,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
89280,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
90720,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
92160,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
93600,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
95040,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
96480,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
97920,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
99360,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
100800,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
102240,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
103680,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
105120,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
106560,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
108000,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
109440,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
110880,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
112320,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
113760,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
115200,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
116640,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
118080,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
119520,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
120960,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
122400,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
123840,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
125280,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
126720,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
128160,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
129600,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
131040,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
132480,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
133920,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
135360,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
136800,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
138240,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
139680,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
141120,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
142560,"实施预览 -> 实时预览","master","XadillaX",0,0,0,0,0.375,0,0,0,4,4,1,1,0,0
