"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
303840,"fix a typo in comment","unstable","run",0,0,1,0,0.6,0,0,0,1,1,1,1,0
305280,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
306720,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
308160,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
309600,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
311040,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
312480,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
313920,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
315360,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
316800,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
318240,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
319680,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
321120,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
322560,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
324000,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
325440,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
326880,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
328320,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
329760,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
331200,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
332640,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
334080,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
335520,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
336960,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
338400,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
339840,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
341280,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
342720,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
344160,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
345600,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
347040,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
348480,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
349920,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
351360,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
352800,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
354240,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
355680,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
357120,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
358560,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
360000,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
361440,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
362880,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
364320,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
365760,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
367200,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
368640,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
370080,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
371520,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
372960,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
374400,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
375840,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
377280,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
378720,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
380160,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
381600,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
383040,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
384480,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
385920,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
387360,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
388800,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
390240,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
391680,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
393120,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
394560,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
396000,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
397440,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
398880,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
400320,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
401760,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
403200,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
404640,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
406080,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
407520,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
408960,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
410400,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
411840,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
413280,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
414720,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
416160,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
417600,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
419040,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
420480,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
421920,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
423360,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
424800,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
426240,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
427680,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
429120,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
430560,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
432000,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
433440,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
434880,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
436320,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
437760,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
439200,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
440640,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
442080,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
443520,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
444960,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
446400,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
447840,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
449280,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
450720,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
452160,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
453600,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
455040,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
456480,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
457920,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
459360,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
460800,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
462240,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
463680,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
465120,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
466560,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
468000,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
469440,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
470880,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
472320,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
473760,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
475200,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
476640,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
478080,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
479520,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
480960,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
482400,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
483840,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
485280,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
486720,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
488160,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
489600,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
491040,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
492480,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
493920,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
495360,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
496800,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
498240,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
499680,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
501120,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
502560,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
504000,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
505440,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
506880,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
508320,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
509760,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
511200,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
512640,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
514080,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
515520,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
516960,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
518400,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
519840,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
521280,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
522720,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
524160,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
525600,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
527040,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
528480,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
529920,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
531360,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
532800,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
534240,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
535680,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
537120,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
538560,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
540000,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
541440,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
542880,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
544320,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
545760,"fix a typo in comment","unstable","run",0,0,1,0,0.5,0,0,0,1,1,1,1,0
547200,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
548640,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
550080,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
551520,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
552960,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
554400,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
555840,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
557280,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
558720,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
560160,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
561600,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
563040,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
564480,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
565920,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
567360,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
568800,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
570240,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
571680,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
573120,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
574560,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
576000,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
577440,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
578880,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
580320,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
581760,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
583200,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
584640,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
586080,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
587520,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
588960,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
590400,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
591840,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
593280,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
594720,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
596160,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
597600,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
599040,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
600480,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
601920,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
603360,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
604800,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
606240,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
607680,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
609120,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
610560,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
612000,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
613440,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
614880,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
616320,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
617760,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
619200,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
620640,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
622080,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
623520,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
624960,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
626400,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
627840,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
629280,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
630720,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
632160,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
633600,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
635040,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
636480,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
637920,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
639360,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
640800,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
642240,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
643680,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
645120,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
646560,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
648000,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
649440,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
650880,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
652320,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
653760,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
655200,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
656640,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
658080,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
659520,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
660960,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
662400,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
663840,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
665280,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
666720,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
668160,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
669600,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
671040,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
672480,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
673920,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
675360,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
676800,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
678240,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
679680,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
681120,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
682560,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
684000,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
685440,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
686880,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
688320,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
689760,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
691200,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
692640,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
694080,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
695520,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
696960,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
698400,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
699840,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
701280,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
702720,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
704160,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
705600,"fix a typo in comment","unstable","run",0,0,1,0,0.571429,0,0,0,1,1,1,1,0
