"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
8640,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001444,0.4,9,8,0,171,35,5,2,1,0
10080,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001433,0.4,9,8,0,171,35,5,2,1,0
11520,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001617,0.363636,9,8,0,171,35,5,2,1,0
12960,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001613,0.363636,9,8,0,171,35,5,2,1,0
14400,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001605,0.363636,9,8,0,171,35,5,2,1,1
15840,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001604,0.363636,10,8,0,171,35,5,2,1,0
17280,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001886,0.363636,10,8,0,171,35,5,2,1,1
18720,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001884,0.333333,14,8,0,171,35,5,2,1,0
20160,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001879,0.307692,14,8,0,171,35,5,2,1,0
21600,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.001872,0.307692,14,8,0,171,35,5,2,1,0
23040,"Gracefully handle network bridge without IP association at startup","master","estesp",0,0,0,0.002148,0.266667,14,8,0,171,35,5,2,1,1
0,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.01285,0.333333,0,0,0,481,1,6,2,1,1
1440,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.012817,0.325,2,0,1,481,1,6,2,1,1
2880,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.013325,0.317073,10,0,0,497,9,10,4,1,0
4320,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.013965,0.309524,10,0,0,497,9,10,4,1,0
5760,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.01396,0.309524,10,0,0,497,9,10,4,1,0
7200,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.013949,0.309524,10,0,0,497,9,10,4,1,0
8640,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.013914,0.309524,10,0,0,497,9,10,4,1,1
10080,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.013949,0.295455,11,0,1,497,9,10,4,1,0
11520,"On daemon shutdown iptables cleanup successfully","master","jfrazelle",0,0,0,0.014015,0.282609,11,0,1,497,9,10,4,1,1
0,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,0,0,0,110,0,1,5,0,1
1440,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,1,0,0,110,0,1,5,0,0
2880,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,1,0,0,110,0,1,5,0,0
4320,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,1,0,0,110,0,1,5,0,0
5760,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,1,0,0,110,0,1,5,0,0
7200,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,1,0,0,110,0,1,5,0,0
8640,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,1,0,0,110,0,1,5,0,0
10080,"Attempt to implement #332 - flattening layers","master","vladia",0,0,0,0,0,1,0,0,110,0,1,5,0,1
0,"Update libcontainer to aab3f6d17f2f56606f07f3a6eb6","master","crosbymichael",1,0,0,0.113312,0.497297,0,0,0,452,20,1,25,1,1
0,"Up test timeout to 10s based on recent drone.io timeout failures","master","estesp",0,0,0,0.002149,0.285714,0,0,0,1,1,1,1,1,1
0,"Fix error string mapping to HTTP response code to ignore case","master","estesp",0,0,1,0.001963,0.307692,0,0,0,8,7,1,1,0,1
0,"Implement setting source IP address for connections originating from a particular container.","master","xb",0,0,0,0,0,0,0,0,15803,8749,3,399,1,1
0,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009322,0.380952,0,0,0,245,0,2,4,1,1
1440,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009239,0.363636,1,0,1,245,0,2,4,1,0
2880,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009219,0.363636,1,0,1,245,0,2,4,1,1
4320,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009175,0.363636,2,0,0,245,0,2,4,1,0
5760,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009154,0.363636,2,0,0,245,0,2,4,1,0
7200,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009151,0.363636,2,0,0,245,0,2,4,1,0
8640,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009147,0.363636,2,0,0,245,0,2,4,1,1
10080,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009127,0.363636,3,0,1,245,0,2,4,1,0
11520,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009099,0.363636,3,0,1,245,0,2,4,1,1
12960,"system: Add MemInfo utility.","master","aluzzardi",0,0,0,0.009072,0.363636,9,0,0,245,0,2,4,1,1
0,"TestRunRedirectStdout kept failing with timed out.","master","jfrazelle",0,0,0,0.014038,0.288889,0,0,0,1,1,1,1,1,1
0,"DOCKER_VERSION and docker-version havn't been implemented.","master","SvenDowideit",1,0,0,0.044771,0.347426,0,0,0,1,15,1,7,1,1
1440,"DOCKER_VERSION and docker-version havn't been implemented.","master","SvenDowideit",1,0,0,0.04531,0.346154,6,0,0,1,15,1,7,1,1
0,"Correct url from github.com/dotcloud/docker{,-py}","master","torstehu",0,0,0,0.000094,0.407407,0,0,0,2,2,1,2,0,1
0,"Cleanup apt-get installs, so it matches best practices.","master","jfrazelle",0,0,0,0.013949,0.295455,0,0,0,10,1,1,1,0,1
0,"Links v2: `docker links add`","master","erikh",1,0,0,0.019729,0.226277,0,0,0,1793,744,8,15,1,0
1440,"Links v2: `docker links add`","master","erikh",1,0,0,0.019716,0.224638,0,0,0,1793,744,8,15,1,0
2880,"Links v2: `docker links add`","master","erikh",1,0,0,0.019714,0.224638,0,0,0,1793,744,8,15,1,1
4320,"Links v2: `docker links add`","master","erikh",1,0,0,0.019583,0.224638,4,0,0,1793,744,8,15,1,0
5760,"Links v2: `docker links add`","master","erikh",1,0,0,0.019784,0.228571,4,0,0,1793,744,8,15,1,0
7200,"Links v2: `docker links add`","master","erikh",1,0,0,0.019795,0.22695,4,0,0,1793,744,8,15,1,1
8640,"Links v2: `docker links add`","master","erikh",1,0,0,0.020088,0.225352,6,0,1,1793,744,8,15,1,0
10080,"Links v2: `docker links add`","master","erikh",1,0,0,0.020026,0.225352,6,0,1,1793,744,8,15,1,0
11520,"Links v2: `docker links add`","master","erikh",1,0,0,0.020002,0.225352,6,0,1,1793,744,8,15,1,0
12960,"Links v2: `docker links add`","master","erikh",1,0,0,0.02,0.225352,6,0,1,1793,744,8,15,1,0
14400,"Links v2: `docker links add`","master","erikh",1,0,0,0.020285,0.230769,6,0,1,1793,744,8,15,1,1
15840,"Links v2: `docker links add`","master","erikh",1,0,0,0.021065,0.229167,11,0,1,2155,782,15,19,1,0
17280,"Links v2: `docker links add`","master","erikh",1,0,0,0.021045,0.232877,11,0,1,2155,782,15,19,1,0
18720,"Links v2: `docker links add`","master","erikh",1,0,0,0.021158,0.232877,11,0,1,2155,782,15,19,1,0
20160,"Links v2: `docker links add`","master","erikh",1,0,0,0.02106,0.232877,11,0,1,2155,782,15,19,1,0
21600,"Links v2: `docker links add`","master","erikh",1,0,0,0.021027,0.232877,11,0,1,2155,782,15,19,1,0
23040,"Links v2: `docker links add`","master","erikh",1,0,0,0.020998,0.232877,11,0,1,2155,782,15,19,1,0
24480,"Links v2: `docker links add`","master","erikh",1,0,0,0.021187,0.22973,11,0,1,2155,782,15,19,1,0
25920,"Links v2: `docker links add`","master","erikh",1,0,0,0.021489,0.228188,11,0,1,2155,782,15,19,1,0
27360,"Links v2: `docker links add`","master","erikh",1,0,0,0.021349,0.228188,11,0,1,2155,782,15,19,1,0
28800,"Links v2: `docker links add`","master","erikh",1,0,0,0.021285,0.228188,11,0,1,2155,782,15,19,1,0
30240,"Links v2: `docker links add`","master","erikh",1,0,0,0.02125,0.228188,11,0,1,2155,782,15,19,1,0
31680,"Links v2: `docker links add`","master","erikh",1,0,0,0.021227,0.226667,11,0,1,2155,782,15,19,1,0
33120,"Links v2: `docker links add`","master","erikh",1,0,0,0.021219,0.226667,11,0,1,2155,782,15,19,1,0
34560,"Links v2: `docker links add`","master","erikh",1,0,0,0.021358,0.225166,11,0,1,2155,782,15,19,1,0
36000,"Links v2: `docker links add`","master","erikh",1,0,0,0.021155,0.223684,11,0,1,2155,782,15,19,1,0
37440,"Links v2: `docker links add`","master","erikh",1,0,0,0.021867,0.219355,11,0,1,2155,782,15,19,1,0
38880,"Links v2: `docker links add`","master","erikh",1,0,0,0.021782,0.219355,11,0,1,2155,782,15,19,1,0
40320,"Links v2: `docker links add`","master","erikh",1,0,0,0.021998,0.217949,11,0,1,2155,782,15,19,1,0
41760,"Links v2: `docker links add`","master","erikh",1,0,0,0.021985,0.217949,11,0,1,2155,782,15,19,1,0
43200,"Links v2: `docker links add`","master","erikh",1,0,0,0.021977,0.217949,11,0,1,2155,782,15,19,1,0
44640,"Links v2: `docker links add`","master","erikh",1,0,0,0.02194,0.217949,11,0,1,2155,782,15,19,1,0
46080,"Links v2: `docker links add`","master","erikh",1,0,0,0.022168,0.216561,11,0,1,2155,782,15,19,1,1
0,"Remove dockerfile from context","master","erikh",1,0,0,0.021229,0.232877,0,0,0,99,0,3,4,1,1
1440,"Remove dockerfile from context","master","erikh",1,0,0,0.021516,0.228188,19,3,0,99,0,3,4,1,1
2880,"Remove dockerfile from context","master","erikh",1,0,0,0.021397,0.228188,21,3,0,99,0,3,4,1,0
4320,"Remove dockerfile from context","master","erikh",1,0,0,0.021308,0.228188,21,3,0,99,0,3,4,1,1
5760,"Remove dockerfile from context","master","erikh",1,0,0,0.02126,0.228188,22,3,0,99,0,3,4,1,0
7200,"Remove dockerfile from context","master","erikh",1,0,0,0.021231,0.226667,22,3,0,99,0,3,4,1,0
8640,"Remove dockerfile from context","master","erikh",1,0,0,0.021223,0.226667,22,3,0,99,0,3,4,1,0
10080,"Remove dockerfile from context","master","erikh",1,0,0,0.021186,0.226667,22,3,0,99,0,3,4,1,0
11520,"Remove dockerfile from context","master","erikh",1,0,0,0.021262,0.223684,22,3,0,99,0,3,4,1,0
12960,"Remove dockerfile from context","master","erikh",1,0,0,0.02171,0.219355,22,3,0,99,0,3,4,1,0
14400,"Remove dockerfile from context","master","erikh",1,0,0,0.021836,0.219355,22,3,0,99,0,3,4,1,0
15840,"Remove dockerfile from context","master","erikh",1,0,0,0.021741,0.219355,22,3,0,99,0,3,4,1,0
17280,"Remove dockerfile from context","master","erikh",1,0,0,0.021985,0.217949,22,3,0,99,0,3,4,1,0
18720,"Remove dockerfile from context","master","erikh",1,0,0,0.021977,0.217949,22,3,0,99,0,3,4,1,0
20160,"Remove dockerfile from context","master","erikh",1,0,0,0.02196,0.217949,22,3,0,99,0,3,4,1,0
21600,"Remove dockerfile from context","master","erikh",1,0,0,0.021907,0.217949,22,3,0,99,0,3,4,1,1
0,"Fix an endian bug for the ioctl argument","master","yoheiueda",0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,"Clean up comment sections and fix typos in CmdRun","master","estesp",0,0,1,0.001881,0.333333,0,0,0,9,9,1,1,0,1
1440,"Clean up comment sections and fix typos in CmdRun","master","estesp",0,0,1,0.001876,0.307692,1,0,0,9,9,1,1,0,1
0,"Fix problem where building Dockerfile `FROM name:latest`","master","jfrazelle",0,0,1,0.013901,0.309524,0,0,0,6,0,2,1,0,1
0,"Merge pull request #1 from docker/master","master","baoruxing",0,0,0,0,0.5,0,0,0,7525,3847,1,301,1,1
0,"Update linking documentation","master","wpp",0,0,0,0.000094,0.56,0,0,0,15,25,3,1,0,1
0,"Docfix: fix cli dashes in boot2docker resizing article","master","wilsaj",0,0,1,0.000094,0.474359,0,0,0,4,4,2,1,0,1
0,"fix a small typo","master","flisky",0,0,1,0.000094,0.583333,0,0,0,1,1,1,1,0,1
1440,"fix a small typo","master","flisky",0,0,1,0.000094,0.56,1,0,0,1,1,1,1,0,1
0,"Link to run reference from cli doc","master","SvenDowideit",1,0,0,0.044693,0.348066,0,0,0,21,18,1,2,0,1
1440,"Link to run reference from cli doc","master","SvenDowideit",1,0,0,0.044699,0.346789,1,0,0,21,18,1,2,0,1
0,"Added new info wrt to 1.3.1 release.","master","fredlf",1,0,0,0.012208,0.313433,0,0,0,625,307,9,23,1,1
0,"Fix racy integration tests","master","crosbymichael",1,0,1,0.113752,0.499096,0,0,0,14,14,1,1,1,1
0,"Return container exit code with start -a/-i","master","estesp",0,0,0,0.001885,0.363636,0,0,0,86,6,2,2,1,1
1440,"Return container exit code with start -a/-i","master","estesp",0,0,0,0.00188,0.307692,1,3,0,86,6,2,2,1,1
0,"lint changes part 1","master","unclejack",1,0,0,0.033356,0.472222,0,0,0,107,85,6,11,1,1
1440,"lint changes part 1","master","unclejack",1,0,0,0.033236,0.469613,3,0,0,107,85,6,11,1,0
2880,"lint changes part 1","master","unclejack",1,0,0,0.033042,0.469613,3,0,0,107,85,6,11,1,0
4320,"lint changes part 1","master","unclejack",1,0,0,0.03293,0.469613,3,0,0,107,85,6,11,1,0
5760,"lint changes part 1","master","unclejack",1,0,0,0.03285,0.472527,3,0,0,107,85,6,11,1,0
7200,"lint changes part 1","master","unclejack",1,0,0,0.032906,0.472527,3,0,0,107,85,6,11,1,0
8640,"lint changes part 1","master","unclejack",1,0,0,0.032893,0.472527,3,0,0,107,85,6,11,1,0
10080,"lint changes part 1","master","unclejack",1,0,0,0.032823,0.472527,3,0,0,107,85,6,11,1,0
11520,"lint changes part 1","master","unclejack",1,0,0,0.032566,0.472527,3,0,0,107,85,6,11,1,0
12960,"lint changes part 1","master","unclejack",1,0,0,0.032433,0.472527,3,0,0,107,85,6,11,1,0
14400,"lint changes part 1","master","unclejack",1,0,0,0.032353,0.472527,3,0,0,107,85,6,11,1,0
15840,"lint changes part 1","master","unclejack",1,0,0,0.032203,0.472527,3,0,0,107,85,6,11,1,0
17280,"lint changes part 1","master","unclejack",1,0,0,0.032176,0.472527,3,0,0,107,85,6,11,1,0
18720,"lint changes part 1","master","unclejack",1,0,0,0.032164,0.472527,3,0,0,107,85,6,11,1,0
20160,"lint changes part 1","master","unclejack",1,0,0,0.032124,0.472527,3,0,0,107,85,6,11,1,1
0,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,0,0,0,1096,2,1,5,1,1
1440,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
2880,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
4320,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
5760,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
7200,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
8640,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
10080,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
11520,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
12960,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
14400,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
15840,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
17280,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
18720,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
20160,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
21600,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
23040,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
24480,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
25920,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
27360,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
28800,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
30240,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
31680,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
33120,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
34560,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
36000,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
37440,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
38880,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
40320,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
41760,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
43200,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
44640,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,0
46080,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,3,0,0,1096,2,1,5,1,1
47520,"graphdriver/unionfs: Add unionfs support to docker","master","vnagarnaik",0,0,0,0,0,4,0,0,1096,2,1,5,1,1
0,"Clean volume paths","master","cpuguy83",1,0,0,0.008667,0.19802,0,0,0,250,14,5,5,1,1
0,"Migrate container GET API tests from integration to integration-cli","master","estesp",0,0,0,0.001621,0.4,0,0,0,239,268,2,2,1,0
1440,"Migrate container GET API tests from integration to integration-cli","master","estesp",0,0,0,0.001616,0.363636,0,0,0,239,268,2,2,1,0
2880,"Migrate container GET API tests from integration to integration-cli","master","estesp",0,0,0,0.001611,0.363636,0,0,0,239,268,2,2,1,1
4320,"Migrate container GET API tests from integration to integration-cli","master","estesp",0,0,0,0.001605,0.363636,0,1,0,239,268,2,2,1,1
5760,"Migrate container GET API tests from integration to integration-cli","master","estesp",0,0,0,0.001604,0.363636,2,2,0,239,268,2,2,1,0
7200,"Migrate container GET API tests from integration to integration-cli","master","estesp",0,0,0,0.001886,0.363636,2,2,0,239,268,2,2,1,0
8640,"Migrate container GET API tests from integration to integration-cli","master","estesp",0,0,0,0.001884,0.333333,2,2,0,239,268,2,2,1,1
0,"Make container.Copy support volumes","master","cpuguy83",1,0,0,0.008497,0.20202,0,0,0,726,12,4,5,1,1
1440,"Make container.Copy support volumes","master","cpuguy83",1,0,0,0.00849,0.2,2,0,0,726,12,4,5,1,0
