"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
141120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001507,0.807692,2,0,0,2,0,1,1,0,0
142560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001507,0.807692,2,0,0,2,0,1,1,0,0
144000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001507,0.807692,2,0,0,2,0,1,1,0,0
145440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001507,0.807692,2,0,0,2,0,1,1,0,0
146880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001504,0.807692,2,0,0,2,0,1,1,0,0
148320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001503,0.807692,2,0,0,2,0,1,1,0,0
149760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001502,0.807692,2,0,0,2,0,1,1,0,0
151200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001501,0.807692,2,0,0,2,0,1,1,0,0
152640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001501,0.807692,2,0,0,2,0,1,1,0,0
154080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001501,0.807692,2,0,0,2,0,1,1,0,0
155520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001495,0.807692,2,0,0,2,0,1,1,0,0
156960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001491,0.807692,2,0,0,2,0,1,1,0,0
158400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001489,0.807692,2,0,0,2,0,1,1,0,0
159840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001489,0.807692,2,0,0,2,0,1,1,0,0
161280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001489,0.814815,2,0,0,2,0,1,1,0,0
162720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001487,0.814815,2,0,0,2,0,1,1,0,0
164160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001484,0.814815,2,0,0,2,0,1,1,0,0
165600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00148,0.821429,2,0,0,2,0,1,1,0,0
167040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001479,0.821429,2,0,0,2,0,1,1,0,0
168480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001477,0.821429,2,0,0,2,0,1,1,0,0
169920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001475,0.821429,2,0,0,2,0,1,1,0,0
171360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001471,0.821429,2,0,0,2,0,1,1,0,0
172800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001468,0.821429,2,0,0,2,0,1,1,0,0
174240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001466,0.821429,2,0,0,2,0,1,1,0,0
175680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001465,0.821429,2,0,0,2,0,1,1,0,0
177120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001464,0.821429,2,0,0,2,0,1,1,0,0
178560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001464,0.821429,2,0,0,2,0,1,1,0,0
180000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001462,0.821429,2,0,0,2,0,1,1,0,0
181440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001461,0.827586,2,0,0,2,0,1,1,0,0
182880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001456,0.827586,2,0,0,2,0,1,1,0,0
184320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001455,0.827586,2,0,0,2,0,1,1,0,0
185760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001454,0.827586,2,0,0,2,0,1,1,0,0
187200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001453,0.827586,2,0,0,2,0,1,1,0,0
188640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001452,0.827586,2,0,0,2,0,1,1,0,0
190080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00145,0.827586,2,0,0,2,0,1,1,0,0
191520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001448,0.827586,2,0,0,2,0,1,1,0,0
192960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001445,0.827586,2,0,0,2,0,1,1,0,0
194400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001444,0.827586,2,0,0,2,0,1,1,0,0
195840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001442,0.827586,2,0,0,2,0,1,1,0,0
197280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00144,0.827586,2,0,0,2,0,1,1,0,0
198720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001438,0.827586,2,0,0,2,0,1,1,0,0
200160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001435,0.827586,2,0,0,2,0,1,1,0,0
201600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001434,0.827586,2,0,0,2,0,1,1,0,0
203040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001433,0.827586,2,0,0,2,0,1,1,0,0
204480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001431,0.827586,2,0,0,2,0,1,1,0,0
205920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001431,0.827586,2,0,0,2,0,1,1,0,0
207360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001431,0.827586,2,0,0,2,0,1,1,0,0
208800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001429,0.827586,2,0,0,2,0,1,1,0,0
210240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001429,0.827586,2,0,0,2,0,1,1,0,0
211680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001422,0.827586,2,0,0,2,0,1,1,0,0
213120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001416,0.827586,2,0,0,2,0,1,1,0,0
214560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001413,0.827586,2,0,0,2,0,1,1,0,0
216000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001408,0.827586,2,0,0,2,0,1,1,0,0
217440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001407,0.827586,2,0,0,2,0,1,1,0,0
218880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001406,0.827586,2,0,0,2,0,1,1,0,0
220320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001406,0.827586,2,0,0,2,0,1,1,0,0
221760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001401,0.827586,2,0,0,2,0,1,1,0,0
223200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001399,0.827586,2,0,0,2,0,1,1,0,0
224640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001398,0.827586,2,0,0,2,0,1,1,0,0
226080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001398,0.827586,2,0,0,2,0,1,1,0,0
227520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001397,0.827586,2,0,0,2,0,1,1,0,0
228960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001397,0.827586,2,0,0,2,0,1,1,0,0
230400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001396,0.827586,2,0,0,2,0,1,1,0,0
231840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001393,0.827586,2,0,0,2,0,1,1,0,0
233280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001389,0.827586,2,0,0,2,0,1,1,0,0
234720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001387,0.827586,2,0,0,2,0,1,1,0,0
236160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001385,0.827586,2,0,0,2,0,1,1,0,0
237600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001382,0.827586,2,0,0,2,0,1,1,0,0
239040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001381,0.827586,2,0,0,2,0,1,1,0,0
240480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00138,0.827586,2,0,0,2,0,1,1,0,0
241920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001379,0.827586,2,0,0,2,0,1,1,0,0
243360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001378,0.827586,2,0,0,2,0,1,1,0,0
244800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001375,0.827586,2,0,0,2,0,1,1,0,0
246240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001374,0.827586,2,0,0,2,0,1,1,0,0
247680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001372,0.827586,2,0,0,2,0,1,1,0,0
249120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00137,0.827586,2,0,0,2,0,1,1,0,0
250560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001368,0.827586,2,0,0,2,0,1,1,0,0
252000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001364,0.827586,2,0,0,2,0,1,1,0,0
253440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001362,0.827586,2,0,0,2,0,1,1,0,0
254880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001357,0.827586,2,0,0,2,0,1,1,0,0
256320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001353,0.827586,2,0,0,2,0,1,1,0,0
257760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00135,0.827586,2,0,0,2,0,1,1,0,0
259200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001348,0.827586,2,0,0,2,0,1,1,0,0
260640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001348,0.827586,2,0,0,2,0,1,1,0,0
262080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001345,0.8,2,0,0,2,0,1,1,0,0
263520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001342,0.8,2,0,0,2,0,1,1,0,0
264960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001332,0.8,2,0,0,2,0,1,1,0,0
266400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001329,0.8,2,0,0,2,0,1,1,0,0
267840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001329,0.8,2,0,0,2,0,1,1,0,0
269280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001328,0.8,2,0,0,2,0,1,1,0,0
270720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001327,0.8,2,0,0,2,0,1,1,0,0
272160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001322,0.8,2,0,0,2,0,1,1,0,0
273600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001319,0.8,2,0,0,2,0,1,1,0,0
275040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001314,0.8,2,0,0,2,0,1,1,0,0
276480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001309,0.8,2,0,0,2,0,1,1,0,0
277920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001305,0.8,2,0,0,2,0,1,1,0,0
279360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001304,0.8,2,0,0,2,0,1,1,0,0
280800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001303,0.8,2,0,0,2,0,1,1,0,0
282240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.0013,0.8,2,0,0,2,0,1,1,0,0
283680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001296,0.8,2,0,0,2,0,1,1,0,0
285120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001289,0.8,2,0,0,2,0,1,1,0,0
286560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001286,0.8,2,0,0,2,0,1,1,0,0
288000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001283,0.8,2,0,0,2,0,1,1,0,0
289440,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001283,0.8,2,0,0,2,0,1,1,0,0
290880,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001283,0.8,2,0,0,2,0,1,1,0,0
292320,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001493,0.774194,2,0,0,2,0,1,1,0,0
293760,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.0017,0.75,2,0,0,2,0,1,1,0,0
295200,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001694,0.75,2,0,0,2,0,1,1,0,0
296640,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001688,0.75,2,0,0,2,0,1,1,0,0
298080,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001684,0.75,2,0,0,2,0,1,1,0,0
299520,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001682,0.75,2,0,0,2,0,1,1,0,0
300960,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.00168,0.75,2,0,0,2,0,1,1,0,0
302400,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001677,0.75,2,0,0,2,0,1,1,0,0
303840,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001674,0.75,2,0,0,2,0,1,1,0,0
305280,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001671,0.75,2,0,0,2,0,1,1,0,0
306720,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001668,0.75,2,0,0,2,0,1,1,0,0
308160,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001668,0.75,2,0,0,2,0,1,1,0,0
309600,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001667,0.75,2,0,0,2,0,1,1,0,0
311040,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001667,0.75,2,0,0,2,0,1,1,0,0
312480,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001666,0.75,2,0,0,2,0,1,1,0,0
313920,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001663,0.75,2,0,0,2,0,1,1,0,0
315360,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001659,0.75,2,0,0,2,0,1,1,0,0
316800,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001654,0.75,2,0,0,2,0,1,1,0,0
318240,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001653,0.75,2,0,0,2,0,1,1,0,0
319680,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001653,0.75,2,0,0,2,0,1,1,0,0
321120,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001652,0.75,2,0,0,2,0,1,1,0,0
322560,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001652,0.75,2,0,0,2,0,1,1,0,0
324000,"Add warning to docs about issue #1086.","master","smola",0,0,0,0.001643,0.75,2,0,0,2,0,1,1,0,1
0,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010814,0.306533,0,0,0,37,17,2,3,1,1
1440,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011125,0.306931,4,0,0,37,17,2,3,1,0
2880,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011122,0.305419,4,0,0,37,17,2,3,1,0
4320,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011086,0.305419,4,0,0,37,17,2,3,1,0
5760,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011072,0.305419,4,0,0,37,17,2,3,1,1
7200,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011031,0.305419,5,0,0,37,17,2,3,1,0
8640,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010972,0.305419,5,0,0,37,17,2,3,1,0
10080,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010955,0.305419,5,0,0,37,17,2,3,1,0
11520,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010931,0.305419,5,0,0,37,17,2,3,1,0
12960,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.01092,0.308824,5,0,0,37,17,2,3,1,0
14400,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.01087,0.308824,5,0,0,37,17,2,3,1,0
15840,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010802,0.315534,5,0,0,37,17,2,3,1,0
17280,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010773,0.31401,5,0,0,37,17,2,3,1,1
18720,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010773,0.330189,7,0,0,37,17,2,3,1,1
20160,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010756,0.330233,8,0,0,37,17,2,3,1,0
21600,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010746,0.343891,8,0,0,37,17,2,3,1,0
23040,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.010746,0.343891,8,0,0,37,17,2,3,1,0
24480,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011346,0.352679,8,0,0,37,17,2,3,1,0
25920,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011621,0.358407,8,0,0,37,17,2,3,1,0
27360,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011617,0.358407,8,0,0,37,17,2,3,1,0
28800,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.01161,0.361233,8,0,0,37,17,2,3,1,0
30240,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011592,0.361233,8,0,0,37,17,2,3,1,0
31680,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011575,0.361233,8,0,0,37,17,2,3,1,1
33120,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.011568,0.361233,9,0,0,37,17,2,3,1,0
34560,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012165,0.366812,9,0,0,37,17,2,3,1,0
36000,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012743,0.369565,9,0,0,37,17,2,3,1,0
37440,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012708,0.369565,9,0,0,37,17,2,3,1,0
38880,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012693,0.369565,9,0,0,37,17,2,3,1,0
40320,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.01267,0.369565,9,0,0,37,17,2,3,1,0
41760,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012639,0.369565,9,0,0,37,17,2,3,1,0
43200,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012632,0.369565,9,0,0,37,17,2,3,1,0
44640,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012575,0.369565,9,0,0,37,17,2,3,1,0
46080,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012515,0.369565,9,0,0,37,17,2,3,1,0
47520,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012478,0.37069,9,0,0,37,17,2,3,1,0
48960,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012422,0.371795,9,0,0,37,17,2,3,1,0
50400,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012375,0.374468,9,0,0,37,17,2,3,1,0
51840,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012357,0.374468,9,0,0,37,17,2,3,1,0
53280,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012338,0.374468,9,0,0,37,17,2,3,1,0
54720,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012263,0.374468,9,0,0,37,17,2,3,1,0
56160,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.01241,0.377119,9,0,0,37,17,2,3,1,0
57600,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012335,0.377119,9,0,0,37,17,2,3,1,0
59040,"Allow for specifying imports at beginning of templates","master","benmccann",1,0,0,0.012824,0.379167,9,0,0,37,17,2,3,1,0
