"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
31680,"Stata","master","mwhite-IPA",0,0,0,0.003745,0.166667,1,0,0,708,1,8,8,0,0
33120,"Stata","master","mwhite-IPA",0,0,0,0.003744,0.166667,1,0,0,708,1,8,8,0,0
34560,"Stata","master","mwhite-IPA",0,0,0,0.003742,0.166667,1,0,0,708,1,8,8,0,0
36000,"Stata","master","mwhite-IPA",0,0,0,0.003742,0.166667,1,0,0,708,1,8,8,0,0
37440,"Stata","master","mwhite-IPA",0,0,0,0.003742,0.166667,1,0,0,708,1,8,8,0,0
38880,"Stata","master","mwhite-IPA",0,0,0,0.00374,0.166667,1,0,0,708,1,8,8,0,0
40320,"Stata","master","mwhite-IPA",0,0,0,0.003733,0.166667,1,0,0,708,1,8,8,0,0
41760,"Stata","master","mwhite-IPA",0,0,0,0.003726,0.166667,1,0,0,708,1,8,8,0,0
43200,"Stata","master","mwhite-IPA",0,0,0,0.003724,0.166667,1,0,0,708,1,8,8,0,0
44640,"Stata","master","mwhite-IPA",0,0,0,0.003724,0.166667,1,0,0,708,1,8,8,0,0
46080,"Stata","master","mwhite-IPA",0,0,0,0.003724,0.166667,1,0,0,708,1,8,8,0,1
0,"C++ .inl file extension","master","pchaigno",0,0,0,0.004755,0.277778,0,0,0,49118,47934,2,3,0,0
1440,"C++ .inl file extension","master","pchaigno",0,0,0,0.004755,0.263158,0,0,0,49118,47934,2,3,0,0
2880,"C++ .inl file extension","master","pchaigno",0,0,0,0.004755,0.263158,0,0,0,49118,47934,2,3,0,0
4320,"C++ .inl file extension","master","pchaigno",0,0,0,0.004753,0.263158,0,0,0,49118,47934,2,3,0,0
5760,"C++ .inl file extension","master","pchaigno",0,0,0,0.005211,0.25,0,0,0,49118,47934,2,3,0,0
7200,"C++ .inl file extension","master","pchaigno",0,0,0,0.005211,0.25,0,0,0,49118,47934,2,3,0,0
8640,"C++ .inl file extension","master","pchaigno",0,0,0,0.005211,0.238095,0,0,0,49118,47934,2,3,0,0
10080,"C++ .inl file extension","master","pchaigno",0,0,0,0.005211,0.227273,0,0,0,49118,47934,2,3,0,0
11520,"C++ .inl file extension","master","pchaigno",0,0,0,0.005208,0.227273,0,0,0,49118,47934,2,3,0,0
12960,"C++ .inl file extension","master","pchaigno",0,0,0,0.005184,0.227273,0,0,0,49118,47934,2,3,0,0
14400,"C++ .inl file extension","master","pchaigno",0,0,0,0.005172,0.227273,0,0,0,49118,47934,2,3,0,0
15840,"C++ .inl file extension","master","pchaigno",0,0,0,0.005172,0.227273,0,0,0,49118,47934,2,3,0,0
17280,"C++ .inl file extension","master","pchaigno",0,0,0,0.005169,0.227273,0,0,0,49118,47934,2,3,0,0
18720,"C++ .inl file extension","master","pchaigno",0,0,0,0.005157,0.227273,0,0,0,49118,47934,2,3,0,0
20160,"C++ .inl file extension","master","pchaigno",0,0,0,0.005155,0.227273,0,0,0,49118,47934,2,3,0,0
21600,"C++ .inl file extension","master","pchaigno",0,0,0,0.00515,0.227273,0,0,0,49118,47934,2,3,0,0
23040,"C++ .inl file extension","master","pchaigno",0,0,0,0.00515,0.227273,0,0,0,49118,47934,2,3,0,0
24480,"C++ .inl file extension","master","pchaigno",0,0,0,0.00515,0.227273,0,0,0,49118,47934,2,3,0,0
25920,"C++ .inl file extension","master","pchaigno",0,0,0,0.005147,0.227273,0,0,0,49118,47934,2,3,0,0
27360,"C++ .inl file extension","master","pchaigno",0,0,0,0.005145,0.227273,0,0,0,49118,47934,2,3,0,0
28800,"C++ .inl file extension","master","pchaigno",0,0,0,0.005145,0.227273,0,0,0,49118,47934,2,3,0,0
30240,"C++ .inl file extension","master","pchaigno",0,0,0,0.005145,0.227273,0,0,0,49118,47934,2,3,0,0
31680,"C++ .inl file extension","master","pchaigno",0,0,0,0.005143,0.227273,0,0,0,49118,47934,2,3,0,0
33120,"C++ .inl file extension","master","pchaigno",0,0,0,0.005135,0.227273,0,0,0,49118,47934,2,3,0,0
34560,"C++ .inl file extension","master","pchaigno",0,0,0,0.005123,0.227273,0,0,0,49118,47934,2,3,0,0
36000,"C++ .inl file extension","master","pchaigno",0,0,0,0.005121,0.227273,0,0,0,49118,47934,2,3,0,0
37440,"C++ .inl file extension","master","pchaigno",0,0,0,0.005121,0.227273,0,0,0,49118,47934,2,3,0,0
38880,"C++ .inl file extension","master","pchaigno",0,0,0,0.005121,0.227273,0,0,0,49118,47934,2,3,0,1
0,"1014 update","master","arfon",0,1,0,0.024102,0.677419,0,0,0,125254,95585,3,108,1,1
0,"Update languages.yml","master","AndrewRose",0,0,0,0,0,0,0,0,1,0,1,1,0,1
1440,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
2880,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
4320,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
5760,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
7200,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
8640,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
10080,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
11520,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
12960,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
14400,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
15840,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
17280,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
18720,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
20160,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
21600,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
23040,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
24480,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
25920,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
27360,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
28800,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
30240,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
31680,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
33120,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
34560,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
36000,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,0
37440,"Update languages.yml","master","AndrewRose",0,0,0,0,0,2,0,0,1,0,1,1,0,1
0,"added to list of languages","master","dasmithii",0,0,0,0,0,0,0,0,10,0,1,1,0,0
1440,"added to list of languages","master","dasmithii",0,0,0,0,0,0,0,0,10,0,1,1,0,1
2880,"added to list of languages","master","dasmithii",0,0,0,0.000553,0,3,0,0,10,0,1,1,0,0
4320,"added to list of languages","master","dasmithii",0,0,0,0.000553,0,3,0,0,10,0,1,1,0,0
5760,"added to list of languages","master","dasmithii",0,0,0,0.000552,0,3,0,0,10,0,1,1,0,0
7200,"added to list of languages","master","dasmithii",0,0,0,0.000546,0,3,0,0,10,0,1,1,0,1
8640,"added to list of languages","master","dasmithii",0,0,0,0.000544,0,4,0,0,10,0,1,1,0,0
10080,"added to list of languages","master","dasmithii",0,0,0,0.000544,0,4,0,0,10,0,1,1,0,0
11520,"added to list of languages","master","dasmithii",0,0,0,0.000544,0,4,0,0,10,0,1,1,0,0
12960,"added to list of languages","master","dasmithii",0,0,0,0.000543,0,4,0,0,10,0,1,1,0,0
14400,"added to list of languages","master","dasmithii",0,0,0,0.000542,0,4,0,0,10,0,1,1,0,0
15840,"added to list of languages","master","dasmithii",0,0,0,0.000541,0,4,0,0,10,0,1,1,0,0
17280,"added to list of languages","master","dasmithii",0,0,0,0.000539,0,4,0,0,10,0,1,1,0,1
18720,"added to list of languages","master","dasmithii",0,0,0,0.00053,0,8,0,0,10,0,1,1,0,0
20160,"added to list of languages","master","dasmithii",0,0,0,0.000529,0,8,0,0,10,0,1,1,0,0
21600,"added to list of languages","master","dasmithii",0,0,0,0.000529,0,8,0,0,10,0,1,1,0,0
23040,"added to list of languages","master","dasmithii",0,0,0,0.000528,0,8,0,0,10,0,1,1,0,0
24480,"added to list of languages","master","dasmithii",0,0,0,0.000527,0,8,0,0,10,0,1,1,0,0
25920,"added to list of languages","master","dasmithii",0,0,0,0.000523,0,8,0,0,10,0,1,1,0,0
27360,"added to list of languages","master","dasmithii",0,0,0,0.000521,0,8,0,0,10,0,1,1,0,0
28800,"added to list of languages","master","dasmithii",0,0,0,0.000518,0,8,0,0,10,0,1,1,0,0
30240,"added to list of languages","master","dasmithii",0,0,0,0.000518,0,8,0,0,10,0,1,1,0,0
31680,"added to list of languages","master","dasmithii",0,0,0,0.000517,0,8,0,0,10,0,1,1,0,0
33120,"added to list of languages","master","dasmithii",0,0,0,0.000517,0,8,0,0,10,0,1,1,0,0
34560,"added to list of languages","master","dasmithii",0,0,0,0.000514,0,8,0,0,10,0,1,1,0,0
36000,"added to list of languages","master","dasmithii",0,0,0,0.000512,0,8,0,0,10,0,1,1,0,0
37440,"added to list of languages","master","dasmithii",0,0,0,0.000512,0,8,0,0,10,0,1,1,0,0
38880,"added to list of languages","master","dasmithii",0,0,0,0.000512,0,8,0,0,10,0,1,1,0,0
40320,"added to list of languages","master","dasmithii",0,0,0,0.000512,0,8,0,0,10,0,1,1,0,0
41760,"added to list of languages","master","dasmithii",0,0,0,0.000511,0,8,0,0,10,0,1,1,0,0
43200,"added to list of languages","master","dasmithii",0,0,0,0.000511,0,8,0,0,10,0,1,1,0,0
44640,"added to list of languages","master","dasmithii",0,0,0,0.000511,0,8,0,0,10,0,1,1,0,0
46080,"added to list of languages","master","dasmithii",0,0,0,0.00051,0,8,0,0,10,0,1,1,0,0
47520,"added to list of languages","master","dasmithii",0,0,0,0.00051,0,8,0,0,10,0,1,1,0,0
48960,"added to list of languages","master","dasmithii",0,0,0,0.00051,0,8,0,0,10,0,1,1,0,0
50400,"added to list of languages","master","dasmithii",0,0,0,0.000508,0,8,0,0,10,0,1,1,0,0
51840,"added to list of languages","master","dasmithii",0,0,0,0.000508,0,8,0,0,10,0,1,1,0,0
53280,"added to list of languages","master","dasmithii",0,0,0,0.000507,0,8,0,0,10,0,1,1,0,0
54720,"added to list of languages","master","dasmithii",0,0,0,0.000507,0,8,0,0,10,0,1,1,0,0
56160,"added to list of languages","master","dasmithii",0,0,0,0.000507,0,8,0,0,10,0,1,1,0,0
57600,"added to list of languages","master","dasmithii",0,0,0,0.000506,0,8,0,0,10,0,1,1,0,0
59040,"added to list of languages","master","dasmithii",0,0,0,0.000506,0,8,0,0,10,0,1,1,0,0
60480,"added to list of languages","master","dasmithii",0,0,0,0.000506,0,8,0,0,10,0,1,1,0,0
61920,"added to list of languages","master","dasmithii",0,0,0,0.000506,0,8,0,0,10,0,1,1,0,0
63360,"added to list of languages","master","dasmithii",0,0,0,0.000506,0,8,0,0,10,0,1,1,0,0
64800,"added to list of languages","master","dasmithii",0,0,0,0.000505,0,8,0,0,10,0,1,1,0,0
66240,"added to list of languages","master","dasmithii",0,0,0,0.000502,0,8,0,0,10,0,1,1,0,0
67680,"added to list of languages","master","dasmithii",0,0,0,0.000502,0,8,0,0,10,0,1,1,0,0
69120,"added to list of languages","master","dasmithii",0,0,0,0.000502,0,8,0,0,10,0,1,1,0,0
70560,"added to list of languages","master","dasmithii",0,0,0,0.000501,0,8,0,0,10,0,1,1,0,0
72000,"added to list of languages","master","dasmithii",0,0,0,0.000501,0,8,0,0,10,0,1,1,0,0
73440,"added to list of languages","master","dasmithii",0,0,0,0.000501,0,8,0,0,10,0,1,1,0,0
74880,"added to list of languages","master","dasmithii",0,0,0,0.000501,0,8,0,0,10,0,1,1,0,0
76320,"added to list of languages","master","dasmithii",0,0,0,0.000501,0,8,0,0,10,0,1,1,0,0
77760,"added to list of languages","master","dasmithii",0,0,0,0.000501,0,8,0,0,10,0,1,1,0,0
79200,"added to list of languages","master","dasmithii",0,0,0,0.000501,0,8,0,0,10,0,1,1,0,0
80640,"added to list of languages","master","dasmithii",0,0,0,0.000499,0,8,0,0,10,0,1,1,0,0
82080,"added to list of languages","master","dasmithii",0,0,0,0.000499,0,8,0,0,10,0,1,1,0,0
83520,"added to list of languages","master","dasmithii",0,0,0,0.000498,0,8,0,0,10,0,1,1,0,0
84960,"added to list of languages","master","dasmithii",0,0,0,0.000497,0,8,0,0,10,0,1,1,0,0
86400,"added to list of languages","master","dasmithii",0,0,0,0.000497,0,8,0,0,10,0,1,1,0,0
87840,"added to list of languages","master","dasmithii",0,0,0,0.000497,0,8,0,0,10,0,1,1,0,0
89280,"added to list of languages","master","dasmithii",0,0,0,0.000497,0,8,0,0,10,0,1,1,0,0
90720,"added to list of languages","master","dasmithii",0,0,0,0.000496,0,8,0,0,10,0,1,1,0,0
92160,"added to list of languages","master","dasmithii",0,0,0,0.000496,0,8,0,0,10,0,1,1,0,0
93600,"added to list of languages","master","dasmithii",0,0,0,0.000496,0,8,0,0,10,0,1,1,0,0
95040,"added to list of languages","master","dasmithii",0,0,0,0.000494,0,8,0,0,10,0,1,1,0,0
96480,"added to list of languages","master","dasmithii",0,0,0,0.000494,0,8,0,0,10,0,1,1,0,0
97920,"added to list of languages","master","dasmithii",0,0,0,0.000493,0,8,0,0,10,0,1,1,0,0
99360,"added to list of languages","master","dasmithii",0,0,0,0.000493,0,8,0,0,10,0,1,1,0,0
100800,"added to list of languages","master","dasmithii",0,0,0,0.000492,0,8,0,0,10,0,1,1,0,0
102240,"added to list of languages","master","dasmithii",0,0,0,0.000492,0,8,0,0,10,0,1,1,0,0
103680,"added to list of languages","master","dasmithii",0,0,0,0.000492,0,8,0,0,10,0,1,1,0,0
105120,"added to list of languages","master","dasmithii",0,0,0,0.00049,0,8,0,0,10,0,1,1,0,0
106560,"added to list of languages","master","dasmithii",0,0,0,0.00049,0,8,0,0,10,0,1,1,0,0
108000,"added to list of languages","master","dasmithii",0,0,0,0.00049,0,8,0,0,10,0,1,1,0,0
109440,"added to list of languages","master","dasmithii",0,0,0,0.00049,0,8,0,0,10,0,1,1,0,0
110880,"added to list of languages","master","dasmithii",0,0,0,0.00049,0,8,0,0,10,0,1,1,0,0
112320,"added to list of languages","master","dasmithii",0,0,0,0.000489,0,8,0,0,10,0,1,1,0,0
113760,"added to list of languages","master","dasmithii",0,0,0,0.000489,0,8,0,0,10,0,1,1,0,0
115200,"added to list of languages","master","dasmithii",0,0,0,0.000489,0,8,0,0,10,0,1,1,0,0
116640,"added to list of languages","master","dasmithii",0,0,0,0.000489,0,8,0,0,10,0,1,1,0,0
118080,"added to list of languages","master","dasmithii",0,0,0,0.000489,0,8,0,0,10,0,1,1,0,0
119520,"added to list of languages","master","dasmithii",0,0,0,0.000489,0,8,0,0,10,0,1,1,0,0
120960,"added to list of languages","master","dasmithii",0,0,0,0.000488,0,8,0,0,10,0,1,1,0,0
122400,"added to list of languages","master","dasmithii",0,0,0,0.000488,0,8,0,0,10,0,1,1,0,0
123840,"added to list of languages","master","dasmithii",0,0,0,0.000488,0,8,0,0,10,0,1,1,0,0
125280,"added to list of languages","master","dasmithii",0,0,0,0.000487,0,8,0,0,10,0,1,1,0,0
126720,"added to list of languages","master","dasmithii",0,0,0,0.000487,0,8,0,0,10,0,1,1,0,0
128160,"added to list of languages","master","dasmithii",0,0,0,0.000486,0,8,0,0,10,0,1,1,0,0
129600,"added to list of languages","master","dasmithii",0,0,0,0.000486,0,8,0,0,10,0,1,1,0,0
131040,"added to list of languages","master","dasmithii",0,0,0,0.002411,0,8,0,0,10,0,1,1,0,0
132480,"added to list of languages","master","dasmithii",0,0,0,0.002407,0,8,0,0,10,0,1,1,0,0
133920,"added to list of languages","master","dasmithii",0,0,0,0.002405,0,8,0,0,10,0,1,1,0,0
135360,"added to list of languages","master","dasmithii",0,0,0,0.0024,0,8,0,0,10,0,1,1,0,0
136800,"added to list of languages","master","dasmithii",0,0,0,0.002399,0,8,0,0,10,0,1,1,0,0
138240,"added to list of languages","master","dasmithii",0,0,0,0.002399,0,8,0,0,10,0,1,1,0,0
139680,"added to list of languages","master","dasmithii",0,0,0,0.002398,0,8,0,0,10,0,1,1,0,0
141120,"added to list of languages","master","dasmithii",0,0,0,0.002398,0,8,0,0,10,0,1,1,0,0
142560,"added to list of languages","master","dasmithii",0,0,0,0.002389,0,8,0,0,10,0,1,1,0,0
144000,"added to list of languages","master","dasmithii",0,0,0,0.002389,0,8,0,0,10,0,1,1,0,0
145440,"added to list of languages","master","dasmithii",0,0,0,0.002381,0,8,0,0,10,0,1,1,0,0
146880,"added to list of languages","master","dasmithii",0,0,0,0.002381,0,8,0,0,10,0,1,1,0,0
148320,"added to list of languages","master","dasmithii",0,0,0,0.00238,0,8,0,0,10,0,1,1,0,0
149760,"added to list of languages","master","dasmithii",0,0,0,0.002378,0,8,0,0,10,0,1,1,0,0
151200,"added to list of languages","master","dasmithii",0,0,0,0.002378,0,8,0,0,10,0,1,1,0,0
152640,"added to list of languages","master","dasmithii",0,0,0,0.002378,0,8,0,0,10,0,1,1,0,0
154080,"added to list of languages","master","dasmithii",0,0,0,0.002376,0,8,0,0,10,0,1,1,0,0
155520,"added to list of languages","master","dasmithii",0,0,0,0.002369,0,8,0,0,10,0,1,1,0,0
156960,"added to list of languages","master","dasmithii",0,0,0,0.002369,0,8,0,0,10,0,1,1,0,0
158400,"added to list of languages","master","dasmithii",0,0,0,0.002369,0,8,0,0,10,0,1,1,0,0
159840,"added to list of languages","master","dasmithii",0,0,0,0.002367,0,8,0,0,10,0,1,1,0,0
161280,"added to list of languages","master","dasmithii",0,0,0,0.002367,0,8,0,0,10,0,1,1,0,0
162720,"added to list of languages","master","dasmithii",0,0,0,0.002355,0,8,0,0,10,0,1,1,0,0
164160,"added to list of languages","master","dasmithii",0,0,0,0.002351,0,8,0,0,10,0,1,1,0,0
165600,"added to list of languages","master","dasmithii",0,0,0,0.00235,0,8,0,0,10,0,1,1,0,0
167040,"added to list of languages","master","dasmithii",0,0,0,0.00235,0,8,0,0,10,0,1,1,0,0
168480,"added to list of languages","master","dasmithii",0,0,0,0.002343,0,8,0,0,10,0,1,1,0,0
169920,"added to list of languages","master","dasmithii",0,0,0,0.002341,0,8,0,0,10,0,1,1,0,0
171360,"added to list of languages","master","dasmithii",0,0,0,0.002341,0,8,0,0,10,0,1,1,0,0
172800,"added to list of languages","master","dasmithii",0,0,0,0.002341,0,8,0,0,10,0,1,1,0,0
174240,"added to list of languages","master","dasmithii",0,0,0,0.002341,0,8,0,0,10,0,1,1,0,0
175680,"added to list of languages","master","dasmithii",0,0,0,0.002339,0,8,0,0,10,0,1,1,0,0
177120,"added to list of languages","master","dasmithii",0,0,0,0.002339,0,8,0,0,10,0,1,1,0,0
178560,"added to list of languages","master","dasmithii",0,0,0,0.002339,0,8,0,0,10,0,1,1,0,0
180000,"added to list of languages","master","dasmithii",0,0,0,0.002339,0,8,0,0,10,0,1,1,0,0
181440,"added to list of languages","master","dasmithii",0,0,0,0.002338,0,8,0,0,10,0,1,1,0,0
182880,"added to list of languages","master","dasmithii",0,0,0,0.002333,0,8,0,0,10,0,1,1,0,0
184320,"added to list of languages","master","dasmithii",0,0,0,0.002329,0,8,0,0,10,0,1,1,0,0
185760,"added to list of languages","master","dasmithii",0,0,0,0.002328,0,8,0,0,10,0,1,1,0,0
187200,"added to list of languages","master","dasmithii",0,0,0,0.002328,0,8,0,0,10,0,1,1,0,0
188640,"added to list of languages","master","dasmithii",0,0,0,0.002328,0,8,0,0,10,0,1,1,0,1
0,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.000478,1,0,0,0,3,1,1,1,0,1
1440,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.002857,0.5,2,0,0,36,1,6,6,0,0
2880,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.002857,0.5,2,0,0,36,1,6,6,0,0
4320,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.002856,0.5,2,0,0,36,1,6,6,0,0
5760,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.002853,0.5,2,0,0,36,1,6,6,0,1
7200,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.002853,0.5,4,0,0,36,1,6,6,0,0
8640,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.002853,0.5,4,0,0,36,1,6,6,0,1
10080,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006158,0.5,8,0,1,301,18,13,11,0,1
11520,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006158,0.5,10,0,0,301,18,13,11,0,0
12960,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006158,0.5,10,0,0,301,18,13,11,0,0
14400,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006158,0.5,10,0,0,301,18,13,11,0,0
15840,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006155,0.5,10,0,0,301,18,13,11,0,0
17280,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006144,0.5,10,0,0,301,18,13,11,0,1
18720,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006585,0.5,11,0,1,49143,48184,14,12,0,0
20160,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006582,0.5,11,0,1,49143,48184,14,12,0,0
21600,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006579,0.5,11,0,1,49143,48184,14,12,0,0
23040,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006579,0.5,11,0,1,49143,48184,14,12,0,0
24480,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.00656,0.5,11,0,1,49143,48184,14,12,0,0
25920,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006554,0.5,11,0,1,49143,48184,14,12,0,0
27360,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006554,0.5,11,0,1,49143,48184,14,12,0,0
28800,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006554,0.5,11,0,1,49143,48184,14,12,0,0
30240,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006551,0.5,11,0,1,49143,48184,14,12,0,0
31680,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006548,0.5,11,0,1,49143,48184,14,12,0,0
33120,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006548,0.5,11,0,1,49143,48184,14,12,0,0
34560,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006548,0.5,11,0,1,49143,48184,14,12,0,0
36000,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006545,0.5,11,0,1,49143,48184,14,12,0,0
37440,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006542,0.5,11,0,1,49143,48184,14,12,0,0
38880,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006527,0.5,11,0,1,49143,48184,14,12,0,0
40320,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006518,0.5,11,0,1,49143,48184,14,12,0,0
41760,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006518,0.5,11,0,1,49143,48184,14,12,0,0
43200,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006518,0.5,11,0,1,49143,48184,14,12,0,0
44640,"Rebol extension changes to languages.yml","master","draegtun",0,0,0,0.006512,0.5,11,0,1,49143,48184,14,12,0,1
0,"1005 update","master","arfon",0,1,0,0.023213,0.666667,0,0,0,125541,96527,15,110,1,1
0,"PureScript programming language","master","garyb",0,0,0,0.000476,0.53125,0,0,0,369,0,1,5,1,0
1440,"PureScript programming language","master","garyb",0,0,0,0.000476,0.515152,0,0,0,369,0,1,5,1,0
2880,"PureScript programming language","master","garyb",0,0,0,0.000476,0.5,0,0,0,369,0,1,5,1,0
