"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
17280,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000432,0.634146,0,4,0,1135,767,17,38,0
18720,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000432,0.634146,0,4,0,1135,767,17,38,0
20160,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000432,0.634146,0,4,0,1135,767,17,38,0
21600,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000431,0.634146,0,4,0,1135,767,17,38,0
23040,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000431,0.634146,0,4,0,1135,767,17,38,0
24480,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000431,0.634146,0,4,0,1135,767,17,38,0
25920,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000431,0.634146,0,4,0,1135,767,17,38,0
27360,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.00043,0.634146,0,4,0,1135,767,17,38,0
28800,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.00043,0.634146,0,4,0,1135,767,17,38,0
30240,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000429,0.634146,0,4,0,1135,767,17,38,0
31680,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000429,0.634146,0,4,0,1135,767,17,38,0
33120,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000429,0.634146,0,4,0,1135,767,17,38,0
34560,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000428,0.634146,0,4,0,1135,767,17,38,0
36000,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000428,0.634146,0,4,0,1135,767,17,38,0
37440,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000428,0.634146,0,4,0,1135,767,17,38,0
38880,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000427,0.634146,0,4,0,1135,767,17,38,0
40320,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000427,0.634146,0,4,0,1135,767,17,38,0
41760,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000426,0.634146,0,4,0,1135,767,17,38,0
43200,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000425,0.634146,0,4,0,1135,767,17,38,0
44640,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000425,0.634146,0,4,0,1135,767,17,38,0
46080,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000425,0.634146,0,4,0,1135,767,17,38,0
47520,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000424,0.634146,0,4,0,1135,767,17,38,1
48960,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000424,0.604651,0,8,0,1135,767,17,38,1
50400,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000424,0.577778,2,8,0,1135,767,17,38,0
51840,"Basic support for I18n contexts as requested by #2063","2.6","Marlinc",0,0,0,0.000423,0.565217,2,8,0,1135,767,17,38,1
0,"Added *.mo and .idea to .gitignore","master","ravage84",0,0,0,0.004187,0.691358,0,0,0,6,1,1,1,1
0,"Update ControllerTask.php","master","davidyell",0,0,0,0.000235,0.5,0,0,0,4,2,3,1,1
0,"Removed non-existent ""3.0-windows-ci"" branch","3.0","ravage84",0,0,0,0.004142,0.695652,0,0,0,0,1,1,1,1
0,"Throwing errors correctly now Ref #4000","3.0","karmicdice",0,0,0,0.000047,0,0,0,0,2,2,1,1,1
0,"per #4000","master","karmicdice",0,0,0,0.000141,0,0,0,0,11322,9567,250,493,1
0,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004134,0.704403,0,0,0,10,5,1,2,1
1440,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.00413,0.7,2,0,0,10,5,1,2,1
2880,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004126,0.695652,2,5,0,10,5,1,2,0
4320,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004119,0.695652,2,5,0,10,5,1,2,0
5760,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004113,0.695652,2,5,0,10,5,1,2,0
7200,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.00411,0.695652,2,5,0,10,5,1,2,0
8640,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004106,0.695652,2,5,0,10,5,1,2,0
10080,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004104,0.695652,2,5,0,10,5,1,2,0
11520,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004103,0.695652,2,5,0,10,5,1,2,0
12960,"Hash::nest() should throw an exception instead of returning an empty arr...","2.6","ravage84",0,0,0,0.004098,0.695652,2,5,0,10,5,1,2,1
0,"Fix relative path resolution in View.","3.0","markstory",1,1,1,0.350156,0.552966,0,0,0,6,6,2,2,1
1440,"Fix relative path resolution in View.","3.0","markstory",1,1,1,0.350339,0.548319,7,1,1,6,6,2,2,1
0,"Improve getting namespaced class name.","3.0","ADmad",1,0,0,0.04245,0.54232,0,0,0,5,5,1,2,1
0,"Use default flash element.","3.0","ADmad",1,0,0,0.042265,0.545741,0,0,0,18,25,1,5,1
1440,"Use default flash element.","3.0","ADmad",1,0,0,0.042282,0.544025,0,5,0,18,25,1,5,0
2880,"Use default flash element.","3.0","ADmad",1,0,0,0.042307,0.544025,0,5,0,42,28,2,5,0
4320,"Use default flash element.","3.0","ADmad",1,0,0,0.042281,0.54232,0,5,0,42,28,2,5,1
0,"Rename [method] to _method.","3.0","markstory",1,1,0,0.350156,0.551797,0,0,0,170,88,2,5,1
1440,"Rename [method] to _method.","3.0","markstory",1,1,0,0.350339,0.548319,11,0,0,170,159,4,5,1
0,"Add a more helpful error message when the transport is undefined.","3.0","markstory",1,1,0,0.350278,0.550633,0,0,0,50,19,1,2,1
0,"Allow having prefix specific layouts.","3.0","ADmad",1,0,1,0.042133,0.55627,0,0,0,77,8,2,3,1
1440,"Allow having prefix specific layouts.","3.0","ADmad",1,0,1,0.042217,0.550955,4,2,0,77,8,2,3,1
2880,"Allow having prefix specific layouts.","3.0","ADmad",1,0,1,0.042198,0.550955,4,3,0,77,8,2,3,0
4320,"Allow having prefix specific layouts.","3.0","ADmad",1,0,1,0.042259,0.544025,4,3,0,77,8,2,3,0
5760,"Allow having prefix specific layouts.","3.0","ADmad",1,0,1,0.04228,0.544025,4,3,0,77,8,2,3,1
0,"Make the error message better for fixture errors","master","dogmatic69",0,0,1,0.003868,0.617647,0,0,0,1,1,1,1,1
0,"Solution to no div = false option","3.0","SplicePHP",0,0,0,0,0.5,0,0,0,15,11,1,1,1
0,"3.0 fieldlist","3.0","lorenzo",1,1,0,0.15421,0.396907,0,0,0,396,24,9,3,1
1440,"3.0 fieldlist","3.0","lorenzo",1,1,0,0.154399,0.392857,0,3,0,404,32,11,3,0
2880,"3.0 fieldlist","3.0","lorenzo",1,1,0,0.154547,0.392857,0,3,0,404,32,11,3,1
0,"3.0 Routing resource improvements part 1","3.0","markstory",1,0,0,0.350101,0.55414,0,0,0,225,200,5,6,1
0,"Update CONTRIBUTING.md","master","davidyell",0,0,0,0.000189,0.527778,0,0,0,4,4,1,1,1
0,"3.0 plugin bake","3.0","markstory",1,1,0,0.349998,0.555319,0,0,0,4,6,2,2,1
0,"Fix a race condition problem","master","chinpei215",0,0,1,0.000142,0.5,0,0,0,108,2,1,4,1
1440,"Fix a race condition problem","master","chinpei215",0,0,1,0.000142,0.333333,4,15,0,108,2,1,4,1
0,"Make MemcachedEngine more friendly without php extension","3.0","TamiasSibiricus",0,0,0,0.000095,0.25,0,0,0,13,13,1,1,1
1440,"Make MemcachedEngine more friendly without php extension","3.0","TamiasSibiricus",0,0,0,0.000236,0.2,6,3,0,804,804,4,1,1
0,"Set exception code in flash params.","3.0","ADmad",1,0,0,0.042228,0.550955,0,0,0,6,3,1,2,1
0,"Fix error where routes would be incorrectly parsed.","3.0","markstory",1,1,1,0.350043,0.556503,0,0,0,37,15,1,2,1
0,"3.0 treebehavior fixes","3.0","lorenzo",1,1,1,0.154428,0.394872,0,0,0,47,46,3,4,1
0,"Add error message when a table has no primary key.","3.0","markstory",1,0,0,0.349986,0.557692,0,0,0,27,1,1,2,1
0,"Fix Inflector use in WincacheEngine, XcacheEngine","3.0","TamiasSibiricus",0,0,1,0.000047,0.333333,0,0,0,2,0,1,2,1
0,"Fix links for associated records.","3.0","markstory",1,1,1,0.350144,0.558887,0,0,0,1,1,1,1,1
0,"JsonView.php load Layouts/json/default.ctp","2.6","eduardoromero",0,0,0,0,0,0,0,0,6,1,1,1,1
0,"3.0 - unify options for newEntity() and save()","3.0","lorenzo",1,1,0,0.153704,0.398964,0,0,0,571,411,8,81,1
0,"Fix incorrect path indexing for greedy routes.","3.0","markstory",1,1,1,0.350263,0.560086,0,0,0,41,3,1,4,1
0,"Make validation failure rule errors more descriptive.","3.0","markstory",1,0,0,0.350284,0.56129,0,0,0,4,4,1,2,1
0,"3.0 entity deep errors","3.0","markstory",1,0,0,0.350138,0.5625,0,0,0,82,23,2,2,1
1440,"3.0 entity deep errors","3.0","markstory",1,0,0,0.350284,0.56129,2,4,0,90,27,4,2,1
0,"Fix tests in Win","3.0","dereuromark",1,0,1,0.025044,0.633562,0,0,0,3,3,1,3,1
0,"3.0 Possible solution to empty association objects","3.0","markstory",1,0,0,0.350026,0.566449,0,0,0,47,16,3,5,1
1440,"3.0 Possible solution to empty association objects","3.0","markstory",1,0,0,0.350138,0.5625,2,3,0,47,16,3,5,1
2880,"3.0 Possible solution to empty association objects","3.0","markstory",1,0,0,0.350284,0.56129,2,4,0,145,74,8,9,1
0,"Cleanup deprecated code.","3.0","ADmad",1,0,0,0.042176,0.554487,0,0,0,12,115,1,2,1
0,"3.0 Replace 'Test' by 'tests' directory in bake","3.0","antograssiot",0,0,0,0.000284,0,0,0,0,12,12,2,2,1
0,"Remove deprecations.","3.0","dereuromark",1,0,0,0.024955,0.640138,0,0,0,2,41,1,4,1
0,"Initialize Time::$defaultLocale to 'en_US' during tests.","3.0","ADmad",1,0,0,0.042265,0.552716,0,0,0,6,4,2,2,1
0,"3.0 Replace 'Test' by 'tests' directory in bake","3.0","antograssiot",0,0,0,0.000142,0,0,0,0,3,3,3,2,1
0,"Deprecate $confirmMessage argument.","2.6","ADmad",1,0,0,0.042054,0.559871,0,0,0,4,2,1,2,1
0,"A micro optimization of h()","master","chinpei215",0,0,0,0.000095,1,0,0,0,3,1,1,1,1
0,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.02428,0.67156,0,0,0,71,71,1,40,1
1440,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024272,0.67033,10,7,0,142,141,2,41,1
2880,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024308,0.665455,14,7,0,142,141,2,41,1
4320,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024434,0.661844,16,7,0,142,141,2,41,0
5760,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024601,0.657092,16,7,0,470,353,4,63,0
7200,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024622,0.653025,16,7,0,470,353,4,63,0
8640,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024613,0.653025,16,7,0,470,353,4,63,0
10080,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024603,0.653025,16,7,0,470,353,4,63,0
11520,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.02464,0.651865,16,7,0,470,353,4,63,0
12960,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024606,0.650709,16,7,0,470,353,4,63,0
14400,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024591,0.649558,16,7,0,470,353,4,63,0
15840,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024622,0.649558,16,7,0,470,353,4,63,0
17280,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024647,0.649558,16,7,0,470,353,4,63,0
18720,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024814,0.64903,16,7,0,470,353,4,63,0
20160,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024882,0.647887,16,7,0,470,353,4,63,0
21600,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024872,0.644483,16,7,0,470,353,4,63,1
23040,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024897,0.640625,19,7,0,470,353,4,63,1
24480,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024872,0.641248,21,7,0,470,353,4,63,1
25920,"Cleanup method signatures.","3.0","dereuromark",1,0,0,0.024993,0.635739,30,7,0,470,353,4,63,1
0,"Update Model.php","master","davidyell",0,0,0,0.000142,0.542857,0,0,0,1,1,1,1,1
0,"3.0 api docs","3.0","markstory",1,0,0,0.350026,0.567686,0,0,0,123,65,7,13,1
0,"2.6: Added a shorthand stackTrace() method","2.6","dereuromark",1,0,0,0.024868,0.641248,0,0,0,78,29,1,2,1
0,"Added a shorthand stackTrace() method","3.0","lorenzo",1,1,0,0.153769,0.401042,0,0,0,45,0,1,2,1
1440,"Added a shorthand stackTrace() method","3.0","lorenzo",1,1,0,0.153861,0.398964,4,7,0,46,1,2,2,1
2880,"Added a shorthand stackTrace() method","3.0","lorenzo",1,1,0,0.153806,0.398964,8,8,0,46,1,2,2,1
0,"Update JqueryEngineHelper.php","master","Tzaoh",0,0,0,0.000047,0.5,0,0,0,7,1,1,1,1
0,"3.0 helper","3.0","ADmad",1,0,0,0.041744,0.582492,0,0,0,30,23,3,3,1
1440,"3.0 helper","3.0","ADmad",1,0,0,0.04199,0.572848,3,4,0,38,48,6,7,0
2880,"3.0 helper","3.0","ADmad",1,0,0,0.042039,0.567213,3,4,0,38,48,6,7,1
4320,"3.0 helper","3.0","ADmad",1,0,0,0.042104,0.561688,4,4,0,38,48,6,7,0
5760,"3.0 helper","3.0","ADmad",1,0,0,0.04206,0.561688,4,4,0,38,48,6,7,1
0,"3.0 override column type","3.0","lorenzo",1,1,0,0.153744,0.403141,0,0,0,82,5,3,4,1
1440,"3.0 override column type","3.0","lorenzo",1,1,0,0.1537,0.401042,0,6,0,83,7,5,4,0
2880,"3.0 override column type","3.0","lorenzo",1,1,0,0.153733,0.398964,0,6,0,83,7,5,4,0
4320,"3.0 override column type","3.0","lorenzo",1,1,0,0.15381,0.398964,0,6,0,83,7,5,4,1
0,"Fix an infinite recursion caused by missing plugin","master","chinpei215",0,0,1,0.000047,0,0,0,0,84,0,1,3,1
0,"3.0 api docs","3.0","markstory",1,0,0,0.349886,0.567982,0,0,0,222,207,4,52,1
0,"3.0 Router cleanup","3.0","markstory",1,0,0,0.349914,0.569231,0,0,0,831,745,11,14,1
0,"Allow passing options to password_hash().","3.0","ADmad",1,0,0,0.042085,0.565359,0,0,0,8,3,1,1,1
0,"Cleanup Security::hash().","3.0","ADmad",1,0,0,0.041946,0.574751,0,0,0,30,59,2,2,1
1440,"Cleanup Security::hash().","3.0","ADmad",1,0,0,0.042049,0.567213,5,8,0,49,409,5,5,1
0,"fix cs","3.0","dereuromark",1,0,1,0.024798,0.64903,0,0,0,88,90,2,21,1
0,"fixes #3887 CSRF reusable token expires","master","Schlaefer",0,0,1,0.000762,0.826087,0,0,0,21,1,1,2,1
0,"Remove deprecated tag for Security::hash().","3.0","ADmad",1,0,0,0.041903,0.580537,0,0,0,0,1,1,1,1
0,"3.0 validation fixes","3.0","lorenzo",1,1,1,0.15367,0.405263,0,0,0,30,3,2,2,1
0,"Fix issues with Validation::inList() and SecurityComponent","master","markstory",1,0,1,0.349936,0.570485,0,0,0,9,6,2,3,1
0,"3.0 no default routes","3.0","markstory",1,0,0,0.349909,0.571744,0,0,0,89,256,3,8,1
0,"incorrect value for 'last' in validatio rules","1.3","mohsen-ekhtiari",0,0,0,0.000048,0,0,0,0,1,1,1,1,1
0,"minor optimisation, refs comments on 81875cfeb1b8e5c414cf9de3c96dd2dde50...","master","ceeram",1,0,0,0.01535,0.684729,0,0,0,2,3,1,1,1
0,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024568,0.659459,0,0,0,1,1,1,1,1
1440,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024635,0.653571,7,0,0,1,1,1,1,0
2880,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024617,0.653025,7,0,0,1,1,1,1,0
4320,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024611,0.653025,7,0,0,1,1,1,1,0
5760,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.0246,0.653025,7,0,0,1,1,1,1,0
7200,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024628,0.651865,7,0,0,1,1,1,1,1
8640,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024598,0.650709,9,0,0,1,1,1,1,0
10080,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024582,0.649558,9,0,0,1,1,1,1,0
11520,"Fix notice in CakeSession","master","dereuromark",1,1,1,0.024609,0.649558,9,0,0,1,1,1,1,1
0,"Allow to use closure in QueryExpression","3.0","MichalWadowski",0,0,0,0.000048,0,0,0,0,5,0,1,1,1
1440,"Allow to use closure in QueryExpression","3.0","MichalWadowski",0,0,0,0.000239,0,1,1,0,22,2,4,2,0
2880,"Allow to use closure in QueryExpression","3.0","MichalWadowski",0,0,0,0.000239,0,1,1,0,22,2,4,2,1
0,"3.0 - Router plugin bake","3.0","markstory",1,0,0,0.349749,0.574279,0,0,0,30,5,2,2,1
0,"Fix for CakeResponse::sharable() header to include private caches","master","CostaC",0,0,1,0,1,0,0,0,1,2,1,1,1
1440,"Fix for CakeResponse::sharable() header to include private caches","master","CostaC",0,0,1,0,0.5,3,5,1,4,4,3,2,1
0,"3.0 merge","3.0","ADmad",1,0,0,0.041599,0.586441,0,0,0,4761,5070,24,312,1
0,"Correct doc blocks according to cs guidelines","master","dereuromark",1,0,0,0.024593,0.650709,0,0,0,1383,1454,1,267,1
1440,"Correct doc blocks according to cs guidelines","master","dereuromark",1,0,0,0.024575,0.649558,11,0,0,2878,3176,4,272,1
0,"Html Template Line Length Fix","1.3","lapenz",0,0,1,0,0,0,0,0,4,0,1,1,1
0,"Fix handle unknown error in MailTransport","3.0","MichalWadowski",0,0,1,0.000239,0,0,0,0,1,1,1,1,1
0,"Update SessionHelper::flash attributes merge logic.","3.0","ifunk",0,0,0,0,0.222222,0,0,0,1,1,1,1,1
0,"Fix url option key.","3.0","ADmad",1,0,1,0.041527,0.592466,0,0,0,8,1,1,2,1
0,"Remove broken database related features for i18n shell.","3.0","markstory",1,1,0,0.349118,0.578125,0,0,0,4,45,1,1,1
0,"Relax email validation rules even more.","master","markstory",1,1,0,0.349026,0.579418,0,0,0,18,15,1,2,1
0,"3.0 router scopes","3.0","markstory",1,0,0,0.34858,0.58465,0,0,0,312,593,8,7,0
1440,"3.0 router scopes","3.0","markstory",1,0,0,0.348705,0.582022,0,0,0,312,593,8,7,1
2880,"3.0 router scopes","3.0","markstory",1,0,0,0.348856,0.579418,2,0,1,376,611,13,8,1
0,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000048,0.75,0,0,0,10,0,1,1,1
1440,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,7,1,0,34,3,4,2,0
2880,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,7,1,0,34,3,4,2,1
4320,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,10,1,0,34,3,4,2,0
5760,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,10,1,0,34,3,4,2,0
7200,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,10,1,0,34,3,4,2,0
8640,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,10,1,0,34,3,4,2,0
10080,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,10,1,0,34,3,4,2,0
11520,"Add setInput function to CakeRequest","2.6","derekperkins",0,0,0,0.000144,0.692308,10,1,0,34,3,4,2,1
0,"Removed unused test file.","3.0","ADmad",1,0,0,0.041547,0.594502,0,0,0,0,18,1,1,1
0,"Add pluralization rule for ""stadia"".","master","ADmad",1,0,0,0.041503,0.596552,0,0,0,11,1,1,2,1
0,"Add lazy reading of cookie data.","3.0","markstory",1,1,0,0.348611,0.583333,0,0,0,29,46,1,2,1
1440,"Add lazy reading of cookie data.","3.0","markstory",1,1,0,0.348705,0.582022,5,0,0,29,46,1,2,1
0,"API doc fixes","master","markstory",1,1,1,0.348705,0.580717,0,0,0,44,46,2,5,1
0,"Added view type getter and ensured element render events would get the proper type","2.6","NickBeeuwsaert",0,0,0,0.000096,0.375,0,0,0,79,25,2,2,1
0,"Added view type getter and ensured element render events would get the proper type","master","NickBeeuwsaert",0,0,0,0.000096,0.428571,0,0,0,79,25,2,2,1
0,"3.0 tests win","3.0","lorenzo",1,1,0,0.15385,0.409574,0,0,0,10,10,2,4,1
0,"WIP 3.0: Fix tests on windows","3.0","dereuromark",1,0,1,0.024637,0.654741,0,0,0,9,9,1,3,1
0,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021415,0.6,0,0,0,17,1,1,2,1
1440,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021355,0.586957,0,1,0,17,1,1,2,0
2880,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021343,0.586957,0,1,0,17,1,1,2,0
4320,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021316,0.586957,0,1,0,17,1,1,2,0
5760,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021301,0.586957,0,1,0,17,1,1,2,0
7200,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021294,0.586957,0,1,0,17,1,1,2,0
8640,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021291,0.586957,0,1,0,17,1,1,2,0
10080,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021276,0.586957,0,1,0,17,1,1,2,0
11520,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021248,0.586957,0,1,0,17,1,1,2,0
12960,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021232,0.586957,0,1,0,17,1,1,2,0
14400,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021191,0.586957,0,1,0,17,1,1,2,0
15840,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.02118,0.586957,0,1,0,17,1,1,2,0
17280,"3.0 middleware events with regex","3.0","jrbasso",1,0,0,0.021161,0.586957,0,1,0,17,1,1,2,0
