"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
11520,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.03937,0.771429,4,0,1072,146,10,4,1
12960,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039139,0.771429,5,0,1072,146,10,4,1
14400,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.038785,0.771429,6,0,1072,146,10,4,1
15840,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039617,0.771429,12,1,1078,146,13,4,0
17280,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039424,0.777778,12,1,1078,146,13,4,0
18720,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039678,0.777778,12,1,1078,146,13,4,1
20160,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.038977,0.777778,14,1,1078,146,13,4,0
21600,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039299,0.783784,14,1,1078,146,13,4,0
23040,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.040024,0.783784,14,1,1078,146,13,4,0
24480,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039857,0.783784,14,1,1078,146,13,4,0
25920,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039528,0.783784,14,1,1078,146,13,4,0
27360,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039389,0.783784,14,1,1078,146,13,4,0
28800,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039389,0.783784,14,1,1078,146,13,4,0
30240,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039389,0.783784,14,1,1078,146,13,4,0
31680,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039227,0.783784,14,1,1078,146,13,4,1
33120,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039673,0.789474,15,1,1078,146,13,4,0
34560,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.039581,0.789474,15,1,1078,146,13,4,1
36000,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.040627,0.789474,18,1,2950,712,17,12,1
37440,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.041183,0.789474,20,3,2953,715,18,12,0
38880,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.041159,0.789474,20,3,2953,715,18,12,0
40320,"Fixed the blocking/non-blocking first","master","zsxwing",0,0.04104,0.789474,20,3,2953,715,18,12,1
0,"Subscription overhaul2","master","akarnokd",0,0.021778,0.5,0,0,3016,741,5,15,1
1440,"Subscription overhaul2","master","akarnokd",0,0.021752,0.477273,1,0,3016,741,5,15,0
2880,"Subscription overhaul2","master","akarnokd",0,0.021752,0.477273,1,0,3016,741,5,15,0
4320,"Subscription overhaul2","master","akarnokd",0,0.021752,0.477273,1,0,3016,741,5,15,0
5760,"Subscription overhaul2","master","akarnokd",0,0.022248,0.488889,1,0,3016,741,5,15,0
7200,"Subscription overhaul2","master","akarnokd",0,0.023337,0.488889,1,0,3016,741,5,15,0
8640,"Subscription overhaul2","master","akarnokd",0,0.025029,0.5,1,0,3016,741,5,15,0
10080,"Subscription overhaul2","master","akarnokd",0,0.025537,0.470588,1,0,3016,741,5,15,1
11520,"Subscription overhaul2","master","akarnokd",0,0.025522,0.428571,5,0,3016,741,5,15,0
12960,"Subscription overhaul2","master","akarnokd",0,0.025478,0.428571,5,0,3016,741,5,15,0
14400,"Subscription overhaul2","master","akarnokd",0,0.027168,0.423729,5,0,3016,741,5,15,1
0,"Subscriptions Rewrite","master","benjchristensen",1,0.434882,0.938679,0,0,450,443,8,11,1
0,"Subjects fixes performance improvements","master","akarnokd",0,0.026042,0.428571,0,0,1402,794,4,15,1
1440,"Subjects fixes performance improvements","master","akarnokd",0,0.027168,0.423729,2,0,1425,829,6,15,1
0,"Subjects Refactor - Non-Blocking, Common Abstraction, Performance","master","benjchristensen",1,0.432542,0.938389,0,0,1293,762,3,14,1
1440,"Subjects Refactor - Non-Blocking, Common Abstraction, Performance","master","benjchristensen",1,0.431792,0.938679,1,13,1425,829,6,15,1
0,"Refactored BoundedReplaySubject, concurrency enhancements.","master","akarnokd",0,0.025522,0.436364,0,0,793,644,1,4,1
1440,"Refactored BoundedReplaySubject, concurrency enhancements.","master","akarnokd",0,0.025522,0.428571,1,0,793,644,1,4,1
0,"Fixed OutOfMemoryError with CPU scheduler in recursive mode.","master","akarnokd",0,0.025552,0.48,0,0,661,61,1,7,1
0,"Moved the descriptions of some operators to a new wiki page.","master","DavidMGross",1,0.018044,0.909091,0,0,21,21,1,1,1
0,"Make NewThreadScheduler create Daemon threads","master","benjchristensen",1,0.43308,0.938095,0,0,3,1,1,1,1
0,"Properly wired up SynchronizedObserver within MergeDelayError operator","master","mattrjacobs",1,0.014076,0.666667,0,0,1,1,1,1,1
0,"UnitTest to assert thread safety of Executor Scheduler","master","benjchristensen",1,0.435218,0.937799,0,0,86,0,1,1,1
0,"Significant restructuring of subscriptions","master","akarnokd",0,0.017313,0.485714,0,0,1494,296,1,14,1
1440,"Significant restructuring of subscriptions","master","akarnokd",0,0.020202,0.475,2,0,1494,370,2,14,1
0,"ObserveOn Fixes","master","benjchristensen",1,0.435821,0.9375,0,0,0,0,0,0,1
1440,"ObserveOn Fixes","master","benjchristensen",1,0.435455,0.937799,11,0,0,0,0,0,1
2880,"ObserveOn Fixes","master","benjchristensen",1,0.434218,0.937799,15,0,0,0,0,0,1
0,"replay() and timer() javadocs: diagrams & wiki links","master","DavidMGross",1,0.01771,0.9,0,0,180,120,1,1,1
0,"Copied the code from OperationMerge to fix synchronization","master","abersnaze",1,0.000592,0.666667,0,0,16,2,1,1,1
0,"Replay additional overloads","master","akarnokd",0,0.020772,0.475,0,0,1615,24,2,4,1
0,"Operation Timer 3.0","master","akarnokd",0,0.01962,0.461538,0,0,176,60,1,4,1
0,"Serial subscription fix","master","headinthebox",1,0.00178,1,0,0,154,59,3,3,1
0,"Operation Timer again","master","akarnokd",0,0.01907,0.473684,0,0,190,72,1,4,1
0,"Added op:join to concat objects with separator between elements.","master","akarnokd",0,0.018485,0.472222,0,0,142,2,1,2,1
0,"Javadoc improvements:","master","DavidMGross",1,0.017272,0.888889,0,0,774,711,1,1,1
0,"Implemented the `delay` operator","master","jmhofer",0,0.142718,0.857143,0,0,434,23,5,3,1
1440,"Implemented the `delay` operator","master","jmhofer",0,0.143133,0.833333,4,5,550,25,7,4,0
2880,"Implemented the `delay` operator","master","jmhofer",0,0.142857,0.833333,4,5,550,25,7,4,0
4320,"Implemented the `delay` operator","master","jmhofer",0,0.141898,0.833333,4,5,550,25,7,4,0
5760,"Implemented the `delay` operator","master","jmhofer",0,0.140019,0.833333,4,5,550,25,7,4,0
7200,"Implemented the `delay` operator","master","jmhofer",0,0.137419,0.833333,4,5,550,25,7,4,0
8640,"Implemented the `delay` operator","master","jmhofer",0,0.136657,0.833333,4,5,550,25,7,4,0
10080,"Implemented the `delay` operator","master","jmhofer",0,0.135283,0.833333,4,5,550,25,7,4,1
11520,"Implemented the `delay` operator","master","jmhofer",0,0.132025,0.833333,7,10,550,25,7,4,0
12960,"Implemented the `delay` operator","master","jmhofer",0,0.131089,0.833333,7,10,550,25,7,4,0
14400,"Implemented the `delay` operator","master","jmhofer",0,0.130627,0.833333,7,10,550,25,7,4,0
15840,"Implemented the `delay` operator","master","jmhofer",0,0.129825,0.833333,7,10,550,25,7,4,1
17280,"Implemented the `delay` operator","master","jmhofer",0,0.127367,0.833333,8,10,550,25,7,4,0
18720,"Implemented the `delay` operator","master","jmhofer",0,0.126712,0.833333,8,10,550,25,7,4,0
20160,"Implemented the `delay` operator","master","jmhofer",0,0.126172,0.833333,8,10,550,25,7,4,0
21600,"Implemented the `delay` operator","master","jmhofer",0,0.125637,0.833333,8,10,550,25,7,4,0
23040,"Implemented the `delay` operator","master","jmhofer",0,0.124684,0.833333,8,10,550,25,7,4,0
24480,"Implemented the `delay` operator","master","jmhofer",0,0.124265,0.833333,8,10,550,25,7,4,0
25920,"Implemented the `delay` operator","master","jmhofer",0,0.123953,0.833333,8,10,550,25,7,4,0
27360,"Implemented the `delay` operator","master","jmhofer",0,0.123436,0.833333,8,10,550,25,7,4,0
28800,"Implemented the `delay` operator","master","jmhofer",0,0.123436,0.833333,8,10,550,25,7,4,0
30240,"Implemented the `delay` operator","master","jmhofer",0,0.123333,0.833333,8,10,550,25,7,4,0
31680,"Implemented the `delay` operator","master","jmhofer",0,0.123333,0.833333,8,10,550,25,7,4,0
33120,"Implemented the `delay` operator","master","jmhofer",0,0.122822,0.833333,8,10,550,25,7,4,0
34560,"Implemented the `delay` operator","master","jmhofer",0,0.122822,0.833333,8,10,550,25,7,4,0
36000,"Implemented the `delay` operator","master","jmhofer",0,0.121311,0.833333,8,10,550,25,7,4,0
37440,"Implemented the `delay` operator","master","jmhofer",0,0.120816,0.833333,8,10,550,25,7,4,0
38880,"Implemented the `delay` operator","master","jmhofer",0,0.120325,0.833333,8,10,550,25,7,4,0
40320,"Implemented the `delay` operator","master","jmhofer",0,0.12013,0.833333,8,10,550,25,7,4,0
41760,"Implemented the `delay` operator","master","jmhofer",0,0.12013,0.833333,8,10,550,25,7,4,0
43200,"Implemented the `delay` operator","master","jmhofer",0,0.119741,0.833333,8,10,550,25,7,4,0
44640,"Implemented the `delay` operator","master","jmhofer",0,0.119163,0.833333,8,10,550,25,7,4,1
46080,"Implemented the `delay` operator","master","jmhofer",0,0.11746,0.833333,9,10,550,25,7,4,0
47520,"Implemented the `delay` operator","master","jmhofer",0,0.116904,0.833333,9,10,550,25,7,4,0
48960,"Implemented the `delay` operator","master","jmhofer",0,0.116904,0.833333,9,10,550,25,7,4,0
50400,"Implemented the `delay` operator","master","jmhofer",0,0.116904,0.810811,9,10,550,25,7,4,0
51840,"Implemented the `delay` operator","master","jmhofer",0,0.116627,0.789474,9,10,550,25,7,4,0
53280,"Implemented the `delay` operator","master","jmhofer",0,0.116627,0.789474,9,10,550,25,7,4,0
54720,"Implemented the `delay` operator","master","jmhofer",0,0.116352,0.789474,9,10,550,25,7,4,1
56160,"Implemented the `delay` operator","master","jmhofer",0,0.115535,0.789474,14,10,550,25,7,4,1
57600,"Implemented the `delay` operator","master","jmhofer",0,0.115265,0.789474,15,10,550,25,7,4,1
59040,"Implemented the `delay` operator","master","jmhofer",0,0.114996,0.789474,16,10,550,25,7,4,0
60480,"Implemented the `delay` operator","master","jmhofer",0,0.114996,0.789474,16,10,550,25,7,4,0
61920,"Implemented the `delay` operator","master","jmhofer",0,0.114996,0.789474,16,10,550,25,7,4,0
63360,"Implemented the `delay` operator","master","jmhofer",0,0.114551,0.789474,16,10,550,25,7,4,0
64800,"Implemented the `delay` operator","master","jmhofer",0,0.114198,0.789474,16,10,550,25,7,4,0
66240,"Implemented the `delay` operator","master","jmhofer",0,0.114198,0.789474,16,10,550,25,7,4,0
67680,"Implemented the `delay` operator","master","jmhofer",0,0.114198,0.789474,16,10,550,25,7,4,0
69120,"Implemented the `delay` operator","master","jmhofer",0,0.113236,0.789474,16,10,550,25,7,4,0
70560,"Implemented the `delay` operator","master","jmhofer",0,0.11315,0.789474,16,10,550,25,7,4,0
72000,"Implemented the `delay` operator","master","jmhofer",0,0.112977,0.789474,16,10,550,25,7,4,0
73440,"Implemented the `delay` operator","master","jmhofer",0,0.112805,0.789474,16,10,550,25,7,4,0
74880,"Implemented the `delay` operator","master","jmhofer",0,0.111952,0.789474,16,10,550,25,7,4,0
76320,"Implemented the `delay` operator","master","jmhofer",0,0.111782,0.789474,16,10,550,25,7,4,0
77760,"Implemented the `delay` operator","master","jmhofer",0,0.111111,0.789474,16,10,550,25,7,4,0
79200,"Implemented the `delay` operator","master","jmhofer",0,0.109548,0.789474,16,10,550,25,7,4,0
80640,"Implemented the `delay` operator","master","jmhofer",0,0.109548,0.789474,16,10,550,25,7,4,0
82080,"Implemented the `delay` operator","master","jmhofer",0,0.109548,0.789474,16,10,550,25,7,4,0
83520,"Implemented the `delay` operator","master","jmhofer",0,0.109467,0.789474,16,10,550,25,7,4,0
84960,"Implemented the `delay` operator","master","jmhofer",0,0.109306,0.789474,16,10,550,25,7,4,0
86400,"Implemented the `delay` operator","master","jmhofer",0,0.108664,0.789474,16,10,550,25,7,4,0
87840,"Implemented the `delay` operator","master","jmhofer",0,0.108425,0.789474,16,10,550,25,7,4,0
89280,"Implemented the `delay` operator","master","jmhofer",0,0.108425,0.789474,16,10,550,25,7,4,0
90720,"Implemented the `delay` operator","master","jmhofer",0,0.107872,0.789474,16,10,550,25,7,4,0
92160,"Implemented the `delay` operator","master","jmhofer",0,0.107793,0.789474,16,10,550,25,7,4,0
93600,"Implemented the `delay` operator","master","jmhofer",0,0.107793,0.789474,16,10,550,25,7,4,0
95040,"Implemented the `delay` operator","master","jmhofer",0,0.107402,0.789474,16,10,550,25,7,4,0
96480,"Implemented the `delay` operator","master","jmhofer",0,0.106017,0.789474,16,10,550,25,7,4,0
97920,"Implemented the `delay` operator","master","jmhofer",0,0.105866,0.789474,16,10,550,25,7,4,0
99360,"Implemented the `delay` operator","master","jmhofer",0,0.105413,0.789474,16,10,550,25,7,4,1
100800,"Implemented the `delay` operator","master","jmhofer",0,0.103208,0.789474,17,10,550,25,7,4,0
102240,"Implemented the `delay` operator","master","jmhofer",0,0.102992,0.789474,17,10,550,25,7,4,0
103680,"Implemented the `delay` operator","master","jmhofer",0,0.102921,0.789474,17,10,550,25,7,4,0
105120,"Implemented the `delay` operator","master","jmhofer",0,0.101999,0.789474,17,10,550,25,7,4,0
106560,"Implemented the `delay` operator","master","jmhofer",0,0.100886,0.789474,17,10,550,25,7,4,1
108000,"Implemented the `delay` operator","master","jmhofer",0,0.10068,0.789474,19,10,550,25,7,4,0
109440,"Implemented the `delay` operator","master","jmhofer",0,0.099196,0.789474,19,10,550,25,7,4,0
110880,"Implemented the `delay` operator","master","jmhofer",0,0.098274,0.789474,19,10,550,25,7,4,0
112320,"Implemented the `delay` operator","master","jmhofer",0,0.09724,0.789474,19,10,550,25,7,4,0
113760,"Implemented the `delay` operator","master","jmhofer",0,0.097113,0.789474,19,10,550,25,7,4,0
115200,"Implemented the `delay` operator","master","jmhofer",0,0.097113,0.789474,19,10,550,25,7,4,0
116640,"Implemented the `delay` operator","master","jmhofer",0,0.096543,0.789474,19,10,550,25,7,4,0
118080,"Implemented the `delay` operator","master","jmhofer",0,0.095484,0.789474,19,10,550,25,7,4,0
119520,"Implemented the `delay` operator","master","jmhofer",0,0.093849,0.789474,19,10,550,25,7,4,0
120960,"Implemented the `delay` operator","master","jmhofer",0,0.092558,0.789474,19,10,550,25,7,4,0
122400,"Implemented the `delay` operator","master","jmhofer",0,0.091641,0.789474,19,10,550,25,7,4,0
123840,"Implemented the `delay` operator","master","jmhofer",0,0.089806,0.789474,19,10,550,25,7,4,0
125280,"Implemented the `delay` operator","master","jmhofer",0,0.089264,0.789474,19,10,550,25,7,4,1
0,"Implement the 'Start' operator","master","zsxwing",0,0.039442,0.777778,0,0,139,0,1,2,1
1440,"Implement the 'Start' operator","master","zsxwing",0,0.039204,0.783784,2,0,139,0,1,2,1
0,"BugFix: Replay Subject","master","benjchristensen",1,0.435407,0.937198,0,0,94,4,2,2,1
0,"Refactor rx.concurrency to rx.schedulers","master","benjchristensen",1,0.434392,0.936893,0,0,1207,496,6,107,1
0,"Lock-free subscriptions","master","akarnokd",0,0.01699,0.454545,0,0,369,120,1,8,1
1440,"Lock-free subscriptions","master","akarnokd",0,0.017491,0.485714,6,0,369,120,1,8,1
0,"Timer and Delay","master","samuelgruetter",0,0.095658,0.888889,0,0,361,6,6,4,1
1440,"Timer and Delay","master","samuelgruetter",0,0.095625,0.9,1,0,361,6,6,4,0
2880,"Timer and Delay","master","samuelgruetter",0,0.098027,0.9,1,0,361,6,6,4,0
4320,"Timer and Delay","master","samuelgruetter",0,0.096481,0.9,1,0,361,6,6,4,0
5760,"Timer and Delay","master","samuelgruetter",0,0.095841,0.9,1,0,361,6,6,4,1
0,"Javadoc updates (longCount, sample(sampler))","master","DavidMGross",1,0.016949,0.875,0,0,5391,4660,3,55,1
1440,"Javadoc updates (longCount, sample(sampler))","master","DavidMGross",1,0.016878,0.888889,1,0,5391,4660,3,55,1
0,"Fix for buffer not stopping when unsubscribed.","master","akarnokd",0,0.017576,0.470588,0,0,91,11,1,3,1
1440,"Fix for buffer not stopping when unsubscribed.","master","akarnokd",0,0.01748,0.485714,1,0,91,11,1,3,1
0,"New Scala Bindings","master","headinthebox",1,0.001811,1,0,0,13713,7348,57,115,1
0,"Operation Timer","master","akarnokd",0,0.015432,0.433333,0,0,220,1,1,3,1
0,"Fix: Unsubscribe while not holding a lock.","master","akarnokd",0,0.015442,0.448276,0,0,118,24,1,3,1
0,"CRLF fixes","master","akarnokd",0,0.015489,0.464286,0,0,4091,4091,1,27,1
0,"Fix Concat to allow multiple observers","master","akarnokd",0,0.016039,0.419355,0,0,66,8,1,2,1
0,"Operation LongCount","master","akarnokd",0,0.016646,0.4375,0,0,22,0,1,1,1
0,"Reimplement the 'SequenceEqual' operator","master","zsxwing",0,0.039798,0.771429,0,0,229,21,1,4,1
1440,"Reimplement the 'SequenceEqual' operator","master","zsxwing",0,0.04,0.777778,13,0,253,29,2,4,0
2880,"Reimplement the 'SequenceEqual' operator","master","zsxwing",0,0.039482,0.777778,13,0,253,29,2,4,1
0,"clarify documentation on cache()","master","samuelgruetter",0,0.09223,0.882353,0,0,9,1,1,2,1
1440,"clarify documentation on cache()","master","samuelgruetter",0,0.095685,0.9,1,0,9,1,1,2,0
2880,"clarify documentation on cache()","master","samuelgruetter",0,0.098148,0.9,1,0,9,1,1,2,1
0,"Removed Opening and Closing historical artifacts.","master","akarnokd",0,0.014585,0.444444,0,0,107,244,1,12,1
1440,"Removed Opening and Closing historical artifacts.","master","akarnokd",0,0.015635,0.464286,3,0,108,297,5,12,0
2880,"Removed Opening and Closing historical artifacts.","master","akarnokd",0,0.01548,0.448276,3,0,108,297,5,12,1
0,"ObserveOn fix for observing the same source on the same scheduler by two...","master","akarnokd",0,0.013986,0.423077,0,0,119,52,1,2,1
1440,"ObserveOn fix for observing the same source on the same scheduler by two...","master","akarnokd",0,0.015645,0.464286,1,0,119,52,1,2,0
2880,"ObserveOn fix for observing the same source on the same scheduler by two...","master","akarnokd",0,0.015489,0.464286,1,0,119,52,1,2,1
0,"Operation Sample with Observable v2","master","akarnokd",0,0.013359,0.4,0,0,263,2,1,3,1
1440,"Operation Sample with Observable v2","master","akarnokd",0,0.015645,0.464286,1,0,263,2,1,3,0
2880,"Operation Sample with Observable v2","master","akarnokd",0,0.015489,0.464286,1,0,263,2,1,3,1
0,"Use lock free strategy for several Subscription implementations","master","jloisel",0,0.000644,0,0,0,120,90,1,2,1
1440,"Use lock free strategy for several Subscription implementations","master","jloisel",0,0.005054,1,22,2,650,523,8,2,0
2880,"Use lock free strategy for several Subscription implementations","master","jloisel",0,0.005003,1,22,2,650,523,8,2,0
4320,"Use lock free strategy for several Subscription implementations","master","jloisel",0,0.004938,1,22,2,650,523,8,2,1
0,"Opening closing","master","akarnokd",0,0.009908,0.368421,0,0,346,220,3,11,1
1440,"Opening closing","master","akarnokd",0,0.01117,0.35,2,0,346,220,3,11,0
2880,"Opening closing","master","akarnokd",0,0.011155,0.35,2,0,346,220,3,11,0
4320,"Opening closing","master","akarnokd",0,0.011155,0.35,2,0,346,220,3,11,1
5760,"Opening closing","master","akarnokd",0,0.011082,0.333333,2,1,346,220,3,11,1
