"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
4320,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040176,0.719064,3,0,2577,979,42,28,0
5760,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040139,0.719064,3,0,2577,979,42,28,1
7200,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040089,0.719064,7,0,2657,1015,46,29,1
8640,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.04008,0.716667,9,0,2657,1015,46,29,1
10080,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040087,0.714286,10,0,2657,1015,46,29,1
11520,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.04008,0.714286,11,0,2657,1015,46,29,1
12960,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040129,0.714286,13,0,2670,1022,51,34,1
14400,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040244,0.714286,16,0,2979,1471,64,40,1
15840,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040277,0.714286,19,2,3007,1475,68,40,1
17280,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040283,0.714286,23,3,3012,1480,69,44,0
18720,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040277,0.714286,23,3,3012,1480,69,44,0
20160,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040272,0.714286,23,3,3012,1480,69,44,0
21600,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040335,0.711921,23,3,3012,1480,69,44,0
23040,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040412,0.711921,23,3,3012,1480,69,44,0
24480,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040445,0.711921,23,3,3012,1480,69,44,1
25920,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040437,0.711921,24,3,3012,1480,69,44,1
27360,"cmake: some win32 fixes and a common addons depends buildsystem","master","Montellese",1,0.040426,0.711921,26,3,3012,1480,69,44,1
0,"[release] bump to 14.0 alpha2","master","MartijnKaijser",1,0.00833,0.729358,0,0,3,3,1,1,0
1440,"[release] bump to 14.0 alpha2","master","MartijnKaijser",1,0.008328,0.726027,0,0,3,3,1,1,1
0,"fix: Temperature unit alignment","master","uNiversaI",0,0.000249,0.310345,0,0,2,2,1,1,1
1440,"fix: Temperature unit alignment","master","uNiversaI",0,0.000249,0.303371,2,0,2,2,1,1,0
2880,"fix: Temperature unit alignment","master","uNiversaI",0,0.000249,0.303371,2,0,2,2,1,1,0
4320,"fix: Temperature unit alignment","master","uNiversaI",0,0.000249,0.287234,2,0,2,2,1,1,0
5760,"fix: Temperature unit alignment","master","uNiversaI",0,0.000249,0.284211,2,0,2,2,1,1,0
7200,"fix: Temperature unit alignment","master","uNiversaI",0,0.000249,0.284211,2,0,2,2,1,1,0
8640,"fix: Temperature unit alignment","master","uNiversaI",0,0.000249,0.3,2,0,2,2,1,1,0
10080,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
11520,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
12960,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
14400,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
15840,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
17280,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
18720,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
20160,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,0
21600,"fix: Temperature unit alignment","master","uNiversaI",0,0.000248,0.3,2,0,2,2,1,1,1
0,"[pvr] Include latest pvr addons","master","scarecrow420",0,0.000041,0.387097,0,0,4,4,2,2,1
0,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008117,0.817259,0,0,21,1,1,1,0
1440,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008114,0.805,0,0,21,1,1,1,0
2880,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008113,0.805,0,0,21,1,1,1,0
4320,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008112,0.805,0,0,21,1,1,1,0
5760,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008108,0.805,0,0,21,1,1,1,1
7200,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008107,0.805,1,0,21,1,1,1,0
8640,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008146,0.805,1,0,21,1,1,1,0
10080,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.008144,0.805,1,0,21,1,1,1,0
11520,"[omxplayer] Explictly choose deinterlace method for 1080i","master","popcornmix",0,0.00814,0.805,1,0,21,1,1,1,1
0,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008117,0.829897,0,0,60,53,2,1,0
1440,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008114,0.805,0,0,60,53,2,1,0
2880,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008113,0.805,0,0,60,53,2,1,0
4320,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008112,0.805,0,0,60,53,2,1,0
5760,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008108,0.805,0,0,60,53,2,1,1
7200,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008107,0.805,2,0,60,53,2,1,0
8640,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008146,0.805,2,0,60,53,2,1,0
10080,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.008144,0.805,2,0,60,53,2,1,0
11520,"[PiSink] Improvements to reduce chances of underrun","master","popcornmix",0,0.00814,0.805,2,0,60,53,2,1,1
0,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.7,0,0,9,4,1,1,1
1440,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,0
2880,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,0
4320,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,0
5760,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,0
7200,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,0
8640,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,0
10080,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,0
11520,"[linux] Make checking for command existence more consistent and POSIX compatible","master","veger",0,0.000021,0.636364,2,0,9,4,1,1,1
0,"[pvr] fix the path split-up in CPVRTimers::GetDirectory() which results in no timer is returned","master","xhaggi",0,0.005828,0.642857,0,0,4,7,1,1,1
0," [pvr] fix hiding the ""go to parent directory"" item in the root of the recordings list","master","xhaggi",0,0.005808,0.645933,0,0,1,0,1,1,1
0,"[pvr] fix wrong control id in element 'onleft' of scrollbar control in search window","master","xhaggi",0,0.005768,0.649038,0,0,3,3,2,2,1
0,"ffmpeg: fix deadlock caused by calling avctx->thread_count after codec_o...","master","FernetMenta",1,0.015376,0.601208,0,0,0,2,1,2,1
1440,"ffmpeg: fix deadlock caused by calling avctx->thread_count after codec_o...","master","FernetMenta",1,0.015431,0.597598,2,0,0,2,1,2,1
2880,"ffmpeg: fix deadlock caused by calling avctx->thread_count after codec_o...","master","FernetMenta",1,0.015429,0.597598,3,0,0,2,1,2,0
4320,"ffmpeg: fix deadlock caused by calling avctx->thread_count after codec_o...","master","FernetMenta",1,0.015425,0.597598,3,0,0,2,1,2,1
0,"[pvr] some fixes and cleanups after window rewrite","master","xhaggi",0,0.005587,0.658537,0,0,51,47,8,6,1
1440,"[pvr] some fixes and cleanups after window rewrite","master","xhaggi",0,0.005585,0.65534,7,0,51,47,8,6,0
2880,"[pvr] some fixes and cleanups after window rewrite","master","xhaggi",0,0.005584,0.65534,7,0,51,47,8,6,1
0,"[pvr] recover lost functionality for menu hooks and find similar programs","master","xhaggi",0,0.005547,0.661765,0,0,130,2,3,4,0
1440,"[pvr] recover lost functionality for menu hooks and find similar programs","master","xhaggi",0,0.005546,0.658537,0,0,130,2,3,4,0
2880,"[pvr] recover lost functionality for menu hooks and find similar programs","master","xhaggi",0,0.005585,0.65534,0,0,130,2,3,4,1
4320,"[pvr] recover lost functionality for menu hooks and find similar programs","master","xhaggi",0,0.005584,0.65534,3,0,130,2,3,4,0
5760,"[pvr] recover lost functionality for menu hooks and find similar programs","master","xhaggi",0,0.005686,0.65534,3,0,130,2,3,4,1
0,"[win32] automatic versioning of XBMC_PC.rc","master","Montellese",1,0.040343,0.714286,0,0,18,9,3,3,1
0,"WASAPI: fix empty audio device in settings dialog after c401513a2994c09c...","master","FernetMenta",1,0.015394,0.599398,0,0,8,5,1,1,1
0,"Bump audio encoder addons to latest master","master","uNiversaI",0,0.000249,0.287234,0,0,4,4,1,4,1
1440,"Bump audio encoder addons to latest master","master","uNiversaI",0,0.000249,0.284211,2,0,4,4,1,4,0
2880,"Bump audio encoder addons to latest master","master","uNiversaI",0,0.000249,0.3,2,0,4,4,1,4,0
4320,"Bump audio encoder addons to latest master","master","uNiversaI",0,0.000248,0.3,2,0,4,4,1,4,0
5760,"Bump audio encoder addons to latest master","master","uNiversaI",0,0.000248,0.3,2,0,4,4,1,4,0
7200,"Bump audio encoder addons to latest master","master","uNiversaI",0,0.000248,0.3,2,0,4,4,1,4,0
8640,"Bump audio encoder addons to latest master","master","uNiversaI",0,0.000248,0.3,2,0,4,4,1,4,1
0,"[rbp] Add config.txt settings to log file","master","popcornmix",0,0.008117,0.842932,0,0,7,1,1,1,1
1440,"[rbp] Add config.txt settings to log file","master","popcornmix",0,0.008114,0.805,1,0,7,1,1,1,0
2880,"[rbp] Add config.txt settings to log file","master","popcornmix",0,0.008113,0.805,1,0,7,1,1,1,1
0,"[omx] Remove logging for texture jobs","master","popcornmix",0,0.008117,0.834197,0,0,0,5,1,1,1
1440,"[omx] Remove logging for texture jobs","master","popcornmix",0,0.008114,0.805,1,0,0,5,1,1,0
2880,"[omx] Remove logging for texture jobs","master","popcornmix",0,0.008113,0.805,1,0,0,5,1,1,1
0,"[pi] Fix for logged resolutions","master","popcornmix",0,0.008117,0.838542,0,0,5,10,1,1,1
1440,"[pi] Fix for logged resolutions","master","popcornmix",0,0.008114,0.805,1,0,5,10,1,1,0
2880,"[pi] Fix for logged resolutions","master","popcornmix",0,0.008113,0.805,1,0,5,10,1,1,1
0,"fix: pebkac with gradient banding","master","uNiversaI",0,0.000249,0.292929,0,0,0,0,1,2,0
1440,"fix: pebkac with gradient banding","master","uNiversaI",0,0.000249,0.3,0,0,0,0,1,2,0
2880,"fix: pebkac with gradient banding","master","uNiversaI",0,0.000248,0.3,0,0,0,0,1,2,0
4320,"fix: pebkac with gradient banding","master","uNiversaI",0,0.000248,0.3,0,0,0,0,1,2,0
5760,"fix: pebkac with gradient banding","master","uNiversaI",0,0.000248,0.3,0,0,0,0,1,2,1
0,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015348,0.608563,0,0,18,7,2,8,1
1440,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015343,0.606707,0,7,18,7,2,8,0
2880,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015339,0.606707,0,7,18,7,2,8,0
4320,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015336,0.606707,0,7,18,7,2,8,0
5760,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015332,0.606707,0,7,18,7,2,8,1
7200,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015329,0.604863,2,7,18,7,2,8,0
8640,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015324,0.60303,2,7,18,7,2,8,0
10080,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015319,0.60303,2,7,18,7,2,8,0
11520,"fixed: some issues pointed out by valgrind","master","FernetMenta",1,0.015316,0.60303,2,7,18,7,2,8,1
0,"Gotham","master","gannondroid",0,0,0,0,0,40248,10175,250,662,1
0,"[configure] properly detect if curl was compiled statically with openssl","master","wsnipex",1,0.000124,0.358108,0,0,49,45,3,1,1
1440,"[configure] properly detect if curl was compiled statically with openssl","master","wsnipex",1,0.000124,0.355705,8,0,49,45,3,1,1
2880,"[configure] properly detect if curl was compiled statically with openssl","master","wsnipex",1,0.000124,0.355705,12,0,55,51,7,1,1
4320,"[configure] properly detect if curl was compiled statically with openssl","master","wsnipex",1,0.000124,0.355705,13,0,55,51,7,1,1
5760,"[configure] properly detect if curl was compiled statically with openssl","master","wsnipex",1,0.000124,0.355705,14,0,55,51,7,1,0
7200,"[configure] properly detect if curl was compiled statically with openssl","master","wsnipex",1,0.000124,0.355705,14,0,55,51,7,1,0
8640,"[configure] properly detect if curl was compiled statically with openssl","master","wsnipex",1,0.000124,0.355705,14,0,55,51,7,1,1
0,"Signals are not handled in pthreads implement","master","ndogxj",0,0.000062,0.2,0,0,2,2,1,1,1
0,"fix aml permissions","master","zhonghuihong",0,0,0,0,0,3,3,1,1,1
0,"fix UPNP_DEFINES in configure.in to get UPnP logging and xbmc specific HTTP User-Agent working","master","Montellese",1,0.040087,0.716667,0,0,2,2,2,1,1
1440,"fix UPNP_DEFINES in configure.in to get UPnP logging and xbmc specific HTTP User-Agent working","master","Montellese",1,0.04008,0.714286,1,0,2,2,2,1,1
0,"[AE/osxsink] - fix possible device changed loop when using passthrough","Gotham","Memphiz",1,0.026526,0.667925,0,0,96,30,2,4,1
0,"[pvr] unify channel info settings + show channel info after channel switch from within channel osd","master","xhaggi",0,0.005161,0.675,0,0,64,124,6,8,1
0,"Drop GetText usage in tinyxml","master","jmarshallnz",1,0.019651,0.638596,0,0,276,290,13,8,1
1440,"Drop GetText usage in tinyxml","master","jmarshallnz",1,0.019656,0.636364,9,0,277,297,14,9,0
2880,"Drop GetText usage in tinyxml","master","jmarshallnz",1,0.019644,0.636364,9,0,277,297,14,9,0
4320,"Drop GetText usage in tinyxml","master","jmarshallnz",1,0.01972,0.636364,9,0,277,297,14,9,0
5760,"Drop GetText usage in tinyxml","master","jmarshallnz",1,0.01984,0.634146,9,0,277,297,14,9,1
0,"[pvr] fix: directory update infinity loop if GetDirectory() return false","master","xhaggi",0,0.005061,0.681818,0,0,87,34,5,10,1
1440,"[pvr] fix: directory update infinity loop if GetDirectory() return false","master","xhaggi",0,0.005101,0.675,6,5,113,46,9,10,1
2880,"[pvr] fix: directory update infinity loop if GetDirectory() return false","master","xhaggi",0,0.005161,0.671642,8,5,113,46,9,10,1
0,"[posixdirectory] convert non-utf8 file names to utf-8","master","mkortstiege",0,0.001845,0.083333,0,0,4,1,1,1,1
0,"fix: mapping for xbmc eject on device mceusb","master","uNiversaI",0,0.000249,0.306818,0,0,1,0,1,1,0
1440,"fix: mapping for xbmc eject on device mceusb","master","uNiversaI",0,0.000249,0.303371,0,0,1,0,1,1,0
2880,"fix: mapping for xbmc eject on device mceusb","master","uNiversaI",0,0.000249,0.287234,0,0,1,0,1,1,1
0,"[pvr] drop call to CRenderManager::Preinit()","master","Jalle19",0,0.00396,0.395161,0,0,0,7,1,1,1
0,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005027,0.567568,0,0,9,0,1,1,1
1440,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005022,0.564516,2,0,9,0,1,1,0
2880,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005016,0.564516,2,0,9,0,1,1,0
4320,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005012,0.564516,2,0,9,0,1,1,0
5760,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.00501,0.564516,2,0,9,0,1,1,0
7200,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005008,0.564516,2,0,9,0,1,1,0
8640,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005026,0.564516,2,0,9,0,1,1,0
10080,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005025,0.561497,2,0,9,0,1,1,1
11520,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005023,0.561497,10,0,9,0,1,1,0
12960,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005019,0.561497,10,0,9,0,1,1,0
14400,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.00504,0.558511,10,0,9,0,1,1,0
15840,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005039,0.558511,10,0,9,0,1,1,0
17280,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005037,0.558511,10,0,9,0,1,1,0
18720,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005036,0.558511,10,0,9,0,1,1,0
20160,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005033,0.558511,10,0,9,0,1,1,0
21600,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.00503,0.558511,10,0,9,0,1,1,0
23040,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005025,0.558511,10,0,9,0,1,1,0
24480,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.00502,0.558511,10,0,9,0,1,1,0
25920,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005018,0.558511,10,0,9,0,1,1,0
27360,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005014,0.558511,10,0,9,0,1,1,0
28800,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.00501,0.558511,10,0,9,0,1,1,0
30240,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005006,0.558511,10,0,9,0,1,1,0
31680,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005004,0.558511,10,0,9,0,1,1,0
33120,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004999,0.558511,10,0,9,0,1,1,0
34560,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004996,0.558511,10,0,9,0,1,1,0
36000,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004995,0.558511,10,0,9,0,1,1,0
37440,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004993,0.558511,10,0,9,0,1,1,0
38880,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004991,0.558511,10,0,9,0,1,1,0
40320,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.00499,0.558511,10,0,9,0,1,1,0
41760,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004989,0.558511,10,0,9,0,1,1,0
43200,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004987,0.558511,10,0,9,0,1,1,0
44640,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004986,0.558511,10,0,9,0,1,1,0
46080,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004983,0.558511,10,0,9,0,1,1,0
47520,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004978,0.558511,10,0,9,0,1,1,0
48960,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004973,0.558511,10,0,9,0,1,1,0
50400,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004971,0.558511,10,0,9,0,1,1,0
51840,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004967,0.558511,10,0,9,0,1,1,0
53280,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.005004,0.555556,10,0,9,0,1,1,0
54720,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004998,0.555556,10,0,9,0,1,1,0
56160,"FIX: [droid] set ""remote as keyboard"" default to true","Gotham","koying",1,0.004997,0.555556,10,0,9,0,1,1,1
0,"Replace GetProtocol() usage with IsProtocol, drop CFileItem::GetAsUrl() duplicate","master","jmarshallnz",1,0.019575,0.64311,0,0,115,127,2,37,1
1440,"Replace GetProtocol() usage with IsProtocol, drop CFileItem::GetAsUrl() duplicate","master","jmarshallnz",1,0.019654,0.638596,1,0,115,127,2,37,1
2880,"Replace GetProtocol() usage with IsProtocol, drop CFileItem::GetAsUrl() duplicate","master","jmarshallnz",1,0.019656,0.636364,2,0,115,127,2,37,0
4320,"Replace GetProtocol() usage with IsProtocol, drop CFileItem::GetAsUrl() duplicate","master","jmarshallnz",1,0.019644,0.636364,2,0,115,127,2,37,0
5760,"Replace GetProtocol() usage with IsProtocol, drop CFileItem::GetAsUrl() duplicate","master","jmarshallnz",1,0.01972,0.636364,2,0,115,127,2,37,1
0,"Add audioencoder icons","master","uNiversaI",0,0.000249,0.303371,0,0,0,0,2,2,1
0,"[AML] Be rid of damned cpu type magic numbers","master","t-nelson",1,0.006404,0.555556,0,0,27,16,1,3,1
1440,"[AML] Be rid of damned cpu type magic numbers","master","t-nelson",1,0.006545,0.546875,7,11,226,171,22,3,0
2880,"[AML] Be rid of damned cpu type magic numbers","master","t-nelson",1,0.006534,0.546875,7,11,226,171,22,3,1
4320,"[AML] Be rid of damned cpu type magic numbers","master","t-nelson",1,0.006531,0.546875,9,11,226,171,22,3,1
0,"Trac #15178: FTP TLS not working","master","CEikermann",0,0.000021,0.083333,0,0,10,4,3,1,1
1440,"Trac #15178: FTP TLS not working","master","CEikermann",0,0.000021,0.076923,4,0,10,4,3,1,1
2880,"Trac #15178: FTP TLS not working","master","CEikermann",0,0.000041,0.076923,10,3,18,15,7,1,1
