"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
604800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
606240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
607680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
609120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
610560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
612000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
613440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
614880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
616320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
617760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
619200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
620640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
622080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
623520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
624960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
626400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
627840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
629280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
630720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
632160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
633600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
635040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
636480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
637920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
639360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
640800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
642240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
643680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
645120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
646560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
648000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
649440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
650880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
652320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
653760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
655200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
656640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
658080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
659520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
660960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
662400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
663840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
665280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
666720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
668160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
669600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
671040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
672480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
673920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
675360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
676800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
678240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
679680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
681120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
682560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
684000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
685440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
686880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
688320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
689760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
691200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
692640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
694080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
695520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
696960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
698400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
699840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
701280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
702720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
704160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
705600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
707040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
708480,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
709920,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
711360,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
712800,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
714240,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
715680,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
717120,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
718560,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,0
720000,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,1,0,0,209,48,2,2,1
0,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.044828,0.403226,0,0,0,21,78,3,3,0
1440,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.045322,0.396825,0,0,0,21,78,3,3,0
2880,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.045265,0.396825,0,0,0,21,78,3,3,0
4320,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.045636,0.396825,0,0,0,21,78,3,3,0
5760,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.045609,0.396825,0,0,0,21,78,3,3,0
7200,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.045931,0.396825,0,0,0,21,78,3,3,0
8640,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047475,0.384615,0,0,0,21,78,3,3,0
10080,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047957,0.38806,0,0,0,21,78,3,3,0
11520,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047781,0.38806,0,0,0,21,78,3,3,0
12960,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047588,0.38806,0,0,0,21,78,3,3,0
14400,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047477,0.38806,0,0,0,21,78,3,3,0
15840,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047446,0.38806,0,0,0,21,78,3,3,0
17280,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047399,0.38806,0,0,0,21,78,3,3,0
18720,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047361,0.38806,0,0,0,21,78,3,3,0
20160,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047229,0.38806,0,0,0,21,78,3,3,0
21600,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047114,0.38806,0,0,0,21,78,3,3,0
23040,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046842,0.38806,0,0,0,21,78,3,3,1
24480,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046638,0.38806,1,0,0,21,78,3,3,0
25920,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046615,0.38806,1,0,0,21,78,3,3,0
27360,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046574,0.38806,1,0,0,21,78,3,3,0
28800,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046502,0.38806,1,0,0,21,78,3,3,0
30240,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046368,0.38806,1,0,0,21,78,3,3,0
31680,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046046,0.38806,1,0,0,21,78,3,3,1
33120,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046171,0.38806,2,0,0,21,78,3,3,0
34560,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046534,0.382353,2,0,0,21,78,3,3,0
36000,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046497,0.382353,2,0,0,21,78,3,3,0
37440,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046471,0.382353,2,0,0,21,78,3,3,0
38880,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046859,0.371429,2,0,0,21,78,3,3,0
40320,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046572,0.371429,2,0,0,21,78,3,3,0
41760,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046639,0.366197,2,0,0,21,78,3,3,0
43200,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046414,0.366197,2,0,0,21,78,3,3,0
44640,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046342,0.366197,2,0,0,21,78,3,3,0
46080,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046616,0.361111,2,0,0,21,78,3,3,0
47520,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.0468,0.361111,2,0,0,21,78,3,3,0
48960,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047052,0.361111,2,0,0,21,78,3,3,0
50400,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046904,0.361111,2,0,0,21,78,3,3,0
51840,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046771,0.361111,2,0,0,21,78,3,3,0
53280,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046577,0.361111,2,0,0,21,78,3,3,0
54720,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046499,0.361111,2,0,0,21,78,3,3,0
56160,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.04646,0.361111,2,0,0,21,78,3,3,0
57600,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.04651,0.361111,2,0,0,21,78,3,3,0
59040,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.04663,0.356164,2,0,0,21,78,3,3,0
60480,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046823,0.351351,2,0,0,21,78,3,3,0
61920,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.046706,0.351351,2,0,0,21,78,3,3,0
63360,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047161,0.351351,2,0,0,21,78,3,3,0
64800,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047673,0.346667,2,0,0,21,78,3,3,0
66240,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047637,0.346667,2,0,0,21,78,3,3,0
67680,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047651,0.346667,2,0,0,21,78,3,3,0
69120,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.04786,0.346667,2,0,0,21,78,3,3,0
70560,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047838,0.346667,2,0,0,21,78,3,3,0
72000,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047866,0.346667,2,0,0,21,78,3,3,0
73440,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047785,0.346667,2,0,0,21,78,3,3,0
74880,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047626,0.346667,2,0,0,21,78,3,3,0
76320,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.04757,0.346667,2,0,0,21,78,3,3,0
77760,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047455,0.346667,2,0,0,21,78,3,3,0
79200,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.04734,0.346667,2,0,0,21,78,3,3,0
80640,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047177,0.346667,2,0,0,21,78,3,3,0
82080,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047567,0.355263,2,0,0,21,78,3,3,0
83520,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.04734,0.355263,2,0,0,21,78,3,3,0
84960,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047268,0.355263,2,0,0,21,78,3,3,0
86400,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047268,0.355263,2,0,0,21,78,3,3,0
87840,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047261,0.355263,2,0,0,21,78,3,3,0
89280,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047224,0.355263,2,0,0,21,78,3,3,0
90720,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047149,0.355263,2,0,0,21,78,3,3,0
92160,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047081,0.355263,2,0,0,21,78,3,3,0
93600,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047144,0.355263,2,0,0,21,78,3,3,0
95040,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047029,0.355263,2,0,0,21,78,3,3,0
96480,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047125,0.355263,2,0,0,21,78,3,3,0
97920,"Removed support for aliases as part of index settings","master","javanna",0,0,0,0.047075,0.355263,2,0,0,21,78,3,3,0
