"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
180000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.12025,0.889447,7,4,1,85,47,1,1,0
181440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119965,0.887218,7,4,1,85,47,1,1,0
182880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119723,0.882793,7,4,1,85,47,1,1,0
184320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119036,0.882793,7,4,1,85,47,1,1,1
185760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118871,0.878713,7,5,0,85,47,1,1,0
187200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118768,0.876543,7,5,0,85,47,1,1,0
188640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11866,0.876543,7,5,0,85,47,1,1,0
190080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118654,0.876543,7,5,0,85,47,1,1,0
191520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11852,0.876543,7,5,0,85,47,1,1,0
192960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.117983,0.876543,7,5,0,85,47,1,1,0
194400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118627,0.865854,7,5,0,85,47,1,1,0
195840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118675,0.859564,7,5,0,85,47,1,1,0
197280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118917,0.853365,7,5,0,85,47,1,1,0
198720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118867,0.853365,7,5,0,85,47,1,1,0
200160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118908,0.851319,7,5,0,85,47,1,1,0
201600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118849,0.845238,7,5,0,85,47,1,1,0
203040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118845,0.841232,7,5,0,85,47,1,1,0
204480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118632,0.841232,7,5,0,85,47,1,1,0
205920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118403,0.837264,7,5,0,85,47,1,1,0
207360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118402,0.833724,7,5,0,85,47,1,1,0
208800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118402,0.833724,7,5,0,85,47,1,1,0
210240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11838,0.833724,7,5,0,85,47,1,1,0
211680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.1188,0.818391,7,5,0,85,47,1,1,0
213120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.118949,0.814645,7,5,0,85,47,1,1,0
214560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119282,0.805869,7,5,0,85,47,1,1,0
216000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119566,0.798658,7,5,0,85,47,1,1,0
217440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119429,0.798658,7,5,0,85,47,1,1,0
218880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119375,0.798658,7,5,0,85,47,1,1,0
220320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119361,0.798658,7,5,0,85,47,1,1,0
221760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119559,0.7951,7,5,0,85,47,1,1,0
223200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119584,0.793333,7,5,0,85,47,1,1,0
224640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11963,0.789823,7,5,0,85,47,1,1,0
226080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119442,0.788079,7,5,0,85,47,1,1,0
227520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119447,0.786344,7,5,0,85,47,1,1,0
228960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119487,0.786344,7,5,0,85,47,1,1,0
230400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119522,0.786344,7,5,0,85,47,1,1,0
231840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119528,0.784615,7,5,0,85,47,1,1,0
233280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119609,0.781182,7,5,0,85,47,1,1,0
234720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119956,0.777778,7,5,0,85,47,1,1,0
236160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119767,0.776087,7,5,0,85,47,1,1,0
237600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119984,0.771058,7,5,0,85,47,1,1,0
239040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120013,0.771058,7,5,0,85,47,1,1,0
240480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120042,0.771058,7,5,0,85,47,1,1,0
241920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119951,0.770386,7,5,0,85,47,1,1,0
243360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119973,0.770386,7,5,0,85,47,1,1,0
244800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119755,0.770386,7,5,0,85,47,1,1,0
246240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120002,0.765458,7,5,0,85,47,1,1,0
247680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119708,0.76383,7,5,0,85,47,1,1,0
249120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.11971,0.76383,7,5,0,85,47,1,1,0
250560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.119696,0.76383,7,5,0,85,47,1,1,0
252000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120416,0.757384,7,5,0,85,47,1,1,0
253440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120359,0.754202,7,5,0,85,47,1,1,0
254880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120122,0.752621,7,5,0,85,47,1,1,0
256320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120217,0.746362,7,5,0,85,47,1,1,0
257760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120097,0.746362,7,5,0,85,47,1,1,0
259200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120104,0.746362,7,5,0,85,47,1,1,0
260640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120076,0.746362,7,5,0,85,47,1,1,0
262080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120065,0.746888,7,5,0,85,47,1,1,0
263520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120478,0.748454,7,5,0,85,47,1,1,0
264960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.120681,0.749487,7,5,0,85,47,1,1,0
266400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121657,0.746421,7,5,0,85,47,1,1,0
267840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121568,0.746421,7,5,0,85,47,1,1,0
269280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121525,0.746421,7,5,0,85,47,1,1,0
270720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121367,0.746421,7,5,0,85,47,1,1,0
272160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121246,0.746421,7,5,0,85,47,1,1,0
273600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121377,0.746939,7,5,0,85,47,1,1,0
275040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121691,0.746939,7,5,0,85,47,1,1,0
276480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121701,0.746939,7,5,0,85,47,1,1,0
277920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121507,0.745935,7,5,0,85,47,1,1,0
279360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121445,0.745935,7,5,0,85,47,1,1,0
280800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121409,0.745935,7,5,0,85,47,1,1,0
282240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122136,0.736948,7,5,0,85,47,1,1,0
283680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122293,0.734,7,5,0,85,47,1,1,0
285120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122387,0.734531,7,5,0,85,47,1,1,0
286560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122356,0.734531,7,5,0,85,47,1,1,0
288000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122455,0.729249,7,5,0,85,47,1,1,0
289440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122424,0.729249,7,5,0,85,47,1,1,0
290880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122356,0.729249,7,5,0,85,47,1,1,0
292320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122968,0.727811,7,5,0,85,47,1,1,0
293760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122618,0.727811,7,5,0,85,47,1,1,0
295200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122464,0.727811,7,5,0,85,47,1,1,0
296640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122315,0.727811,7,5,0,85,47,1,1,0
298080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.12219,0.726378,7,5,0,85,47,1,1,0
299520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122138,0.726378,7,5,0,85,47,1,1,0
300960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121964,0.726378,7,5,0,85,47,1,1,0
302400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122974,0.720703,7,5,0,85,47,1,1,0
303840,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.123442,0.720703,7,5,0,85,47,1,1,0
305280,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.123372,0.720703,7,5,0,85,47,1,1,0
306720,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.123235,0.720703,7,5,0,85,47,1,1,0
308160,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.123019,0.719298,7,5,0,85,47,1,1,0
309600,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122999,0.719298,7,5,0,85,47,1,1,0
311040,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122994,0.719298,7,5,0,85,47,1,1,1
312480,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.123167,0.717899,10,5,0,85,47,1,1,0
313920,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.123354,0.712355,10,5,0,85,47,1,1,0
315360,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.1233,0.711538,10,5,0,85,47,1,1,0
316800,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122972,0.707457,10,5,0,85,47,1,1,0
318240,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.123024,0.705323,10,5,0,85,47,1,1,0
319680,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122908,0.705323,10,5,0,85,47,1,1,0
321120,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122829,0.703985,10,5,0,85,47,1,1,0
322560,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122888,0.69606,10,5,0,85,47,1,1,0
324000,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122175,0.69606,10,5,0,85,47,1,1,0
325440,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122097,0.695327,10,5,0,85,47,1,1,0
326880,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121931,0.695327,10,5,0,85,47,1,1,0
328320,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.12211,0.692737,10,5,0,85,47,1,1,0
329760,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122096,0.692737,10,5,0,85,47,1,1,0
331200,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122072,0.692737,10,5,0,85,47,1,1,0
332640,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.121835,0.692737,10,5,0,85,47,1,1,0
334080,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122251,0.69145,10,5,0,85,47,1,1,0
335520,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122339,0.687616,10,5,0,85,47,1,1,0
336960,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122914,0.685083,10,5,0,85,47,1,1,0
338400,"when acquiring the lock of a shared file or folder we need to resolve th...","master","DeepDiver1975",1,1,0,0.122652,0.683824,10,5,0,85,47,1,1,0
