"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
33120,"Fix #10044","master","bgaillard",0,0,1,0.000146,0,1,0,1,1,1,1,1,0
34560,"Fix #10044","master","bgaillard",0,0,1,0.000146,0,1,0,1,1,1,1,1,0
36000,"Fix #10044","master","bgaillard",0,0,1,0.000146,0,1,0,1,1,1,1,1,0
37440,"Fix #10044","master","bgaillard",0,0,1,0.000145,0,1,0,1,1,1,1,1,0
38880,"Fix #10044","master","bgaillard",0,0,1,0.000145,0,1,0,1,1,1,1,1,0
40320,"Fix #10044","master","bgaillard",0,0,1,0.000144,0,1,0,1,1,1,1,1,0
41760,"Fix #10044","master","bgaillard",0,0,1,0.000144,0,1,0,1,1,1,1,1,0
43200,"Fix #10044","master","bgaillard",0,0,1,0.000143,0,1,0,1,1,1,1,1,0
44640,"Fix #10044","master","bgaillard",0,0,1,0.000142,0,1,0,1,1,1,1,1,0
46080,"Fix #10044","master","bgaillard",0,0,1,0.000142,0,1,0,1,1,1,1,1,0
47520,"Fix #10044","master","bgaillard",0,0,1,0.000142,0,1,0,1,1,1,1,1,0
48960,"Fix #10044","master","bgaillard",0,0,1,0.000141,0,1,0,1,1,1,1,1,0
50400,"Fix #10044","master","bgaillard",0,0,1,0.000141,0,1,0,1,1,1,1,1,0
51840,"Fix #10044","master","bgaillard",0,0,1,0.000141,0,1,0,1,1,1,1,1,0
53280,"Fix #10044","master","bgaillard",0,0,1,0.000139,0,1,0,1,1,1,1,1,0
54720,"Fix #10044","master","bgaillard",0,0,1,0.000138,0,1,0,1,1,1,1,1,0
56160,"Fix #10044","master","bgaillard",0,0,1,0.000138,0,1,0,1,1,1,1,1,0
57600,"Fix #10044","master","bgaillard",0,0,1,0.000137,0,1,0,1,1,1,1,1,1
0,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000176,0.820163,0,0,0,186,8,2,7,0
1440,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000349,0.818428,0,0,0,186,8,2,7,0
2880,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000348,0.818428,0,0,0,186,8,2,7,0
4320,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000347,0.818428,0,0,0,186,8,2,7,0
5760,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000344,0.818428,0,0,0,186,8,2,7,0
7200,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000343,0.816216,0,0,0,186,8,2,7,0
8640,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000342,0.816216,0,0,0,186,8,2,7,0
10080,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000342,0.816216,0,0,0,186,8,2,7,0
11520,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00034,0.816216,0,0,0,186,8,2,7,0
12960,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00034,0.816216,0,0,0,186,8,2,7,0
14400,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00034,0.816216,0,0,0,186,8,2,7,0
15840,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000339,0.816216,0,0,0,186,8,2,7,0
17280,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000337,0.816216,0,0,0,186,8,2,7,0
18720,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000336,0.816216,0,0,0,186,8,2,7,0
20160,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000335,0.816216,0,0,0,186,8,2,7,0
21600,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000333,0.816216,0,0,0,186,8,2,7,0
23040,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000331,0.816216,0,0,0,186,8,2,7,0
24480,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000331,0.816216,0,0,0,186,8,2,7,0
25920,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00033,0.816216,0,0,0,186,8,2,7,0
27360,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00033,0.816216,0,0,0,186,8,2,7,1
28800,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000329,0.816216,1,0,0,186,8,2,7,0
30240,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000329,0.816216,1,0,0,186,8,2,7,0
31680,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000328,0.816216,1,0,0,186,8,2,7,0
33120,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000326,0.816216,1,0,0,186,8,2,7,0
34560,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000326,0.816216,1,0,0,186,8,2,7,0
36000,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000325,0.816216,1,0,0,186,8,2,7,0
37440,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000325,0.816216,1,0,0,186,8,2,7,0
38880,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000325,0.816216,1,0,0,186,8,2,7,0
40320,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000324,0.816216,1,0,0,186,8,2,7,0
41760,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000323,0.816216,1,0,0,186,8,2,7,0
43200,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000323,0.816216,1,0,0,186,8,2,7,0
44640,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000322,0.816216,1,0,0,186,8,2,7,0
46080,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000322,0.816216,1,0,0,186,8,2,7,0
47520,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000322,0.816216,1,0,0,186,8,2,7,0
48960,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000322,0.816216,1,0,0,186,8,2,7,0
50400,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000321,0.816216,1,0,0,186,8,2,7,0
51840,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00032,0.816216,1,0,0,186,8,2,7,0
53280,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00032,0.816216,1,0,0,186,8,2,7,0
54720,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00032,0.816216,1,0,0,186,8,2,7,0
56160,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00032,0.816216,1,0,0,186,8,2,7,0
57600,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000319,0.816216,1,0,0,186,8,2,7,0
59040,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000319,0.816216,1,0,0,186,8,2,7,0
60480,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000318,0.816216,1,0,0,186,8,2,7,0
61920,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000318,0.816216,1,0,0,186,8,2,7,0
63360,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000318,0.816216,1,0,0,186,8,2,7,0
64800,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000317,0.816216,1,0,0,186,8,2,7,0
66240,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000317,0.816216,1,0,0,186,8,2,7,0
67680,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000317,0.816216,1,0,0,186,8,2,7,0
69120,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000316,0.816216,1,0,0,186,8,2,7,0
70560,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000316,0.816216,1,0,0,186,8,2,7,0
72000,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000316,0.816216,1,0,0,186,8,2,7,0
73440,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000315,0.816216,1,0,0,186,8,2,7,0
74880,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000315,0.816216,1,0,0,186,8,2,7,0
76320,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000315,0.816216,1,0,0,186,8,2,7,0
77760,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000314,0.816216,1,0,0,186,8,2,7,0
79200,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000312,0.816216,1,0,0,186,8,2,7,0
80640,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000311,0.816216,1,0,0,186,8,2,7,0
82080,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00031,0.816216,1,0,0,186,8,2,7,0
83520,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00031,0.816216,1,0,0,186,8,2,7,0
84960,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000307,0.816216,1,0,0,186,8,2,7,0
86400,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000307,0.816216,1,0,0,186,8,2,7,0
87840,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000307,0.816216,1,0,0,186,8,2,7,0
89280,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000305,0.816216,1,0,0,186,8,2,7,0
90720,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000305,0.816216,1,0,0,186,8,2,7,0
92160,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000305,0.816216,1,0,0,186,8,2,7,0
93600,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000305,0.816216,1,0,0,186,8,2,7,0
95040,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000304,0.816216,1,0,0,186,8,2,7,0
96480,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000304,0.816216,1,0,0,186,8,2,7,0
97920,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000304,0.816216,1,0,0,186,8,2,7,0
99360,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000303,0.816216,1,0,0,186,8,2,7,1
100800,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000303,0.816216,2,0,1,186,8,2,7,0
102240,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000302,0.816216,2,0,1,186,8,2,7,0
103680,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000302,0.816216,2,0,1,186,8,2,7,0
105120,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000302,0.816216,2,0,1,186,8,2,7,0
106560,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000301,0.816216,2,0,1,186,8,2,7,0
108000,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000301,0.814516,2,0,1,186,8,2,7,0
109440,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000301,0.814516,2,0,1,186,8,2,7,0
110880,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.0003,0.814516,2,0,1,186,8,2,7,0
112320,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.0003,0.814516,2,0,1,186,8,2,7,0
113760,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000299,0.814516,2,0,1,186,8,2,7,0
115200,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
116640,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
118080,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
119520,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
120960,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
122400,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
123840,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
125280,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
126720,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000298,0.814516,2,0,1,186,8,2,7,0
128160,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000297,0.814516,2,0,1,186,8,2,7,0
129600,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000297,0.814516,2,0,1,186,8,2,7,0
131040,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000297,0.814516,2,0,1,186,8,2,7,0
132480,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000297,0.814516,2,0,1,186,8,2,7,0
133920,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000297,0.814516,2,0,1,186,8,2,7,0
135360,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000296,0.814516,2,0,1,186,8,2,7,0
136800,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000296,0.814516,2,0,1,186,8,2,7,0
138240,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000296,0.814516,2,0,1,186,8,2,7,0
139680,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000296,0.814516,2,0,1,186,8,2,7,0
141120,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000296,0.814516,2,0,1,186,8,2,7,0
142560,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000296,0.814516,2,0,1,186,8,2,7,0
144000,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000296,0.814516,2,0,1,186,8,2,7,0
145440,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000295,0.814516,2,0,1,186,8,2,7,0
146880,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000294,0.814516,2,0,1,186,8,2,7,0
148320,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000293,0.814516,2,0,1,186,8,2,7,0
149760,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000292,0.814516,2,0,1,186,8,2,7,0
151200,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000292,0.814516,2,0,1,186,8,2,7,0
152640,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.00029,0.814516,2,0,1,186,8,2,7,0
154080,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000289,0.814516,2,0,1,186,8,2,7,0
155520,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000289,0.814516,2,0,1,186,8,2,7,0
156960,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000288,0.814516,2,0,1,186,8,2,7,0
158400,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000286,0.814516,2,0,1,186,8,2,7,1
159840,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000285,0.814516,3,0,0,186,8,2,7,1
161280,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000284,0.814516,5,0,1,186,8,2,7,0
162720,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000284,0.814516,5,0,1,186,8,2,7,0
164160,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000283,0.814516,5,0,1,186,8,2,7,0
165600,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000282,0.814516,5,0,1,186,8,2,7,0
167040,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000282,0.814516,5,0,1,186,8,2,7,0
168480,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000278,0.815013,5,0,1,186,8,2,7,0
169920,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000275,0.815013,5,0,1,186,8,2,7,0
171360,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000275,0.816,5,0,1,186,8,2,7,0
172800,"Make tooltips accessible using WAI-ARIA.","master","realityking",0,0,0,0.000275,0.816489,5,0,1,186,8,2,7,1
0,"mention core team maintenance & community contributors","master","cvrebert",0,1,0,0.095889,0.856589,0,0,0,2,1,1,2,1
0,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.714286,0,0,0,1,1,1,1,0
1440,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,0,0,0,1,1,1,1,1
2880,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,1,0,0,1,1,1,1,0
4320,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,1,0,0,1,1,1,1,0
5760,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,1,0,0,1,1,1,1,0
7200,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,1,0,0,1,1,1,1,1
8640,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,2,0,0,1,1,1,1,0
10080,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,2,0,0,1,1,1,1,0
11520,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,2,0,0,1,1,1,1,0
12960,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,2,0,0,1,1,1,1,0
14400,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000149,0.733333,2,0,0,1,1,1,1,0
15840,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
17280,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
18720,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
20160,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
21600,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
23040,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
24480,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
25920,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
27360,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
28800,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000148,0.733333,2,0,0,1,1,1,1,0
30240,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000147,0.733333,2,0,0,1,1,1,1,0
31680,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000147,0.733333,2,0,0,1,1,1,1,0
33120,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000146,0.733333,2,0,0,1,1,1,1,0
34560,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000146,0.733333,2,0,0,1,1,1,1,0
36000,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000146,0.733333,2,0,0,1,1,1,1,0
37440,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000145,0.733333,2,0,0,1,1,1,1,0
38880,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000145,0.733333,2,0,0,1,1,1,1,0
40320,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000144,0.733333,2,0,0,1,1,1,1,0
41760,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000144,0.733333,2,0,0,1,1,1,1,0
43200,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000143,0.733333,2,0,0,1,1,1,1,0
44640,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000142,0.733333,2,0,0,1,1,1,1,0
46080,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000142,0.733333,2,0,0,1,1,1,1,0
47520,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000142,0.733333,2,0,0,1,1,1,1,0
48960,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000142,0.733333,2,0,0,1,1,1,1,0
50400,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000141,0.733333,2,0,0,1,1,1,1,0
51840,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000141,0.733333,2,0,0,1,1,1,1,0
53280,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000139,0.733333,2,0,0,1,1,1,1,0
54720,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000138,0.733333,2,0,0,1,1,1,1,0
56160,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000138,0.733333,2,0,0,1,1,1,1,0
57600,"Carousel: Use the transition duration from CSS","master","danielboendergaard",0,0,0,0.000137,0.733333,2,0,0,1,1,1,1,1
