"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
43200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
44640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
46080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
47520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
48960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
50400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
51840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
53280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
54720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
56160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
57600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
59040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
60480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
61920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
63360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
64800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
66240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
67680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
69120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
70560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
72000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
73440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
74880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
76320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
77760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
79200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
80640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
82080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
83520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
84960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
86400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
87840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
89280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
90720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
92160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
93600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
95040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
96480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
97920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
99360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
100800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
102240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
103680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
105120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
106560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
108000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
109440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
110880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
112320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
113760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
115200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
116640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
118080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
119520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
120960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
122400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
123840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
125280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
126720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
128160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
129600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
131040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
132480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
133920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
135360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
136800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
138240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
139680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
141120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
142560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
144000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
145440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
146880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
148320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
149760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
151200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
152640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
154080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
155520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
156960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
158400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
159840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
161280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
162720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
164160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
165600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
167040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
168480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
169920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
171360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
172800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
174240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
175680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
177120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
178560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
180000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
181440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
182880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
184320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
185760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
187200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
188640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
190080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
191520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
192960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
194400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
195840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
197280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
198720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
200160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
201600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
203040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
204480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
205920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
207360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
208800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
210240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
211680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
213120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
214560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
216000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
217440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
218880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
220320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
221760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
223200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
224640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
226080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
227520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
228960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
230400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
231840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
233280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
234720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
236160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
237600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
239040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
240480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
241920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
243360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
244800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
246240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
247680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
249120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
250560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
252000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
253440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
254880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
256320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
257760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
259200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
260640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
262080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
263520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
264960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
266400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
267840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
269280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
270720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
272160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
273600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
275040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
276480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
277920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
279360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
280800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
282240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
283680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
285120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
286560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
288000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
289440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
290880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
292320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
293760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
295200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
296640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
298080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
299520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
300960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
302400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
303840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
305280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
306720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
308160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
309600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
311040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
312480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
313920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
315360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
316800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
318240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
319680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
321120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
322560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
324000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
325440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
326880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
328320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
329760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
331200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
332640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
334080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
335520,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
336960,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
338400,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
339840,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
341280,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
342720,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
344160,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
345600,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
347040,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
348480,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
349920,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
351360,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
352800,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
354240,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
355680,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
357120,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
358560,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
360000,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
361440,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
362880,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
364320,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
365760,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
367200,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
368640,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
370080,"per-command accounting for INFO (redux)","master","shaver",0,0,0,0,0,0,0,0,143,120,2,3,0
