"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
316800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
318240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
319680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
321120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
322560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
324000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
325440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
326880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
328320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
329760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
331200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
332640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
334080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
335520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
336960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
338400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
339840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
341280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
342720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
344160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
345600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
347040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
348480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
349920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
351360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
352800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
354240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
355680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
357120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
358560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
360000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
361440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
362880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
364320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
365760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
367200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
368640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
370080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
371520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
372960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.648649,1,0,0,145,22,5,5,0,0
374400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
375840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
377280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
378720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
380160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
381600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
383040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
384480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
385920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
387360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
388800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
390240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
391680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
393120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
394560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
396000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
397440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
398880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
400320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
401760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
403200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
404640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
406080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
407520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
408960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
410400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
411840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
413280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
414720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
416160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
417600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
419040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
420480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
421920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
423360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
424800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
426240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
427680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
429120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
430560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
432000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
433440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
434880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
436320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
437760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
439200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
440640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
442080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
443520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
444960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
446400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
447840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
449280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
450720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
452160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
453600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
455040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
456480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.631579,1,0,0,145,22,5,5,0,0
457920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
459360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
460800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
462240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
463680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
465120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
466560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
468000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.625,1,0,0,145,22,5,5,0,0
469440,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
470880,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
472320,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
473760,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
475200,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
476640,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
478080,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
479520,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
480960,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
482400,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.634146,1,0,0,145,22,5,5,0,0
483840,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
485280,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
486720,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
488160,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
489600,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
491040,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
492480,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
493920,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
495360,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
496800,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
498240,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
499680,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
501120,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
502560,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.619048,1,0,0,145,22,5,5,0,0
504000,"Improve/default widgets templates","master","retrofox",0,0,0,0,0.613636,1,0,0,145,22,5,5,0,1
0,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,0,0,0,14,0,1,1,0,1
1440,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
2880,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
4320,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
5760,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
7200,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
8640,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
10080,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
11520,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
12960,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
14400,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
15840,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
17280,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
18720,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
20160,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
21600,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
23040,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
24480,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
25920,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
27360,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
28800,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
30240,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
31680,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
33120,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
34560,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
36000,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
37440,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
38880,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
40320,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
41760,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
43200,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
44640,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
46080,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
47520,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
48960,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
50400,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
51840,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
53280,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
54720,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
56160,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
57600,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
59040,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
60480,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
61920,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
63360,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
64800,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
66240,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
67680,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
69120,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
70560,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
72000,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
73440,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
74880,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
76320,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
77760,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
79200,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
80640,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
82080,"Add first-menu-item and last-menu-item classes","master","Core2Duo",0,0,0,0,0,4,0,0,14,0,1,1,0,0
